year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1993.0,male,27.0,2020-10-27,125064.2353394082,125272.05837192072,125069.49291637485,125277.32468556246,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257576966650607,5.266313641735311,0.08029691094638801,0.08029691094638801,10279.468284484235,10296.549988663692,9454.058735068786,9469.76883116893,0.2465597948065855,0.24655979480658544,0.2267618049200414,0.22676180492004136
1993.0,male,27.0,2020-11-26,125058.97798345561,125266.79227966031,125064.2353394082,125272.05837192072,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257355952597414,5.266092260416363,0.08029691094638801,0.08029691094638801,10279.036163953308,10296.117150064974,9453.661312481647,9469.370748172629,0.1643766514843357,0.1643766514843357,0.15117771413843253,0.15117771413843256
1993.0,male,27.0,2020-12-26,125053.72084850777,125261.52640877191,125058.97798345561,125266.79227966031,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257134947835043,5.2658708884036765,0.08029691094638801,0.08029691094638801,10278.604061587535,10295.684329661597,9453.26390660106,9468.972681910636,0.08219005326388738,0.08219005326388738,0.07559044587627813,0.07559044587627813
1998.0,female,22.0,2020-01-01,127356.81720103839,127356.81720103839,127360.0,127360.0,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1827989616101604,3.1827989616101604,0.093319979771629,0.093319979771629,10467.814405522126,10467.814405522126,9490.958176945634,9490.958176945634,1.0673652292380562,1.0683196027245765,0.9676622848143679,0.9686240390086843
1998.0,female,22.0,2020-01-31,127353.63301923315,127353.63448161674,127356.81720103839,127356.81720103839,2.500236486293881e-05,2.4990882005746745e-05,2.5002052306377642e-05,2.499056973626068e-05,3.1841818052341377,3.1827194216507535,0.09332123816691666,0.093319979771629,10467.552748778282,10467.552808876238,9490.707765684781,9490.72099249345,0.9851990961125693,0.9861534934500227,0.893163891159843,0.8941256693895454
1998.0,female,22.0,2020-03-01,127350.448917039,127350.45184173305,127353.63301923315,127353.63448161674,2.500236486293881e-05,2.4990882005746745e-05,2.5002052306377642e-05,2.499056973626068e-05,3.18410219415409,3.182639883679096,0.09332123816691666,0.093319979771629,10467.291038476937,10467.2912187678,9490.470478512798,9490.483813968638,0.9030309203985591,0.9039853307462686,0.8186637489609896,0.8196254379671775
1998.0,female,22.0,2020-03-31,127312.03152222696,127347.26928138536,127350.448917039,127350.45184173305,0.0003017122509544024,2.4990882005746745e-05,0.00030166674039033836,2.499056973626068e-05,38.41739481204945,3.1825603476951376,0.09351531627299886,0.093319979771629,10465.58138791504,10467.029635196646,9486.889234443353,9490.246641371054,0.8208606902601572,0.8218151145619969,0.7441617440591127,0.7451233446950524
1998.0,female,22.0,2020-04-30,127273.62571666518,127344.08680057166,127312.03152222696,127347.26928138536,0.0003017122509544024,2.4990882005746745e-05,0.00030166674039033836,2.499056973626068e-05,38.405805561782216,3.1824808136988287,0.09351531627299886,0.093319979771629,10462.424270091456,10466.768058162617,9484.027355491555,9490.00947470055,0.7389042095258914,0.7396428448458883,0.6698694688842678,0.6706193895266399
1998.0,female,22.0,2020-05-30,127235.23149685757,127340.90439928997,127273.62571666518,127344.08680057166,0.0003017122509544024,2.4990882005746745e-05,0.00030166674039033836,2.499056973626068e-05,38.394219807606326,3.1824012816901197,0.09351531627299886,0.093319979771629,10459.268104665318,10466.506487665545,9481.16633987345,9489.772313956973,0.656922997786707,0.6574685215466228,0.5955547754380878,0.5961135724154092
1998.0,female,22.0,2020-06-29,127196.8488593091,127337.7220775383,127235.23149685757,127340.90439928997,0.0003017122509544024,2.4990882005746745e-05,0.00030166674039033836,2.499056973626068e-05,38.38263754846714,3.1823217516689604,0.09351531627299886,0.093319979771629,10456.112891349314,10466.244923705272,9478.306187328602,9489.535159140181,0.5749170475798312,0.5752921446128788,0.5212176569556853,0.521605893314828
1998.0,female,22.0,2020-07-29,127158.4778005258,127334.53983531467,127196.8488593091,127337.7220775383,0.0003017122509544024,2.4990882005746745e-05,0.00030166674039033836,2.499056973626068e-05,38.3710587833103,3.1822422236353023,0.09351531627299886,0.093319979771629,10452.958629856228,10465.983366281629,9475.44689759665,9489.298010250022,0.492886351440239,0.4931137139933337,0.4468581066701313,0.44709635217836297
1998.0,female,22.0,2020-08-28,127120.11831701471,127331.35767261709,127158.4778005258,127334.53983531467,0.0003017122509544024,2.4990882005746745e-05,0.00030166674039033836,2.499056973626068e-05,38.35948351108182,3.182162697589095,0.09351531627299886,0.093319979771629,10449.805319898924,10465.721815394456,9472.58847041731,9489.06086728635,0.4108309019006529,0.41093322963666323,0.37247611781245477,0.3725849489594797
1998.0,female,22.0,2020-09-27,127116.94151283303,127328.17558944356,127120.11831701471,127331.35767261709,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1768041816830648,3.182083173530289,0.093319979771629,0.093319979771629,10448.098349171825,10465.460271043588,9473.08202257512,9488.823730249014,0.3287506914915422,0.3287506914915421,0.2980716836116424,0.29807168361164244
1998.0,female,22.0,2020-10-27,127113.76478804149,127324.99358579211,127116.94151283303,127328.17558944356,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1767247915366243,3.1820036514588343,0.093319979771629,0.093319979771629,10447.837245241417,10465.198733228863,9472.845284858216,9488.586599137869,0.24656609950664385,0.24656609950664385,0.2235565560883144,0.22355655608831437
1998.0,female,22.0,2020-11-26,127110.58814263811,127321.81166166073,127113.76478804149,127324.99358579211,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1766454033741884,3.1819241313746818,0.093319979771629,0.093319979771629,10447.576147836147,10464.937201950115,9472.608553057526,9488.349473952763,0.1643794536306404,0.16437945363064038,0.14903956634295765,0.14903956634295762
1998.0,female,22.0,2020-12-26,127107.41157662091,127318.62981704745,127110.58814263811,127321.81166166073,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1765660171957077,3.181844613277781,0.093319979771629,0.093319979771629,10447.315056955851,10464.675677207184,9472.371827172896,9488.112354693552,0.08219075381220263,0.0821907538122026,0.07452071432903294,0.07452071432903293
1998.0,male,22.0,2020-01-01,137540.88368394593,137540.88368394593,137550.0,137550.0,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.116316054081175,9.116316054065903,0.07026788167066701,0.07026788167066701,11305.104808929284,11305.104808929284,10510.719041940953,10510.719041940953,1.0670789581708948,1.068032964923091,0.9920011612328714,0.9929845509235036
1998.0,male,22.0,2020-01-31,137531.76639283064,137531.76797208827,137540.88368394593,137540.88368394593,6.629005912493629e-05,6.627857626770367e-05,6.62878619874796e-05,6.627637989142787e-05,9.117291115277393,9.115711857639894,0.07026914006595468,0.07026788167066701,11304.355482607256,11304.355547508252,10510.008143844585,10510.022429532793,0.9849551802995274,0.9859092502840284,0.9156480408765935,0.9166314957470544
1998.0,male,22.0,2020-03-01,137522.6497060811,137522.65286438703,137531.76639283064,137531.76797208827,6.629005912493629e-05,6.627857626770367e-05,6.62878619874796e-05,6.627637989142787e-05,9.116686749542243,9.115107701257836,0.07026914006595468,0.07026788167066701,11303.606141051168,11303.60633574556,10509.31145787526,10509.32586329359,0.9028259700396221,0.9037800924216993,0.8392899732858595,0.8402733798311068
1998.0,male,22.0,2020-03-31,137475.4875335396,137513.5383608021,137522.6497060811,137522.65286438703,0.0003429999452163264,6.627857626770367e-05,0.00034294112746013905,6.627637989142787e-05,47.162172541509214,9.114503584917076,0.07046321817203688,0.07026788167066701,11301.293311217287,11302.857173637909,10504.967815002803,10508.629343220271,0.8206913152490556,0.8216454909753222,0.7629268437465339,0.7639102028402311
1998.0,male,22.0,2020-04-30,137428.3415348467,137504.4244612935,137475.4875335396,137513.5383608021,0.0003429999452163264,6.627857626770367e-05,0.00034294112746013905,6.627637989142787e-05,47.145998692884355,9.11389950861496,0.07046321817203688,0.07026788167066701,11297.417632947381,11302.10806118201,10501.365229496394,10507.932869309781,0.7387669814796883,0.7395054455840926,0.6867751841642583,0.6875419644389758
1998.0,male,22.0,2020-05-30,137381.21170445575,137495.31116582116,137428.3415348467,137504.4244612935,0.0003429999452163264,6.627857626770367e-05,0.00034294112746013905,6.627637989142787e-05,47.12983039093738,9.113295472348835,0.07046321817203688,0.07026788167066701,11293.543283806948,11301.358998374575,10497.763879464717,10507.236441559062,0.6568145428486188,0.6573599558871814,0.6105974000868238,0.6111686642918661
1998.0,male,22.0,2020-06-29,137334.098036822,137486.19847434503,137381.21170445575,137495.31116582116,0.0003429999452163264,6.627857626770367e-05,0.00034294112746013905,6.627637989142787e-05,47.113667633766106,9.112691476116048,0.07046321817203688,0.07026788167066701,11289.670263340182,11300.609985212308,10494.163764484087,10506.540059965051,0.5748339897142275,0.5752090215237359,0.5343934825519929,0.5347903020634059
1998.0,male,22.0,2020-07-29,137287.00052640252,137477.0863868251,137334.098036822,137486.19847434503,0.0003429999452163264,6.627857626770367e-05,0.00034294112746013905,6.627637989142787e-05,47.097510419469,9.112087519913942,0.07046321817203688,0.07026788167066701,11285.798571091418,11299.861021691922,10490.564884130941,10505.843724524691,0.49282531243158734,0.4930526421328795,0.458163422594454,0.4584068774180767
1998.0,male,22.0,2020-08-28,137239.9191676564,137467.97490322136,137287.00052640252,137477.0863868251,0.0003429999452163264,6.627857626770367e-05,0.00034294112746013905,6.627637989142787e-05,47.081358746145185,9.111483603739869,0.07046321817203688,0.07026788167066701,11281.928206605162,11299.112107810126,10486.967237981886,10505.147435234923,0.4107885013524625,0.4108908173537115,0.3819072112458193,0.3820183900203373
1998.0,male,22.0,2020-09-27,137230.82340263735,137458.86402349378,137239.9191676564,137467.97490322136,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.095765019039685,9.110879727591172,0.07026788167066701,0.07026788167066701,11279.619557683305,11298.363243563635,10487.024585313873,10504.451192092693,0.32872354682530713,0.3287235468253072,0.3056248395346245,0.3056248395346246
1998.0,male,22.0,2020-10-27,137221.72824045268,137449.7537476023,137230.82340263735,137458.86402349378,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.095162184661879,9.110275891465202,0.07026788167066701,0.07026788167066701,11278.871985332466,11297.614428949155,10486.329543288522,10503.754995094936,0.2465508301867182,0.24655083018671828,0.22922622562535316,0.22922622562535322
1998.0,male,22.0,2020-11-26,137212.63368106243,137440.64407550695,137221.72824045268,137449.7537476023,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.094559390237754,9.109672095359302,0.07026788167066701,0.07026788167066701,11278.124462528016,11296.865663963392,10485.634547328042,10503.05884423859,0.16437266707697226,0.16437266707697226,0.15282254795691563,0.15282254795691563
1998.0,male,22.0,2020-12-26,137203.53972442666,137431.53500716767,137212.63368106243,137440.64407550695,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.093956635764659,9.109068339270824,0.07026788167066701,0.07026788167066701,11277.376989266673,11296.116948603065,10484.93959742938,10502.36273952061,0.08218905713507293,0.08218905713507293,0.07641380619368195,0.07641380619368195
2003.0,female,17.0,2020-01-01,121437.81516049661,121437.81516049661,121440.0,121440.0,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.184839503388485,2.184839503388485,0.07639816136288201,0.07639816136288201,9981.2800750889,9981.2800750889,9218.72862930414,9218.72862930414,1.0677884905137813,1.068368207426194,0.9861528262314395,0.9867468407202746
2003.0,female,17.0,2020-01-31,121435.62951352775,121435.6303603009,121437.81516049661,121437.81516049661,1.799823749245687e-05,1.7991264471857985e-05,1.799807552516075e-05,1.799110263001058e-05,2.185646968869129,2.184800195716749,0.07639892552949845,0.07639816136288201,9981.100466055796,9981.10050085469,9218.555114847157,9218.562774211252,0.985615181356127,0.9861949086984738,0.9102574057524722,0.9108514309284752
2003.0,female,17.0,2020-03-01,121433.44390589632,121433.44559941215,121435.62951352775,121435.6303603009,1.799823749245687e-05,1.7991264471857985e-05,1.799807552516075e-05,1.799110263001058e-05,2.1856076314299124,2.1847608887522023,0.07639892552949845,0.07639816136288201,9980.920825455783,9980.920929851221,9218.389198595967,9218.396922102282,0.903440400369707,0.9040201315559044,0.8343606886981032,0.8349546556700026
2003.0,female,17.0,2020-03-31,121410.85665073052,121431.26087782966,121433.44390589632,121433.44559941215,0.00018602252701967417,1.7991264471857985e-05,0.00018600522590217494,1.799110263001058e-05,22.587255165795334,2.1847215824948307,0.07651678040123817,0.07639816136288201,9979.902762601103,9980.74136207843,9216.272734489443,9218.23107297717,0.821264140368753,0.8218438759718871,0.758462605624303,0.7590565149202905
2003.0,female,17.0,2020-04-30,121388.27359691223,121429.07619555271,121410.85665073052,121431.26087782966,0.00018602252701967417,1.7991264471857985e-05,0.00018600522590217494,1.799110263001058e-05,22.58305381829571,2.184682276944622,0.07651678040123817,0.07639816136288201,9978.046448533263,9980.561797536262,9214.558459597489,9218.065226835872,0.7392175019156493,0.7396661419198226,0.68269391903521,0.6831570086547716
2003.0,female,17.0,2020-05-30,121365.69474365996,121426.89155258061,121388.27359691223,121429.07619555271,0.00018602252701967417,1.7991264471857985e-05,0.00018600522590217494,1.799110263001058e-05,22.578853252268676,2.1846429721015634,0.07651678040123817,0.07639816136288201,9976.19047974954,9980.382236224656,9212.844503569622,9217.899383678323,0.6571555995198526,0.6574869293731112,0.6069111364525233,0.6072561368488784
2003.0,female,17.0,2020-06-29,121343.12009019239,121424.70694891264,121365.69474365996,121426.89155258061,0.00018602252701967417,1.7991264471857985e-05,0.00018600522590217494,1.799110263001058e-05,22.574653467568876,2.1846036679656424,0.07651678040123817,0.07639816136288201,9974.334856185713,9980.202678143558,9211.130866346535,9217.733543504479,0.5750784303416615,0.5753062383051524,0.5311142552538265,0.5313538994780428
2003.0,female,17.0,2020-07-29,121320.54963572834,121422.52238454811,121343.12009019239,121424.70694891264,0.00018602252701967417,1.7991264471857985e-05,0.00018600522590217494,1.799110263001058e-05,22.57045446405098,2.1845643645368464,0.07651678040123817,0.07639816136288201,9972.479577777563,9980.023123292907,9209.417547868925,9217.567706314281,0.4929859915408464,0.4931240686893458,0.4553032728162156,0.45545029651769625
2003.0,female,17.0,2020-08-28,121297.98337948677,121420.33785948629,121320.54963572834,121422.52238454811,0.00018602252701967417,1.7991264471857985e-05,0.00018600522590217494,1.799110263001058e-05,22.56625624156968,2.184525061815162,0.07651678040123817,0.07639816136288201,9970.624644460895,9979.843571672645,9207.704548077507,9217.401872107677,0.41087828027664924,0.4109404204990901,0.37947818651629833,0.37954532794327
2003.0,female,17.0,2020-09-27,121295.80109501898,121418.15337372648,121297.98337948677,121420.33785948629,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1822844677936644,2.184485759800577,0.07639816136288201,0.07639816136288201,9969.607581144071,9979.664023282716,9207.947892435215,9217.236040884614,0.3287552937077836,0.32875529370778356,0.3036389937301947,0.30363899373019465
2003.0,female,17.0,2020-10-27,121293.61884981289,121415.968927268,121295.80109501898,121418.15337372648,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1822452060898363,2.1844464584930785,0.07639816136288201,0.07639816136288201,9969.428216910897,9979.48447812306,9207.782231299669,9217.070212645038,0.24656868828882422,0.2465686882888242,0.22773129385390045,0.22773129385390045
2003.0,female,17.0,2020-11-26,121291.4366438678,121413.7845201101,121293.61884981289,121415.968927268,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1822059450923694,2.1844071578926543,0.07639816136288201,0.07639816136288201,9969.248855904685,9979.30493619362,9207.616573144553,9216.904387388893,0.1643806042156093,0.16438060421560927,0.15182222828981712,0.15182222828981712
2003.0,female,17.0,2020-12-26,121289.254477183,121411.6001522521,121291.4366438678,121413.7845201101,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1821666848012518,2.1843678579992907,0.07639816136288201,0.07639816136288201,9969.069498125375,9979.125397494336,9207.450917969807,9216.73856511613,0.08219104146153575,0.08219104146153575,0.07591179701337401,0.07591179701337401
2003.0,male,17.0,2020-01-01,128574.78434615662,128574.78434615664,128580.0,128580.0,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.215653843370738,5.2156538433564625,0.06343546790889901,0.06343546790889901,10568.004836143422,10568.004836143424,9897.618504499156,9897.618504499158,1.0676318777367864,1.0682114728434358,0.9998475710576609,1.0004489782379582
2003.0,male,17.0,2020-01-31,128569.56800736017,128569.56890387842,128574.78434615662,128574.78434615664,4.057128806781267e-05,4.056431504731651e-05,4.05704650642269e-05,4.056349232661738e-05,5.216338796456255,5.215442278221809,0.06343623207551545,0.06343546790889901,10567.576124117128,10567.576160960343,9897.208912631957,9897.217022526898,0.9854817384886413,0.9860613571066459,0.9229086619552395,0.9235100935317019
2003.0,male,17.0,2020-03-01,128564.351880193,128564.35367315674,128569.56800736017,128569.56890387842,4.057128806781267e-05,4.056431504731651e-05,4.05704650642269e-05,4.056349232661738e-05,5.21612716716535,5.215230721668976,0.06343623207551545,0.06343546790889901,10567.14739263917,10567.147503165826,9896.807378263535,9896.815556840149,0.9033282733942669,0.9039079089390917,0.8459667007921847,0.846568087788986
2003.0,male,17.0,2020-03-31,128537.53672181335,128559.13865398304,128564.351880193,128564.35367315674,0.00020859557759532533,4.056431504731651e-05,0.0002085738230505063,4.056349232661738e-05,26.815158379662403,5.215019173697616,0.06355408694725517,0.06343546790889901,10565.831038438617,10566.718862759168,9894.329293951681,9896.414107438251,0.82117147516038,0.8217511282055926,0.7690216179313341,0.7696229608832051
2003.0,male,17.0,2020-04-30,128510.72715637379,128553.92384634873,128537.53672181335,128559.13865398304,0.00020859557759532533,4.056431504731651e-05,0.0002085738230505063,4.056349232661738e-05,26.809565439563453,5.21480763430738,0.06355408694725517,0.06343546790889901,10563.627282665224,10566.290239739661,9892.26559586432,9896.012674320544,0.7391424316281804,0.7395910147709627,0.6922058634888121,0.6926747126877492
2003.0,male,17.0,2020-05-30,128483.92318270779,128548.70925024523,128510.72715637379,128553.92384634873,0.00020859557759532533,4.056431504731651e-05,0.0002085738230505063,4.056349232661738e-05,26.803973666005405,5.214596103497922,0.06355408694725517,0.06343546790889901,10561.423986537598,10565.8616341066,9890.202328210362,9895.611257486366,0.6570962754155129,0.6574275685000104,0.6153740839482995,0.6157233430760024
2003.0,male,17.0,2020-06-29,128457.12479964904,128543.49486566396,128483.92318270779,128548.70925024523,0.00020859557759532533,4.056431504731651e-05,0.0002085738230505063,4.056349232661738e-05,26.79838305874494,5.214384581268891,0.06355408694725517,0.06343546790889901,10559.221149959869,10565.433045859281,9888.139490900023,9895.209856935055,0.5750330029523757,0.5752607892575387,0.5385262759666832,0.5387688519213442
2003.0,male,17.0,2020-07-29,128430.3320060315,128538.28069259634,128457.12479964904,128543.49486566396,0.00020859557759532533,4.056431504731651e-05,0.0002085738230505063,4.056349232661738e-05,26.792793617538806,5.2141730676199405,0.06355408694725517,0.06343546790889901,10557.018772836185,10565.004474996998,9886.07708384355,9894.808472665953,0.49295261066802243,0.49309067690834524,0.4616624362001524,0.46181123909714866
2003.0,male,17.0,2020-08-28,128403.54480068936,128533.06673103379,128430.3320060315,128538.28069259634,0.00020859557759532533,4.056431504731651e-05,0.0002085738230505063,4.056349232661738e-05,26.787205342143793,5.213961562550722,0.06355408694725517,0.06343546790889901,10554.81685507072,10564.575921519046,9884.015106951201,9894.407104678397,0.41085509499096134,0.4109172313172222,0.3847825613041989,0.384850504476785
2003.0,male,17.0,2020-09-27,128398.33630448511,128527.85298096773,128403.54480068936,128533.06673103379,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.208496204247489,5.213750066060888,0.06343546790889901,0.06343546790889901,10553.501963226348,10564.14738542472,9884.0356281116,9894.00575297173,0.328740452348956,0.32874045234895605,0.3078866479336168,0.3078866479336169
2003.0,male,17.0,2020-10-27,128393.12801955566,128522.63944238958,128398.33630448511,128527.85298096773,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.208284929451675,5.213538578150091,0.06343546790889901,0.06343546790889901,10553.073876330442,10563.718866713314,9883.634697108242,9893.604417545292,0.24656033986832784,0.24656033986832787,0.23091966934100328,0.23091966934100336
2003.0,male,17.0,2020-11-26,128387.91994589244,128517.42611529077,128393.12801955566,128522.63944238958,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.208073663225903,5.213327098817982,0.06343546790889901,0.06343546790889901,10552.645806799237,10563.290365384124,9883.233782368046,9893.203098398417,0.16437689374011327,0.1643768937401133,0.15394956857229783,0.15394956857229786
2003.0,male,17.0,2020-12-26,128382.71208348687,128512.2129996627,128387.91994589244,128517.42611529077,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.207862405569828,5.213115628064213,0.06343546790889901,0.06343546790889901,10552.217754632025,10562.861881436444,9882.83288389035,9892.80179553045,0.08219011382908245,0.08219011382908246,0.07697634550084893,0.07697634550084895
2008.0,female,12.0,2020-01-01,109209.23430424485,109209.23430424485,109210.0,109210.0,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7656957551484567,0.7656957551484567,0.030044635523288,0.030044635523288,8976.132916612802,8976.132916612802,8706.448274724582,8706.448274724582,1.0678646814366117,1.0684444576078074,1.0357224855580625,1.0363434333021038
2008.0,female,12.0,2020-01-31,109208.46785234527,109208.46861385816,109209.23430424485,109209.23430424485,7.018221435421449e-06,7.011248414881724e-06,7.018196807817567e-06,7.011223836173031e-06,0.766451899578252,0.7656903866841269,0.03004539968990444,0.030044635523288,8976.06995164069,8976.069982935738,8706.380342299104,8706.38723186691,0.9856800995709893,0.986259879807154,0.9560071090894309,0.9566280611871064
2008.0,female,12.0,2020-03-01,109207.7014058248,109207.7029288399,109208.46785234527,109208.46861385816,7.018221435421449e-06,7.011248414881724e-06,7.018196807817567e-06,7.011223836173031e-06,0.766446520467977,0.7656850182574366,0.03004539968990444,0.030044635523288,8976.006955815208,8976.007049699921,8706.319239208378,8706.326189437224,0.9034949480734789,0.9040747257879899,0.8762912429113177,0.8769121301658732
2008.0,female,12.0,2020-03-31,109188.58708851211,109206.93724919004,109207.7014058248,109207.7029288399,0.00017504251096270166,7.011248414881724e-06,0.00017502719191619942,7.011223836173031e-06,19.1143173126843,0.7656796498683857,0.030163254561644166,0.030044635523288,8975.189938123434,8975.94411690534,8704.46899928071,8706.265147435519,0.8213092197803525,0.8218889955462747,0.7965748172676406,0.7971956402344856
2008.0,female,12.0,2020-04-30,109169.4761167247,109206.17157490853,109188.58708851211,109206.93724919004,0.00017504251096270166,7.011248414881724e-06,0.00017502719191619942,7.011223836173031e-06,19.110971787399663,0.7656742815169736,0.030163254561644166,0.030044635523288,8973.619035831649,8975.881184551996,8702.945480514643,8706.204105861792,0.7392540214122132,0.7397026890779685,0.7169946775556362,0.717478591389025
2008.0,female,12.0,2020-05-30,109150.36848987703,109205.40590599533,109169.4761167247,109206.17157490853,0.00017504251096270166,7.011248414881724e-06,0.00017502719191619942,7.011223836173031e-06,19.107626847672925,0.7656689132032003,0.030163254561644166,0.030044635523288,8972.048408490482,8975.818252639883,8701.422228405789,8706.143064716043,0.6571844586389598,0.6575158063790315,0.6374006067169197,0.6377609836255728
2008.0,female,12.0,2020-06-29,109131.26420738363,109204.6402424504,109150.36848987703,109205.40590599533,0.00017504251096270166,7.011248414881724e-06,0.00017502719191619942,7.011223836173031e-06,19.10428249340159,0.7656635449270655,0.030163254561644166,0.030044635523288,8970.478056051808,8975.755321169003,8699.899242907475,8706.082023998268,0.5751005289459908,0.5753283474454234,0.5577926023127382,0.55804281694021
2008.0,female,12.0,2020-07-29,109112.16326865915,109203.87458427371,109131.26420738363,109204.6402424504,0.00017504251096270166,7.011248414881724e-06,0.00017502719191619942,7.011223836173031e-06,19.1009387244832,0.7656581766885688,0.030163254561644166,0.030044635523288,8968.90797846751,8975.692390139346,8698.376523973035,8706.02098370846,0.4930022298182644,0.4931403122731039,0.47817066190391205,0.47832409132901804
2008.0,female,12.0,2020-08-28,109093.06567311833,109203.10893146522,109112.16326865915,109203.87458427371,0.00017504251096270166,7.011248414881724e-06,0.00017502719191619942,7.011223836173031e-06,19.09759554081529,0.76565280848771,0.030163254561644166,0.030044635523288,8967.338175689483,8975.629459550913,8696.854071555812,8705.95994384662,0.41088955874029853,0.4109517008580331,0.3985347830508345,0.3986048067880782
2008.0,female,12.0,2020-09-27,109092.30079721592,109202.3432840249,109093.06567311833,109203.10893146522,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7648759024085571,0.765647440324489,0.030044635523288,0.030044635523288,8966.521909739764,8975.566529403704,8697.126027050057,8705.898904412748,0.3287625131961707,0.32876251319617067,0.31888496331347166,0.3188849633134716
2008.0,female,12.0,2020-10-27,109091.53592667624,109201.5776419527,109092.30079721592,109202.3432840249,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7648705396923984,0.7656420721989052,0.030044635523288,0.030044635523288,8966.459043447623,8975.503599697708,8697.06504955275,8705.837865406831,0.24657274928347644,0.24657274928347642,0.23916456090127938,0.23916456090127933
2008.0,female,12.0,2020-11-26,109090.77106149922,109200.81200524859,109091.53592667624,109201.5776419527,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7648651770138389,0.7656367041109586,0.030044635523288,0.030044635523288,8966.39617759625,8975.440670432929,8697.004072482969,8705.776826828876,0.1643824091159101,0.1643824091159101,0.15944359954758258,0.15944359954758258
2008.0,female,12.0,2020-12-26,109090.00620168485,109200.04637391253,109090.77106149922,109200.81200524859,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7648598143728784,0.7656313360606489,0.030044635523288,0.030044635523288,8966.333312185647,8975.37774160936,8696.943095840714,8705.715788678875,0.08219149268943139,0.08219149268943138,0.07972207924846243,0.07972207924846243
2008.0,male,12.0,2020-01-01,114699.10727114331,114699.10727114331,114700.0,114700.0,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8927288566879743,0.8927288566879743,0.033969168097081004,0.033969168097081004,9427.36057278671,9427.36057278671,9107.120976777924,9107.120976777924,1.0678593246282622,1.0684390966330841,1.0315264412602951,1.0321451093580614
2008.0,male,12.0,2020-01-31,114698.21374944187,114698.21454923488,114699.10727114331,114699.10727114331,7.790166837683818e-06,7.783193817189584e-06,7.790136494434385e-06,7.783163528229942e-06,0.8935217014319778,0.8927219084332964,0.03396993226369744,0.033969168097081004,9427.287165229527,9427.287198097732,9107.042858796256,9107.05009456609,0.9856755353362572,0.9862553118535745,0.9521343664655826,0.9527530393785814
2008.0,male,12.0,2020-03-01,114697.3202347011,114697.32183427464,114698.21374944187,114698.21454923488,7.790166837683818e-06,7.783193817189584e-06,7.790136494434385e-06,7.783163528229942e-06,0.8935147407759629,0.8927149602326978,0.03396993226369744,0.033969168097081004,9427.213725375737,9427.213823979842,9106.971913689324,9106.979212905944,0.9034911129760266,0.9040708874192499,0.8727417429154931,0.8733603514728283
