year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1988.0,female,38.0,2026-03-30,119038.69552726831,119038.69732599337,119044.43162738661,119044.43342619836,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.73610011829644,5.736100204984557,0.125268326640576,0.125268326640576,9784.238102246092,9784.238250090071,8558.58296772476,8558.583097048571,4.759836896016289,4.75983689601629,4.152232343242568,4.1522323432425665
1988.0,female,38.0,2026-04-29,119032.9597035413,119032.96150217969,119038.69552726831,119038.69732599337,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.7358237270018835,5.7358238136858235,0.125268326640576,0.125268326640576,9783.766653320943,9783.766801157797,8558.17057641756,8558.17070573514,4.677872496473379,4.67787249647338,4.080534940062151,4.08053494006215
1988.0,female,38.0,2026-05-29,119027.22415619227,119027.22595474399,119032.9597035413,119032.96150217969,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.735547349025112,5.735547435704875,0.125268326640576,0.125268326640576,9783.295227112338,9783.295374942069,8557.75820498124,8557.75833429259,4.595904147324,4.595904147324002,4.008834082009509,4.008834082009508
1988.0,female,38.0,2026-06-28,119021.4888852079,119021.49068367295,119027.22415619227,119027.22595474399,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.735270984365485,5.735271071041071,0.125268326640576,0.125268326640576,9782.823823619185,9782.823971441792,8557.345853414849,8557.345982719966,4.513931848377834,4.513931848377836,3.9371297689181626,3.9371297689181617
1988.0,female,38.0,2026-07-28,119015.75389057488,119015.75568895326,119021.4888852079,119021.49068367295,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.734994633022359,5.734994719693768,0.125268326640576,0.125268326640576,9782.352442840389,9782.352590655872,8556.933521717423,8556.933651016307,4.431955599444551,4.431955599444553,3.8654220006216247,3.8654220006216238
1988.0,female,38.0,2026-08-27,119010.01917227989,119010.0209705716,119015.75389057488,119015.75568895326,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.734718294995093,5.734718381662326,0.125268326640576,0.125268326640576,9781.881084774854,9781.881232583213,8556.521209888006,8556.52133918066,4.349975400333815,4.349975400333817,3.793710776953399,3.7937107769533984
1988.0,female,38.0,2026-09-26,119004.2847303096,119004.28652851465,119010.01917227989,119010.0209705716,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.734441970283045,5.734442056946101,0.125268326640576,0.125268326640576,9781.409749421486,9781.409897222722,8556.108917925641,8556.109047212063,4.267991250855277,4.26799125085528,3.721996097746983,3.721996097746983
1988.0,female,38.0,2026-10-26,118998.55056465072,118998.55236276911,119004.2847303096,119004.28652851465,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.7341656588855745,5.734165745544454,0.125268326640576,0.125268326640576,9780.938436779192,9780.938584573305,8555.696645829372,8555.696775109564,4.186003150818584,4.186003150818587,3.6502779628358644,3.650277962835865
1988.0,female,38.0,2026-11-25,118992.81667528993,118992.81847332166,118998.55056465072,118998.55236276911,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.7338893608020385,5.7338894474567415,0.125268326640576,0.125268326640576,9780.467146846875,9780.467294633867,8555.284393598238,8555.284522872202,4.104011100033369,4.104011100033373,3.5785563720535243,3.5785563720535247
1988.0,female,38.0,2026-12-25,118987.08306221389,118987.08486015898,118992.81667528993,118992.81847332166,4.818569201404577e-05,4.818569201409175e-05,4.8184531102224426e-05,4.818453110233545e-05,5.733613076031797,5.733613162682324,0.125268326640576,0.125268326640576,9779.995879623444,9779.996027403313,8554.872161231287,8554.872290499019,4.022015098309259,4.0220150983092635,3.5068313252334344,3.5068313252334358
1988.0,female,39.0,2027-01-24,118980.96316337741,118980.96496123004,118987.08306221389,118987.08486015898,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.119898836471743,6.119898928945999,0.125268326640576,0.125268326640576,9779.508748996903,9779.508896769412,8554.446052643189,8554.446181904483,3.9400151454558703,3.940015145455875,3.4351028222090605,3.435102822209062
1988.0,female,39.0,2027-02-23,118974.84357930756,118974.84537706772,118980.96316337741,118980.96496123004,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.119584069853343,6.119584162322845,0.125268326640576,0.125268326640576,9779.005756548697,9779.005904313606,8554.006069217283,8554.006198471929,3.858023909248638,3.858023909248642,3.3633819069970965,3.363381906997098
1988.0,female,39.0,2027-03-25,118968.72430998813,118968.72610765582,118974.84357930756,118974.84537706772,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.119269319424432,6.119269411889176,0.125268326640576,0.125268326640576,9778.502789971055,9778.502937728364,8553.566108421177,8553.566237669176,3.7760284557443033,3.7760284557443082,3.2916573027517453,3.2916573027517466
1988.0,female,39.0,2027-04-24,118962.60535540295,118962.60715297818,118968.72430998813,118968.72610765582,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.118954585184174,6.1189546776441635,0.125268326640576,0.125268326640576,9777.999849262647,9777.999997012355,8553.126170253712,8553.126299495061,3.694028784725947,3.694028784725952,3.219929009283258,3.219929009283259
1988.0,female,39.0,2027-05-24,118956.48671553582,118956.48851301859,118962.60535540295,118962.60715297818,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.118639867131739,6.1186399595869725,0.125268326640576,0.125268326640576,9777.49693442214,9777.49708216425,8552.686254713717,8552.68638394842,3.612024895976637,3.6120248959766417,3.148197026401876,3.1481970264018773
1988.0,female,39.0,2027-06-23,118950.36839037055,118950.37018776087,118956.48671553582,118956.48851301859,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.1183251652662936,6.118325257716771,0.125268326640576,0.125268326640576,9776.994045448208,9776.994193182716,8552.246361800035,8552.246491028089,3.53001678927943,3.5300167892794345,3.07646135391783,3.0764613539178316
1988.0,female,39.0,2027-07-23,118944.25037989096,118944.25217718884,118950.36839037055,118950.37018776087,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.118010479587004,6.118010572032727,0.125268326640576,0.125268326640576,9776.491182339512,9776.491330066427,8551.806491511496,8551.806620732907,3.448004464417372,3.4480044644173766,3.004721991641343,3.0047219916413446
1988.0,female,39.0,2027-08-22,118938.13268408086,118938.13448128631,118944.25037989096,118944.25217718884,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.117695810093038,6.117695902534007,0.125268326640576,0.125268326640576,9775.988345094733,9775.988492814047,8551.366643846943,8551.366773061705,3.365987921173498,3.365987921173502,2.9329789393826267,2.932978939382628
1988.0,female,39.0,2027-09-21,118932.01530292408,118932.01710003709,118938.13268408086,118938.13448128631,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.117381156783566,6.11738124921978,0.125268326640576,0.125268326640576,9775.48553371253,9775.485681424248,8550.926818805203,8550.926948013323,3.2839671593308313,3.283967159330835,2.8612321969518826,2.861232196951884
1988.0,female,39.0,2027-10-21,118925.89823640442,118925.900033425,118932.01530292408,118932.01710003709,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.117066519657752,6.117066612089212,0.125268326640576,0.125268326640576,9774.982748191582,9774.982895895702,8550.487016385125,8550.487145586596,3.2019421786723834,3.201942178672387,2.7894817641593037,2.7894817641593055
1988.0,female,39.0,2027-11-20,118919.7814845057,118919.78328143386,118925.89823640442,118925.900033425,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.116751898714765,6.116751991141471,0.125268326640576,0.125268326640576,9774.479988530553,9774.480136227077,8550.047236585535,8550.047365780363,3.119912978981157,3.11991297898116,2.717727640815073,2.717727640815075
1988.0,female,39.0,2027-12-20,118913.66504721175,118913.66684404749,118919.7814845057,118919.78328143386,5.143462691637242e-05,5.143462691643203e-05,5.143330417867187e-05,5.143330417867187e-05,6.116437293953773,6.1164373863757255,0.125268326640576,0.125268326640576,9773.977254728114,9773.977402417042,8549.607479405273,8549.607608593456,3.0378795600401407,3.0378795600401434,2.6459698267293636,2.6459698267293654
1988.0,female,40.0,2028-01-19,118907.07275683792,118907.07455357406,118913.66504721175,118913.66684404749,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.592290373826863,6.5922904734259555,0.129111640621575,0.129111640621575,9773.454978248617,9773.455125929651,8511.588171465839,8511.588300079533,2.9558419216323144,2.955841921632317,2.5742083217123377,2.5742083217123395
1988.0,female,40.0,2028-02-18,118900.48083192497,118900.48262856151,118907.07275683792,118907.07455357406,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.591924912949381,6.591925012542951,0.129111640621575,0.129111640621575,9772.913161182036,9772.913308854886,8511.11630928964,8511.116437896208,2.8738117363467954,2.8738117363467977,2.5027691882295238,2.502769188229526
1988.0,female,40.0,2028-03-19,118893.88927245264,118893.89106898959,118900.48083192497,118900.48262856151,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.591559472332179,6.591559571920229,0.129111640621575,0.129111640621575,9772.371374152503,9772.371521817167,8510.644473272358,8510.644601871796,2.7917770032510556,2.7917770032510574,2.431326094111728,2.43132609411173
1988.0,female,40.0,2028-04-18,118887.29807840066,118887.29987483803,118893.88927245264,118893.89106898959,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.591194051974133,6.591194151556663,0.129111640621575,0.129111640621575,9771.829617158355,9771.829764814833,8510.172663412543,8510.17279200485,2.7097377220929615,2.709737722092963,2.35987903913937,2.3598790391393716
1988.0,female,40.0,2028-05-18,118880.7072497488,118880.70904608659,118887.29807840066,118887.29987483803,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.590828651874124,6.5908287514511334,0.129111640621575,0.129111640621575,9771.287890197924,9771.288037846216,8509.700879708742,8509.701008293921,2.627693892620365,2.627693892620366,2.2884280230928566,2.2884280230928584
1988.0,female,40.0,2028-06-17,118874.11678647676,118874.11858271499,118880.7072497488,118880.70904608659,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.590463272031024,6.590463371602515,0.129111640621575,0.129111640621575,9770.746193269542,9770.746340909653,8509.229122159504,8509.229250737557,2.545645514581104,2.5456455145811048,2.216973045752584,2.2169730457525856
1988.0,female,40.0,2028-07-17,118867.52668856432,118867.52848470298,118874.11678647676,118874.11858271499,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.590097912443714,6.590098012009685,0.129111640621575,0.129111640621575,9770.204526371552,9770.204674003478,8508.757390763383,8508.75751933431,2.463592587723003,2.4635925877230034,2.145514106898935,2.1455141068989363
1988.0,female,40.0,2028-08-16,118860.93695599122,118860.93875203031,118867.52668856432,118867.52848470298,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.5897325731110685,6.589732672671521,0.129111640621575,0.129111640621575,9769.662889502282,9769.663037126025,8508.285685518926,8508.285814082725,2.3815351117938732,2.3815351117938732,2.0740512063122805,2.074051206312281
1988.0,female,40.0,2028-09-15,118854.34758873719,118854.34938467672,118860.93695599122,118860.93875203031,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.589367254031965,6.5893673535868995,0.129111640621575,0.129111640621575,9769.121282660071,9769.12143027563,8507.814006424684,8507.814134981358,2.29947308654151,2.29947308654151,2.002584343772979,2.0025843437729796
1988.0,female,40.0,2028-10-15,118847.75858678199,118847.76038262197,118854.34758873719,118854.34938467672,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.5890019552052825,6.5890020547546975,0.129111640621575,0.129111640621575,9768.579705843253,9768.579853450632,8507.342353479207,8507.342482028756,2.217406511713696,2.2174065117136963,1.9311135190613773,1.9311135190613777
1988.0,female,40.0,2028-11-14,118841.16995010535,118841.1717458458,118847.75858678199,118847.76038262197,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.588636676629896,6.588636776173793,0.129111640621575,0.129111640621575,9768.038159050164,9768.03830664936,8506.870726681049,8506.87085522347,2.1353353870582,2.1353353870581997,1.85963873195781,1.8596387319578103
1988.0,female,40.0,2028-12-14,118834.58167868704,118834.58347432796,118841.16995010535,118841.1717458458,5.543915502394584e-05,5.54391550238286e-05,5.543761830240079e-05,5.543761830228977e-05,6.588271418304684,6.588271517843063,0.129111640621575,0.129111640621575,9767.496642279139,9767.496789870152,8506.399126028755,8506.39925456405,2.053259712322776,2.0532597123227756,1.7881599822425995,1.7881599822425993
1988.0,female,41.0,2029-01-13,118827.55747347217,118827.55926900695,118834.58167868704,118834.58347432796,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.024205214868803,7.024205321007521,0.129111640621575,0.129111640621575,9766.9372254312,9766.937373013763,8505.911936407845,8505.912064935781,1.9711794872551647,1.971179487255164,1.7166772696960557,1.7166772696960553
1988.0,female,41.0,2029-02-12,118820.53368345175,118820.5354788804,118827.55747347217,118827.55926900695,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.023790020417797,7.023790126550242,0.129111640621575,0.129111640621575,9766.359910558516,9766.360058132355,8505.409159605528,8505.409288125866,1.8891017986821692,1.8891017986821685,1.6451967661531461,1.645196766153146
1988.0,female,41.0,2029-03-14,118813.51030860124,118813.51210392376,118820.53368345175,118820.5354788804,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.023374850508561,7.023374956634733,0.129111640621575,0.129111640621575,9765.782629810396,9765.782777375513,8504.906412521896,8504.90654103464,1.8070192582840554,1.8070192582840545,1.5737120372122195,1.573712037212219
1988.0,female,41.0,2029-04-13,118806.4873488961,118806.4891441125,118813.51030860124,118813.51210392376,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.0229597051396455,7.022959811259544,0.129111640621575,0.129111640621575,9765.205383184822,9765.205530741216,8504.403695155193,8504.40382366034,1.7249318657740194,1.7249318657740185,1.5022230826235012,1.502223082623501
1988.0,female,41.0,2029-05-13,118799.46480431179,118799.46659942207,118806.4873488961,118806.4891441125,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.0225445843096,7.022544690423225,0.129111640621575,0.129111640621575,9764.628170679774,9764.628318227447,8503.90100750366,8503.901136001212,1.6428396208652398,1.6428396208652392,1.4307299021372024,1.4307299021372024
1988.0,female,41.0,2029-06-12,118792.44267482377,118792.44446982794,118799.46480431179,118799.46659942207,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.022129488016972,7.022129594124325,0.129111640621575,0.129111640621575,9764.050992293242,9764.05113983219,8503.398349565545,8503.398478055497,1.5607425232708796,1.5607425232708785,1.3592324955035195,1.359232495503519
1988.0,female,41.0,2029-07-12,118785.42096040751,118785.42275530558,118792.44267482377,118792.44446982794,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.021714416260313,7.021714522361394,0.129111640621575,0.129111640621575,9763.473848023204,9763.473995553431,8502.895721339086,8502.895849821443,1.478640572704083,1.4786405727040823,1.2877308624726336,1.2877308624726334
1988.0,female,41.0,2029-08-11,118778.39966103848,118778.40145583045,118785.42096040751,118785.42275530558,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.021299369038172,7.021299475132982,0.129111640621575,0.129111640621575,9762.896737867644,9762.896885389151,8502.39312282253,8502.393251297293,1.3965337688779786,1.3965337688779782,1.2162250027947115,1.2162250027947112
1988.0,female,41.0,2029-09-10,118771.37877669213,118771.38057137802,118778.39966103848,118778.40145583045,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.020884346349099,7.020884452437638,0.129111640621575,0.129111640621575,9762.319661824546,9762.319809337334,8501.890554014119,8501.89068248129,1.314422111505678,1.3144221115056776,1.144714916219905,1.144714916219905
1988.0,female,41.0,2029-10-10,118764.35830734394,118764.36010192374,118771.37877669213,118771.38057137802,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.020469348191644,7.020469454273912,0.129111640621575,0.129111640621575,9761.742619891893,9761.742767395961,8501.3880149121,8501.388143371674,1.232305600300275,1.2323056003002748,1.0732006024983518,1.0732006024983516
1988.0,female,41.0,2029-11-09,118757.33825296938,118757.3400474431,118764.35830734394,118764.36010192374,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.020054374564356,7.020054480640354,0.129111640621575,0.129111640621575,9761.16561206767,9761.16575956302,8500.885505514714,8500.885633966696,1.1501842349748475,1.1501842349748475,1.001682061380174,1.0016820613801738
1988.0,female,41.0,2029-12-09,118750.31861354392,118750.32040791157,118757.33825296938,118757.3400474431,5.9110847373229576e-05,5.911084737331686e-05,5.9109100361554034e-05,5.9109100361554034e-05,7.019639425465787,7.019639531535514,0.129111640621575,0.129111640621575,9760.588638349862,9760.588785836493,8500.383025820207,8500.383154264597,1.0680580152424555,1.0680580152424552,0.9301592926154789,0.9301592926154787
1988.0,female,42.0,2030-01-08,118742.80342288189,118742.80521713597,118750.31861354392,118750.32040791157,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.515190662037406,7.515190775595122,0.129111640621575,0.129111640621575,9759.991316565443,9759.991464043049,8499.862825231354,8499.862953667884,0.9859269408161422,0.9859269408161421,0.8586322959543596,0.8586322959543594
1988.0,female,42.0,2030-02-07,118735.28870782355,118735.29050196409,118742.80342288189,118742.80521713597,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.5147150583392754,7.514715171889805,0.129111640621575,0.129111640621575,9759.373649207073,9759.373796675345,8499.32490591898,8499.325034347383,0.9037949580222524,0.9037949580222523,0.7871045082064919,0.7871045082064918
1988.0,female,42.0,2030-03-09,118727.77446833882,118727.7762623658,118735.28870782355,118735.29050196409,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.514239484740033,7.5142395982833765,0.129111640621575,0.129111640621575,9758.756020938179,9758.756168397118,8498.787020649177,8498.78714906945,0.821657777123784,0.821657777123784,0.7155721934898558,0.7155721934898558
1988.0,female,42.0,2030-04-08,118720.26070439757,118720.26249831103,118727.77446833882,118727.7762623658,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.513763941237772,7.5137640547739295,0.129111640621575,0.129111640621575,9758.13843175629,9758.138579205897,8498.249169419792,8498.249297831939,0.7395153977917508,0.7395153977917508,0.6440353515179411,0.6440353515179411
1988.0,female,42.0,2030-05-08,118712.74741596974,118712.74920976967,118720.26070439757,118720.26249831103,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.51328842783059,7.513288541359562,0.129111640621575,0.129111640621575,9757.520881658931,9757.521029099205,8497.711352228669,8497.711480632688,0.6573678196971457,0.6573678196971456,0.5724939820042195,0.5724939820042195
1988.0,female,42.0,2030-06-07,118705.23460302522,118705.23639671163,118712.74741596974,118712.74920976967,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.512812944516581,7.512813058038367,0.129111640621575,0.129111640621575,9756.903370643628,9756.903518074572,8497.173569073653,8497.173697469547,0.5752150425109409,0.5752150425109409,0.5009480846621444,0.5009480846621444
1988.0,female,42.0,2030-07-07,118697.72226553393,118697.72405910681,118705.23460302522,118705.23639671163,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.51233749129384,7.512337604808443,0.129111640621575,0.129111640621575,9756.285898707909,9756.286046129524,8496.635819952593,8496.635948340363,0.4930570659040877,0.49305706590408765,0.4293976592051509,0.429397659205151
1988.0,female,42.0,2030-08-06,118690.21040346577,118690.21219692515,118697.72226553393,118697.72405910681,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.511862068160464,7.511862181667882,0.129111640621575,0.129111640621575,9755.668465849301,9755.668613261587,8496.098104863335,8496.098233242978,0.4108938895475165,0.41089388954751654,0.3578427053466564,0.3578427053466565
1988.0,female,42.0,2030-09-05,118682.69901679065,118682.70081013654,118690.21040346577,118690.21219692515,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.511386675114548,7.511386788614784,0.129111640621575,0.129111640621575,9755.051072065331,9755.051219468289,8495.560423803723,8495.560552175242,0.328725513112137,0.32872551311213705,0.28628322280005997,0.28628322280006
1988.0,female,42.0,2030-10-05,118675.18810547849,118675.18989871089,118682.69901679065,118682.70081013654,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.510911312154188,7.510911425647241,0.129111640621575,0.129111640621575,9754.433717353526,9754.433864747154,8495.022776771604,8495.022905134998,0.246551936268838,0.24655193626883803,0.21471921127874236,0.21471921127874238
1988.0,female,42.0,2030-11-04,118667.67766949921,118667.67946261812,118675.18810547849,118675.18989871089,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.510435979277481,7.510436092763352,0.129111640621575,0.129111640621575,9753.816401711412,9753.816549095713,8494.485163764824,8494.485292120096,0.16437315868848756,0.16437315868848756,0.14315067049606645,0.14315067049606645
1988.0,female,42.0,2030-12-04,118660.16770882273,118660.16950182816,118667.67766949921,118667.67946261812,6.328764892310462e-05,6.328764892314794e-05,6.328564630209144e-05,6.328564630209144e-05,7.509960676482521,7.509960789961211,0.129111640621575,0.129111640621575,9753.199125136518,9753.19927251149,8493.947584781232,8493.94771312838,0.08218918004193279,0.08218918004193279,0.07157760016537683,0.07157760016537684
1988.0,male,32.0,2020-01-01,111983.89323702111,111983.89323702113,111990.0,111990.0,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.106762978885012,6.106762978872578,0.077917053619352,0.077917053619352,9204.406571384428,9204.406571384428,8487.226331027552,8487.226331027552,10.96620333031547,10.966203492914818,10.063175802318634,10.063176260800796
1988.0,male,32.0,2020-01-31,111977.78624303054,111977.78680704122,111983.89323702111,111983.89323702113,5.453606176069149e-05,5.453102495232996e-05,5.453457469672962e-05,5.4529538162984004e-05,6.106993990564923,6.10642997990767,0.07791830811702323,0.077917053619352,9203.904636166506,9203.904659345028,8486.751958845985,8486.763526495437,10.884607323043888,10.884607485652102,9.987934866698062,9.987935325205223
1988.0,male,32.0,2020-03-01,111971.67958208229,111971.68071004213,111977.78624303054,111977.78680704122,5.453606176069149e-05,5.453102495232996e-05,5.453457469672962e-05,5.4529538162984004e-05,6.106660948244971,6.106096999101041,0.07791830811702323,0.077917053619352,9203.402705141623,9203.402774674658,8486.289137437352,8486.300747199839,10.803006920756744,10.803007028754157,9.91268998123167,9.912690286532442
1988.0,male,32.0,2020-03-31,111965.5732541582,111965.57494600568,111971.67958208229,111971.68071004213,5.453606176069149e-05,5.453102495232996e-05,5.453457469672962e-05,5.4529538162984004e-05,6.106327924087341,6.105764036451702,0.07791830811702323,0.077917053619352,9202.900801489335,9202.900917371828,8485.826341268488,8485.837993139383,10.721402068183673,10.721402121978336,9.837440992093661,9.837441144558701
1988.0,male,32.0,2020-04-30,111959.46782315848,111959.46951491373,111965.5732541582,111965.57494600568,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.1054309997154315,6.105431091958662,0.077917053619352,0.077917053619352,9202.398948382877,9202.399087435044,8485.375136095061,8485.375264312692,10.639792765081967,10.639792765081973,9.76218789906023,9.762187899060237
1988.0,male,32.0,2020-05-30,111953.3627250851,111953.36441674811,111959.46782315848,111959.46951491373,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.10509807338273,6.105098165620932,0.077917053619352,0.077917053619352,9201.897145818228,9201.897284862815,8484.912432507746,8484.912560718389,10.558178957822387,10.55817895782239,9.68693054981327,9.686930549813278
1988.0,male,32.0,2020-06-29,111947.2579599199,111947.25965149068,111953.3627250851,111953.36441674811,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.104765165204348,6.1047652574375215,0.077917053619352,0.077917053619352,9201.395370616643,9201.395509653648,8484.449754151448,8484.4498823551,10.4765606999569,10.476560699956902,9.611669096594026,9.611669096594033
1988.0,male,32.0,2020-07-29,111941.15352764471,111941.15521912326,111947.2579599199,111947.25965149068,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.104432275179295,6.1044323674074406,0.077917053619352,0.077917053619352,9200.893622776626,9200.893761806052,8483.987101024786,8483.987229221448,10.394937991242804,10.394937991242802,9.536403539178695,9.536403539178702
1988.0,male,32.0,2020-08-28,111935.0494282414,111935.05111962774,111941.15352764471,111941.15521912326,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.104099403306582,6.104099495529698,0.077917053619352,0.077917053619352,9200.39190229669,9200.392041318535,8483.524473126387,8483.52460131606,10.31331083143738,10.31331083143738,9.46113387734347,9.461133877343473
1988.0,male,32.0,2020-09-27,111928.94566169182,111928.94735298594,111935.0494282414,111935.05111962774,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.103766549585218,6.103766641803306,0.077917053619352,0.077917053619352,9199.890209175337,9199.890348189603,8483.06187045487,8483.061998637555,10.231679220297902,10.2316792202979,9.38586011086452,9.385860110864522
1988.0,male,32.0,2020-10-27,111922.8422279778,111922.84391917971,111928.94566169182,111928.94735298594,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.103433714014214,6.103433806227274,0.077917053619352,0.077917053619352,9199.38854341108,9199.388682417764,8482.599293008867,8482.59942118456,10.150043157581628,10.150043157581626,9.310582239518013,9.310582239518013
1988.0,male,32.0,2020-11-26,111916.73912708121,111916.74081819091,111922.8422279778,111922.84391917971,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.103100896592579,6.103100988800612,0.077917053619352,0.077917053619352,9198.886905002424,9198.887044001533,8482.136740786995,8482.136868955702,10.068402643045799,10.068402643045797,9.235300263080099,9.235300263080097
1988.0,male,32.0,2020-12-26,111910.63635898389,111910.63805000139,111916.73912708121,111916.74081819091,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.102768097319325,6.102768189522331,0.077917053619352,0.077917053619352,9198.38529394788,9198.385432939409,8481.674213787885,8481.674341949603,9.986757676447649,9.986757676447644,9.160014181326915,9.160014181326913
