year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
1973.0,female,47.0,2020-07-29,143634.4908102808,144112.2669281673,143498.55542870908,144095.45576495826,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,135.93538157173427,16.81116320903455,0.11642000000000001,0.0071279975,119.1938568458887,0.00082984146895
1973.0,female,47.0,2020-08-28,143498.55542870908,144095.45576495826,143362.74869609805,144078.64656282592,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,135.8067326110368,16.80920213233744,0.11642000000000001,0.0071279975,119.08105202916295,0.00082984146895
1973.0,female,47.0,2020-09-27,143362.74869609805,144078.64656282592,143346.02496662104,144061.8393215415,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.723729476998145,16.807241284406285,0.0,0.0,0.0,0.0
1973.0,female,47.0,2020-10-27,143346.02496662104,144061.8393215415,143329.30318802132,144045.0340408763,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.721778599729372,16.805280665214397,0.0,0.0,0.0,0.0
1973.0,female,47.0,2020-11-26,143329.30318802132,144045.0340408763,143312.5833600713,144028.23072060154,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.71982795003676,16.803320274735093,0.0,0.0,0.0,0.0
1973.0,female,47.0,2020-12-26,143312.5833600713,144028.23072060154,143295.8654825434,144011.4293604886,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.71787752789376,16.801360112941698,0.0,0.0,0.0,0.0
1973.0,male,47.0,2020-01-01,136060.0,136060.0,136039.21752508462,136039.21752508462,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.782474915370802,20.782474915370802,0.0,0.0,0.0,0.0
1973.0,male,47.0,2020-01-31,136039.21752508462,136039.21752508462,136018.43354011903,136018.4382245869,0.00015279103472833348,0.000152756594780527,0.00015277936277269255,0.00015274492808592388,20.78398496557814,20.779300497734408,0.0007500000099999999,4.5919929e-05,0.004685183469944692,3.4439947209199286e-08
1973.0,male,47.0,2020-03-01,136018.43354011903,136018.4382245869,135997.65273051744,135997.66209802192,0.00015279103472833348,0.000152756594780527,0.00015277936277269255,0.00015274492808592388,20.780809601599216,20.776126564974206,0.0007500000099999999,4.5919929e-05,0.004684467670599681,3.4439947209199286e-08
1973.0,male,47.0,2020-03-31,135997.65273051744,135997.66209802192,135864.04052517237,135976.8891449049,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.61220534506128,20.772953117016133,0.11642000000000001,0.0071279975,112.85649191564458,0.0008298414689500001
1973.0,male,47.0,2020-04-30,135864.04052517237,135976.8891449049,135730.55958842687,135956.11936475112,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.48093674550285,20.769780153786144,0.11642000000000001,0.0071279975,112.74561496689138,0.00082984146895
1973.0,male,47.0,2020-05-30,135730.55958842687,135956.11936475112,135597.20979131482,135935.35275707592,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.34979711204585,20.766607675210192,0.11642000000000001,0.0071279975,112.63484695026567,0.00082984146895
1973.0,male,47.0,2020-06-29,135597.20979131482,135935.35275707592,135463.99100499682,135914.5893213947,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.21878631798631,20.763435681214254,0.11642000000000001,0.0071279975,112.52418775874602,0.0008298414689500001
1973.0,male,47.0,2020-07-29,135463.99100499682,135914.5893213947,135330.90310076007,135893.829057223,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.08790423674472,20.760264171724312,0.11642000000000001,0.0071279975,112.41363728541616,0.0008298414689500001
1973.0,male,47.0,2020-08-28,135330.90310076007,135893.829057223,135197.9459500182,135873.0719640763,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,132.95715074186597,20.75709314666636,0.11642000000000001,0.0071279975,112.30319542346487,0.0008298414689500001
1973.0,male,47.0,2020-09-27,135197.9459500182,135873.0719640763,135177.29514948672,135852.31804147034,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.650800531500156,20.753922605966398,0.0,0.0,0.0,0.0
1973.0,male,47.0,2020-10-27,135177.29514948672,135852.31804147034,135156.64750326026,135831.56728892078,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.647646226458054,20.750752549550445,0.0,0.0,0.0,0.0
1973.0,male,47.0,2020-11-26,135156.64750326026,135831.56728892078,135136.00301085704,135810.81970594343,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.644492403220053,20.747582977344535,0.0,0.0,0.0,0.0
1973.0,male,47.0,2020-12-26,135136.00301085704,135810.81970594343,135115.3616717953,135790.07529205416,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.64133906171255,20.744413889274703,0.0,0.0,0.0,0.0
1978.0,female,42.0,2020-01-01,141760.0,141760.0,141749.2809155323,141749.2809155323,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.71908446772234,10.71908446772234,0.0,0.0,0.0,0.0
1978.0,female,42.0,2020-01-31,141749.2809155323,141749.2809155323,141738.5577601121,141738.56264158073,7.565160802232799e-05,7.56171680744264e-05,7.56487465115585e-05,7.561430916847023e-05,10.7231554201748,10.718273951555394,0.0007500000099999999,4.5919929e-05,0.0048818377516728914,3.443994720919928e-08
1978.0,female,42.0,2020-03-01,141738.5577601121,141738.56264158073,141727.8354158852,141727.84517808407,7.565160802232799e-05,7.56171680744264e-05,7.56487465115585e-05,7.561430916847023e-05,10.722344226908614,10.71746349667507,0.0007500000099999999,4.5919929e-05,0.004881468446766304,3.4439947209199286e-08
1978.0,female,42.0,2020-03-31,141727.8354158852,141727.84517808407,141599.5160215102,141717.128524981,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,128.31939437498,10.716653103076732,0.11642000000000001,0.0071279975,117.61163513262204,0.0008298414689500002
1978.0,female,42.0,2020-04-30,141599.5160215102,141717.128524981,141471.31280662052,141706.41268221024,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,128.20321488966965,10.715842770755744,0.11642000000000001,0.0071279975,117.5051503778991,0.00082984146895
1978.0,female,42.0,2020-05-30,141471.31280662052,141706.41268221024,141343.22566602807,141695.69764971052,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,128.0871405924556,10.715032499707476,0.11642000000000001,0.0071279975,117.39876203373093,0.00082984146895
1978.0,female,42.0,2020-06-29,141343.22566602807,141695.69764971052,141215.25449463996,141684.9834274206,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,127.97117138810123,10.714222289927292,0.11642000000000001,0.0071279975,117.29247001282808,0.00082984146895
1978.0,female,42.0,2020-07-29,141215.25449463996,141684.9834274206,141087.3991874585,141674.2700152792,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,127.8553071814562,10.713412141410563,0.11642000000000001,0.0071279975,117.1862742279801,0.0008298414689499999
1978.0,female,42.0,2020-08-28,141087.3991874585,141674.2700152792,140959.65963958105,141663.55741322506,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,127.73954787745633,10.712602054152654,0.11642000000000001,0.0071279975,117.0801745920556,0.0008298414689499999
1978.0,female,42.0,2020-09-27,140959.65963958105,141663.55741322506,140949.00107229679,141652.8456211969,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.658567284269616,10.711792028148933,0.0,0.0,0.0,0.0
1978.0,female,42.0,2020-10-27,140949.00107229679,141652.8456211969,140938.3433109527,141642.1346391335,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.65776134406769,10.710982063394766,0.0,0.0,0.0,0.0
1978.0,female,42.0,2020-11-26,140938.3433109527,141642.1346391335,140927.6863554879,141631.4244669736,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.656955464806376,10.710172159885527,0.0,0.0,0.0,0.0
1978.0,female,42.0,2020-12-26,140927.6863554879,141631.4244669736,140917.03020584144,141620.715104656,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.656149646481067,10.70936231761658,0.0,0.0,0.0,0.0
1978.0,male,42.0,2020-01-01,130200.0,130200.0,130186.21425508903,130186.21425508903,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.785744910966958,13.785744910966958,0.0,0.0,0.0,0.0
1978.0,male,42.0,2020-01-31,130186.21425508903,130186.21425508903,130172.425486699,130172.42996983061,0.00010592134308733623,0.00010588690313954391,0.00010591573361995454,0.00010588129731925466,13.788768390032338,13.784285258411272,0.0007500000099999999,4.5919929e-05,0.004483606346310773,3.443994720919928e-08
1978.0,male,42.0,2020-03-01,130172.425486699,130172.42996983061,130158.63817875648,130158.6471440702,0.00010592134308733623,0.00010588690313954391,0.00010591573361995454,0.00010588129731925466,13.787307942512593,13.782825760405492,0.0007500000099999999,4.5919929e-05,0.004483131461855341,3.4439947209199286e-08
1978.0,male,42.0,2020-03-31,130158.63817875648,130158.6471440702,130036.85721413458,130144.86577765326,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.78096462189255,13.781366416933254,0.11642000000000001,0.0071279975,108.01103550279085,0.0008298414689500001
1978.0,male,42.0,2020-04-30,130036.85721413458,130144.86577765326,129915.19019203354,130131.08587042529,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.66702210104448,13.779907227978196,0.11642000000000001,0.0071279975,107.90997660821886,0.00082984146895
1978.0,male,42.0,2020-05-30,129915.19019203354,130131.08587042529,129793.63700584474,130117.30742223177,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.55318618879569,13.77844819352396,0.11642000000000001,0.0071279975,107.80901226787576,0.0008298414689500001
1978.0,male,42.0,2020-06-29,129793.63700584474,130117.30742223177,129672.19754905933,130103.53043291821,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.43945678539946,13.776989313554184,0.11642000000000001,0.0071279975,107.70814239329329,0.0008298414689500001
1978.0,male,42.0,2020-07-29,129672.19754905933,130103.53043291821,129550.87171526813,130089.75490233015,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.32583379120237,13.77553058805251,0.11642000000000001,0.0071279975,107.60736689608599,0.00082984146895
1978.0,male,42.0,2020-08-28,129550.87171526813,130089.75490233015,129429.65939816149,130075.98083031316,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.21231710664429,13.774072017002586,0.11642000000000001,0.0071279975,107.50668568795113,0.0008298414689500001
1978.0,male,42.0,2020-09-27,129429.65939816149,130075.98083031316,129415.95521791282,130062.20821671277,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.7041802486666,13.772613600388057,0.0,0.0,0.0,0.0
1978.0,male,42.0,2020-10-27,129415.95521791282,130062.20821671277,129402.25248868053,130048.43706137457,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.702729232283174,13.771155338192571,0.0,0.0,0.0,0.0
1978.0,male,42.0,2020-11-26,129402.25248868053,130048.43706137457,129388.551210311,130034.66736414417,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.701278369535245,13.769697230399778,0.0,0.0,0.0,0.0
1978.0,male,42.0,2020-12-26,129388.551210311,130034.66736414417,129374.85138265058,130020.89912486718,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.699827660406546,13.76823927699333,0.0,0.0,0.0,0.0
1983.0,female,37.0,2020-01-01,129980.0,129980.0,129973.52293188489,129973.52293188489,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.477068115120286,6.477068115105855,0.0,0.0,0.0,0.0
1983.0,female,37.0,2020-01-31,129973.52293188489,129973.52293188489,129967.04280523337,129967.0461865303,4.985852542463002e-05,4.9832508853041036e-05,4.985728250905819e-05,4.983126723423492e-05,6.4801266515125375,6.476745354593716,0.0007500000099999999,3.4688761e-05,0.0033814654000703342,2.6016571096887602e-08
1983.0,female,37.0,2020-03-01,129967.04280523337,129967.0461865303,129960.56300166337,129960.56976392012,4.985852542463002e-05,4.9832508853041036e-05,4.985728250905819e-05,4.983126723423492e-05,6.479803570007379,6.476422610165144,0.0007500000099999999,3.4688761e-05,0.003381296809394589,2.6016571096887605e-08
1983.0,female,37.0,2020-03-31,129960.56300166337,129960.56976392012,129872.62160356222,129954.0936640383,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.94139810114665,6.4760998818193345,0.11642000000000001,0.0053846206999999995,81.46935827764305,0.000626877541894
1983.0,female,37.0,2020-04-30,129872.62160356222,129954.0936640383,129784.73971343273,129947.61788686874,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.88189012948693,6.475777169555488,0.11642000000000001,0.0053846206999999995,81.41422979017068,0.0006268775418939999
1983.0,female,37.0,2020-05-30,129784.73971343273,129947.61788686874,129696.9172910072,129941.14243239537,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.82242242553693,6.475454473372802,0.11642000000000001,0.0053846206999999995,81.35913860690931,0.000626877541894
1983.0,female,37.0,2020-06-29,129696.9172910072,129941.14243239537,129609.15429604515,129934.6673006021,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.76299496204838,6.475131793270476,0.11642000000000001,0.0053846206999999995,81.30408470261602,0.000626877541894
1983.0,female,37.0,2020-07-29,129609.15429604515,129934.6673006021,129521.45068833335,129928.19249147286,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.70360771179149,6.474809129247709,0.11642000000000001,0.0053846206999999995,81.24906805206496,0.000626877541894
1983.0,female,37.0,2020-08-28,129521.45068833335,129928.19249147286,129433.80642768579,129921.71800499156,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.64426064755486,6.474486481303699,0.11642000000000001,0.0053846206999999995,81.19408863004735,0.000626877541894
1983.0,female,37.0,2020-09-27,129433.80642768579,129921.71800499156,129427.35657708853,129915.24384114213,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.4498505972566145,6.4741638494376454,0.0,0.0,0.0,0.0
1983.0,female,37.0,2020-10-27,129427.35657708853,129915.24384114213,129420.90704789551,129908.76999990849,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.449529193027881,6.473841233648746,0.0,0.0,0.0,0.0
1983.0,female,37.0,2020-11-26,129420.90704789551,129908.76999990849,129414.45784009069,129902.29648127455,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.449207804815128,6.473518633936201,0.0,0.0,0.0,0.0
1983.0,female,37.0,2020-12-26,129414.45784009069,129902.29648127455,129408.00895365808,129895.82328522425,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.448886432617556,6.473196050299207,0.0,0.0,0.0,0.0
1983.0,male,37.0,2020-01-01,118830.0,118830.0,118820.83266104716,118820.83266104717,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.16733895284673,9.167338952833537,0.0,0.0,0.0,0.0
1983.0,male,37.0,2020-01-31,118820.83266104716,118820.83266104717,118811.66293825183,118811.66602932403,7.717566384805604e-05,7.714964727650041e-05,7.71726858831423e-05,7.714667131897279e-05,9.169722795324407,9.166631723148473,0.0007500000099999999,3.4688761e-05,0.0030913106407175184,2.601657109688761e-08
1983.0,male,37.0,2020-03-01,118811.66293825183,118811.66602932403,118802.49392310865,118802.500104776,7.717566384805604e-05,7.714964727650041e-05,7.71726858831423e-05,7.714667131897279e-05,9.169015143187488,9.165924548023826,0.0007500000099999999,3.4688761e-05,0.003091072075972475,2.601657109688761e-08
1983.0,male,37.0,2020-03-31,118802.49392310865,118802.500104776,118718.85983626536,118793.33488734855,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.63408684328931,9.165217427455385,0.11642000000000001,0.0053846206999999995,74.47461536139522,0.000626877541894
1983.0,male,37.0,2020-04-30,118718.85983626536,118793.33488734855,118635.28462579958,118784.17037698711,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.57521046577288,9.164510361438943,0.11642000000000001,0.0053846206999999995,74.42218703061636,0.000626877541894
1983.0,male,37.0,2020-05-30,118635.28462579958,118784.17037698711,118551.76825026378,118775.00657363713,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.51637553580446,9.163803349970289,0.11642000000000001,0.0053846206999999995,74.36979560811629,0.000626877541894
1983.0,male,37.0,2020-06-29,118551.76825026378,118775.00657363713,118468.31066823957,118765.84347724408,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.45758202420596,9.163096393045217,0.11642000000000001,0.0053846206999999995,74.31744106791251,0.000626877541894
1983.0,male,37.0,2020-07-29,118468.31066823957,118765.84347724408,118384.91183833775,118756.68108775342,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.39882990181987,9.162389490659518,0.11642000000000001,0.0053846206999999995,74.26512338404076,0.000626877541894
1983.0,male,37.0,2020-08-28,118384.91183833775,118756.68108775342,118301.57171919824,118747.51940511061,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.34011913950917,9.161682642808985,0.11642000000000001,0.0053846206999999995,74.21284253055506,0.0006268775418939999
1983.0,male,37.0,2020-09-27,118301.57171919824,118747.51940511061,118292.44514672829,118738.35842926112,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.126572469952007,9.160975849489411,0.0,0.0,0.0,0.0
1983.0,male,37.0,2020-10-27,118292.44514672829,118738.35842926112,118283.31927834303,118729.19816015042,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.125868385265399,9.160269110696591,0.0,0.0,0.0,0.0
1983.0,male,37.0,2020-11-26,118283.31927834303,118729.19816015042,118274.19411398814,118720.038597724,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.12516435489658,9.159562426426314,0.0,0.0,0.0,0.0
1983.0,male,37.0,2020-12-26,118274.19411398814,118720.038597724,118265.0696536093,118710.87974192732,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.124460378841361,9.158855796674377,0.0,0.0,0.0,0.0
1988.0,female,32.0,2020-01-01,119400.0,119400.0,119396.06128004505,119396.06128004503,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.938719954949077,3.938719954962333,0.0,0.0,0.0,0.0
1988.0,female,32.0,2020-01-31,119396.06128004505,119396.06128004503,119392.11958384537,119392.12269001901,3.30141649874346e-05,3.298814841590722e-05,3.3013620025834634e-05,3.298760431291736e-05,3.941696199680674,3.9385900260269593,0.0007500000099999999,3.4688761e-05,0.003106276116980641,2.6016571096887605e-08
1988.0,female,32.0,2020-03-01,119392.11958384537,119392.12269001901,119388.17801777535,119388.18422991764,3.30141649874346e-05,3.298814841590722e-05,3.3013620025834634e-05,3.298760431291736e-05,3.9415660700200807,3.93846010137763,0.0007500000099999999,3.4688761e-05,0.00310617356756122,2.6016571096887605e-08
1988.0,female,32.0,2020-03-31,119388.17801777535,119388.18422991764,119309.40038908289,119384.24589973662,0.0006600622601905681,3.298814841590722e-05,0.000659844467018611,3.298760431291736e-05,78.77762869246203,3.9383301810142037,0.11642000000000001,0.0053846206999999995,74.84176756698629,0.0006268775418939999
1988.0,female,32.0,2020-04-30,119309.40038908289,119384.24589973662,119230.67474137284,119380.30769947168,0.0006600622601905681,3.298814841590722e-05,0.000659844467018611,3.298760431291736e-05,78.72564771004446,3.9382002649365386,0.11642000000000001,0.0053846206999999995,74.79238364075532,0.0006268775418939999
1988.0,female,32.0,2020-05-30,119230.67474137284,119380.30769947168,119152.00104034586,119376.36962911853,0.0006600622601905681,3.298814841590722e-05,0.000659844467018611,3.298760431291736e-05,78.67370102699053,3.938070353144494,0.11642000000000001,0.0053846206999999995,74.74303230023484,0.000626877541894
1988.0,female,32.0,2020-06-29,119152.00104034586,119376.36962911853,119073.37925172519,119372.43168867289,0.0006600622601905681,3.298814841590722e-05,0.000659844467018611,3.298760431291736e-05,78.621788620668,3.9379404456379277,0.11642000000000001,0.0053846206999999995,74.69371352392334,0.0006268775418939999
1988.0,female,32.0,2020-07-29,119073.37925172519,119372.43168867289,118994.80934125673,119368.49387813048,0.0006600622601905681,3.298814841590722e-05,0.000659844467018611,3.298760431291736e-05,78.56991046845954,3.937810542416699,0.11642000000000001,0.0053846206999999995,74.64442729033351,0.000626877541894
1988.0,female,32.0,2020-08-28,118994.80934125673,119368.49387813048,118916.29127470896,119364.556197487,0.0006600622601905681,3.298814841590722e-05,0.000659844467018611,3.298760431291736e-05,78.51806654776277,3.937680643480667,0.11642000000000001,0.0053846206999999995,74.5951735779922,0.0006268775418939999
1988.0,female,32.0,2020-09-27,118916.29127470896,119364.556197487,118912.36851114604,119360.61864673818,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.9227635629165243,3.9375507488296893,0.0,0.0,0.0,0.0
1988.0,female,32.0,2020-10-27,118912.36851114604,119360.61864673818,118908.44587698569,119356.68122587971,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.922634160344298,3.937420858463625,0.0,0.0,0.0,0.0
1988.0,female,32.0,2020-11-26,118908.44587698569,119356.68122587971,118904.52337222364,119352.74393490734,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.9225047620407523,3.9372909723823324,0.0,0.0,0.0,0.0
1988.0,female,32.0,2020-12-26,118904.52337222364,119352.74393490734,118900.60099685563,119348.80677381676,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.922375368005747,3.937161090585671,0.0,0.0,0.0,0.0
1988.0,male,32.0,2020-01-01,111990.0,111990.0,111983.89323702111,111983.89323702113,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.106762978885012,6.106762978872578,0.0,0.0,0.0,0.0
1988.0,male,32.0,2020-01-31,111983.89323702111,111983.89323702113,111977.78389376315,111977.78680704122,5.4557041523742384e-05,5.453102495232996e-05,5.455555331546069e-05,5.4529538162984004e-05,6.109343257965163,6.10642997990767,0.0007500000099999999,3.4688761e-05,0.002913436920107231,2.601657109688761e-08
1988.0,male,32.0,2020-03-01,111977.78389376315,111977.78680704122,111971.67488380379,111971.68071004213,5.4557041523742384e-05,5.453102495232996e-05,5.455555331546069e-05,5.4529538162984004e-05,6.1090099593633305,6.106096999101041,0.0007500000099999999,3.4688761e-05,0.002913277975944004,2.6016571096887602e-08
1988.0,male,32.0,2020-03-31,111971.67488380379,111971.68071004213,111895.38041933828,111965.57494600568,0.0006816051367270376,5.453102495232996e-05,0.0006813728967141053,5.4529538162984004e-05,76.29446446550742,6.105764036451702,0.11642000000000001,0.0053846206999999995,70.19252831291305,0.000626877541894
1988.0,male,32.0,2020-04-30,111895.38041933828,111965.57494600568,111819.13793985303,111959.46951491373,0.0006816051367270376,5.453102495232996e-05,0.0006813728967141053,5.4529538162984004e-05,76.2424794852513,6.105431091958662,0.11642000000000001,0.0053846206999999995,70.1447010265688,0.0006268775418939999
1988.0,male,32.0,2020-05-30,111819.13793985303,111959.46951491373,111742.94740992687,111953.36441674811,0.0006816051367270376,5.453102495232996e-05,0.0006813728967141053,5.4529538162984004e-05,76.19052992615177,6.105098165620932,0.11642000000000001,0.0053846206999999995,70.09690632844118,0.000626877541894
1988.0,male,32.0,2020-06-29,111742.94740992687,111953.36441674811,111666.80879416279,111947.25965149068,0.0006816051367270376,5.453102495232996e-05,0.0006813728967141053,5.4529538162984004e-05,76.1386157640738,6.1047652574375215,0.11642000000000001,0.0053846206999999995,70.04914419632547,0.000626877541894
1988.0,male,32.0,2020-07-29,111666.80879416279,111947.25965149068,111590.72205718789,111941.15521912326,0.0006816051367270376,5.453102495232996e-05,0.0006813728967141053,5.4529538162984004e-05,76.08673697489883,6.1044323674074406,0.11642000000000001,0.0053846206999999995,70.00141460803206,0.0006268775418939999
1988.0,male,32.0,2020-08-28,111590.72205718789,111941.15521912326,111514.68716365336,111935.05111962774,0.0006816051367270376,5.453102495232996e-05,0.0006813728967141053,5.4529538162984004e-05,76.03489353452471,6.104099495529698,0.11642000000000001,0.0053846206999999995,69.95371754138651,0.000626877541894
1988.0,male,32.0,2020-09-27,111514.68716365336,111935.05111962774,111508.60631926393,111928.94735298594,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.080844389436039,6.103766641803306,0.0,0.0,0.0,0.0
1988.0,male,32.0,2020-10-27,111508.60631926393,111928.94735298594,111502.52580646012,111922.84391917971,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.0805128037998415,6.103433806227274,0.0,0.0,0.0,0.0
1988.0,male,32.0,2020-11-26,111502.52580646012,111922.84391917971,111496.44562522387,111916.74081819091,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.080181236244855,6.103100988800612,0.0,0.0,0.0,0.0
1988.0,male,32.0,2020-12-26,111496.44562522387,111916.74081819091,111490.36577553711,111910.63805000139,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.079849686770094,6.102768189522331,0.0,0.0,0.0,0.0
1993.0,female,27.0,2020-01-01,124150.0,124150.0,124146.80712548105,124146.80712548105,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.1928745189503505,3.1928745189503505,0.0,0.0,0.0,0.0
1993.0,female,27.0,2020-01-31,124146.80712548105,124146.80712548105,124143.61224543757,124143.61433307605,2.5735024748415164e-05,2.5718208430389864e-05,2.5734693605561354e-05,2.571787772009948e-05,3.194880043482976,3.1927924049938965,0.0007500000099999999,2.2421757e-05,0.0020876921841059483,1.6816317974217566e-08
1993.0,female,27.0,2020-03-01,124143.61224543757,124143.61433307605,124140.41744761335,124140.4216227829,2.5735024748415164e-05,2.5718208430389864e-05,2.5734693605561354e-05,2.571787772009948e-05,3.1947978242239503,3.192710293149239,0.0007500000099999999,2.2421757e-05,0.0020876384579872477,1.6816317974217566e-08
1993.0,female,27.0,2020-03-31,124140.41744761335,124140.4216227829,124086.92509864025,124137.22899459949,0.00043099482315238434,2.5718208430389864e-05,0.0004309019582254825,2.571787772009948e-05,53.49234897310544,3.192628183416324,0.11642000000000001,0.0034804544,50.30101453240422,0.0004051945012480001
1993.0,female,27.0,2020-04-30,124086.92509864025,124137.22899459949,124033.45579962507,124134.0364485237,0.00043099482315238434,2.5718208430389864e-05,0.0004309019582254825,2.571787772009948e-05,53.469299015182855,3.1925460757950974,0.11642000000000001,0.0034804544,50.27933972674147,0.000405194501248
