year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
2003.0,female,26.0,2029-01-13,120995.9398395305,121149.933346753,120998.51102243137,121152.5078020403,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5711829008614715,2.574455287313172,0.10628894709883802,0.10628894709883802,9944.977432683365,9957.634567758629,8887.936252441745,8899.24807395657,1.9720981704776481,1.972098170477646,1.762485932362034,1.7624859323620323
2003.0,female,26.0,2029-02-12,120993.36871126652,121147.3589461721,120995.9398395305,121149.933346753,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.571128263978308,2.5744005808927555,0.10628894709883802,0.10628894709883802,9944.766104827275,9957.422970942127,8887.747386400972,8899.058967542906,1.8899474237602683,1.889947423760266,1.6890669020166278,1.689066902016626
2003.0,female,26.0,2029-03-14,120990.79763763827,121144.78460029647,120993.36871126652,121147.3589461721,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5710736282561624,2.5743458756348336,0.10628894709883802,0.10628894709883802,9944.55478146184,9957.211378621996,8887.558524373546,8898.869865147695,1.8077949313264985,1.8077949313264967,1.615646311505189,1.6156463115051876
2003.0,female,26.0,2029-04-13,120988.22661864458,121142.21030912493,120990.79763763827,121144.78460029647,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.57101899369501,2.5742911715393832,0.10628894709883802,0.10628894709883802,9944.343462586967,9956.99979079814,8887.369666359386,8898.680766770856,1.7256406931392427,1.7256406931392412,1.5422241607945635,1.5422241607945624
2003.0,female,26.0,2029-05-13,120985.65565428429,121139.63607265633,120988.22661864458,121142.21030912493,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5709643602948256,2.5742364686063786,0.10628894709883802,0.10628894709883802,9944.132148202556,9956.788207470463,8887.180812358401,8898.491672412301,1.6434847091614029,1.6434847091614013,1.4688004498515972,1.4688004498515963
2003.0,female,26.0,2029-06-12,120983.08474455624,121137.0618908895,120985.65565428429,121139.63607265633,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5709097280555855,2.574181766835795,0.10628894709883802,0.10628894709883802,9943.920838308515,9956.57662863887,8886.991962370508,8898.302582071947,1.5613269793558808,1.5613269793558795,1.395375178643135,1.3953751786431343
2003.0,female,26.0,2029-07-12,120980.51388945927,121134.48776382327,120983.08474455624,121137.0618908895,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5708550969772643,2.574127066227608,0.10628894709883802,0.10628894709883802,9943.709532904746,9956.365054303265,8886.803116395622,8898.113495749707,1.4791675036855774,1.4791675036855763,1.3219483471360207,1.3219483471360203
2003.0,female,26.0,2029-08-11,120977.94308899221,121131.91369145649,120980.51388945927,121134.48776382327,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5708004670598372,2.5740723667817935,0.10628894709883802,0.10628894709883802,9943.498231991156,9956.153484463552,8886.61427443366,8897.924413445495,1.3970062821133926,1.397006282113392,1.2485199552970978,1.2485199552970976
2003.0,female,26.0,2029-09-10,120975.37234315391,121129.339673788,120977.94308899221,121131.91369145649,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.57074583830328,2.5740176684983256,0.10628894709883802,0.10628894709883802,9943.286935567648,9955.941919119636,8886.425436484533,8897.735335159225,1.314843314602226,1.3148433146022256,1.1750900030932092,1.1750900030932092
2003.0,female,26.0,2029-10-10,120972.8016519432,121126.76571081662,120975.37234315391,121129.339673788,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5706912107075683,2.5739629713771803,0.10628894709883802,0.10628894709883802,9943.075643634127,9955.730358271421,8886.236602548155,8897.546260890815,1.2326786011149762,1.232678601114976,1.1016584904911966,1.1016584904911968
2003.0,female,26.0,2029-11-09,120970.23101535892,121124.1918025412,120972.8016519432,121126.76571081662,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5706365842726764,2.573908275418333,0.10628894709883802,0.10628894709883802,9942.864356190497,9955.518801918815,8886.047772624444,8897.35719064018,1.1505121416145405,1.1505121416145405,1.0282254174579017,1.028225417457902
2003.0,female,26.0,2029-12-09,120967.66043339993,121121.61794896059,120970.23101535892,121124.1918025412,2.1249932730312155e-05,2.1249932730422954e-05,2.1249706952053415e-05,2.1249706952164438e-05,2.5705819589985803,2.5738535806217584,0.10628894709883802,0.10628894709883802,9942.653073236665,9955.307250061718,8885.858946713313,8897.16812440723,1.0683439360638163,1.0683439360638165,0.954790783960165,0.954790783960165
2003.0,female,27.0,2030-01-08,120965.0563131861,121119.01051444047,120967.66043339993,121121.61794896059,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.604120213830748,2.60743452012473,0.10628894709883802,0.10628894709883802,9942.440414243261,9955.094320413742,8885.66889102041,8896.977826827344,0.9861739844256995,0.9861739844256997,0.881354589964826,0.8813545899648262
2003.0,female,27.0,2030-02-07,120962.45224903223,121116.40313605165,120965.0563131861,121119.01051444047,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6040641538717164,2.6073783888172732,0.10628894709883802,0.10628894709883802,9942.226379269247,9954.880013033922,8885.477605598426,8896.78629795328,0.9040025491237466,0.9040025491237467,0.807917070002718,0.8079170700027181
2003.0,female,27.0,2030-03-09,120959.8482409371,121113.79581379294,120962.45224903223,121116.40313605165,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.60400809511951,2.6073222587181784,0.10628894709883802,0.10628894709883802,9942.012348902848,9954.665710267585,8885.28632429432,8896.594773202338,0.8218293448456762,0.8218293448456763,0.7344779690871013,0.7344779690871014
2003.0,female,27.0,2030-04-08,120957.24428889953,121111.18854766311,120959.8482409371,121113.79581379294,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6039520375741034,2.607266129827419,0.10628894709883802,0.10628894709883802,9941.79832314397,9954.451412114633,8885.095047108005,8896.403252574428,0.739654371553406,0.7396543715534061,0.6610372871839417,0.6610372871839417
2003.0,female,27.0,2030-05-08,120954.6403929183,121108.58133766097,120957.24428889953,121111.18854766311,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6038959812354703,2.6072100021449693,0.10628894709883802,0.10628894709883802,9941.584301992514,9954.237118574962,8884.903774039394,8896.21173606946,0.6574776292088529,0.6574776292088529,0.5875950242592037,0.5875950242592036
2003.0,female,27.0,2030-06-07,120952.0365529922,121105.9741837853,120954.6403929183,121108.58133766097,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.603839926103585,2.607153875670803,0.10628894709883802,0.10628894709883802,9941.370285448376,9954.022829648477,8884.712505088393,8896.020223687345,0.5752991177739329,0.5752991177739329,0.5141511802788512,0.5141511802788512
2003.0,female,27.0,2030-07-07,120949.43276912002,121103.36708603491,120952.0365529922,121105.9741837853,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6037838721784214,2.607097750404894,0.10628894709883802,0.10628894709883802,9941.15627351146,9953.808545335078,8884.52124025492,8895.828715427997,0.4931188372105615,0.49311883721056143,0.4407057552088476,0.4407057552088476
2003.0,female,27.0,2030-08-06,120946.82904130056,121100.76004440855,120949.43276912002,121103.36708603491,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.603727819459954,2.607041626347217,0.10628894709883802,0.10628894709883802,9940.942266181666,9953.594265634661,8884.329979538881,8895.637211291321,0.4109367874806528,0.41093678748065277,0.36725874901515526,0.3672587490151552
2003.0,female,27.0,2030-09-05,120944.2253695326,121098.15305890505,120946.82904130056,121100.76004440855,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6036717679481556,2.6069855034977447,0.10628894709883802,0.10628894709883802,9940.728263458897,9953.379990547133,8884.138722940192,8895.445711277236,0.3287529685461206,0.3287529685461206,0.293810161663736,0.293810161663736
2003.0,female,27.0,2030-10-05,120941.62175381496,121095.5461295232,120944.2253695326,121098.15305890505,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6036157176430015,2.6069293818564523,0.10628894709883802,0.10628894709883802,9940.51426534305,9953.165720072393,8883.94747045876,8895.25421538565,0.2465673803688777,0.24656738036887768,0.22035999312055102,0.22035999312055093
2003.0,female,27.0,2030-11-04,120939.01819414643,121092.93925626177,120941.62175381496,121095.5461295232,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.603559668544465,2.6068732614233134,0.10628894709883802,0.10628894709883802,9940.30027183403,9952.95145421034,8883.756222094498,8895.062723616475,0.16438002291083598,0.16438002291083598,0.14690824335156036,0.14690824335156033
2003.0,female,27.0,2030-12-04,120936.41469052577,121090.33243911958,120939.01819414643,121092.93925626177,2.152763998975329e-05,2.1527639989740754e-05,2.152740827177091e-05,2.152740827177091e-05,2.6035036206525204,2.606817142198302,0.10628894709883802,0.10628894709883802,9940.086282931734,9952.737192960876,8883.564977847318,8894.87123596962,0.08219089613390664,0.08219089613390664,0.07345491232272375,0.07345491232272373
2003.0,male,17.0,2020-01-01,128574.78434615662,128574.78434615664,128580.0,128580.0,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.215653843370738,5.2156538433564625,0.06343546790889901,0.06343546790889901,10568.004836143422,10568.004836143424,9897.618504499156,9897.618504499158,10.87939393518953,10.892612828951705,10.106129464563372,10.118478000630208
2003.0,male,17.0,2020-01-31,128569.56777289118,128569.56890387842,128574.78434615662,128574.78434615664,4.057311174186217e-05,4.056431504731651e-05,4.0572288664275646e-05,4.056349232661738e-05,5.216573265439256,5.215442278221809,0.06343643193021407,0.06343546790889901,10567.576114481417,10567.576160960343,9897.206791627761,9897.217022526898,10.797641811421212,10.810861241409635,10.02955995304072,10.041908990027622
2003.0,male,17.0,2020-03-01,128564.35141127407,128564.35367315674,128569.56777289118,128569.56890387842,4.057311174186217e-05,4.056431504731651e-05,4.0572288664275646e-05,4.056349232661738e-05,5.216361617122892,5.215230721668976,0.06343643193021407,0.06343546790889901,10567.147363732818,10567.147503165826,9896.80523929684,9896.815556840149,10.715886465992615,10.729106337603147,9.952987502593482,9.965336873392568
2003.0,male,17.0,2020-03-31,128531.88711098583,128559.13865398304,128564.35141127407,128564.35367315674,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.46430028824106,5.215019173697616,0.06358510970067983,0.06343546790889901,10565.598843380543,10566.718862759168,9893.784081870815,9896.414107438251,10.634127803427958,10.647348117397724,9.876411945300628,9.888761650599053
2003.0,male,17.0,2020-04-30,128499.43100838833,128553.92384634873,128531.88711098583,128559.13865398304,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.45610259749992,5.21480763430738,0.06358510970067983,0.06343546790889901,10562.930881618116,10566.290239739661,9891.285762749729,9896.012674320544,10.554611587220526,10.565586580658833,9.801931180302272,9.812183321521076
2003.0,male,17.0,2020-05-30,128466.98310141155,128548.70925024523,128499.43100838833,128553.92384634873,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.44790697679056,5.214596103497922,0.06358510970067983,0.06343546790889901,10560.26359355342,10565.8616341066,9888.78807448923,9895.611257486366,10.47507528698275,10.483821727251938,9.727431603116727,9.735601886032626
2003.0,male,17.0,2020-06-29,128434.54338798596,128543.49486566396,128466.98310141155,128548.70925024523,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.439713425590284,5.214384581268891,0.06358510970067983,0.06343546790889901,10557.596979016336,10565.433045859281,9886.291016930016,9895.209856935055,10.395518897641852,10.402053557042498,9.652913208992446,9.659017344007694
2003.0,male,17.0,2020-07-29,128402.11186604259,128538.28069259634,128434.54338798596,128543.49486566396,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.431521943376495,5.2141730676199405,0.06358510970067983,0.06343546790889901,10554.931037836788,10565.004474996998,9883.794589912824,9894.808472665953,10.315942414123768,10.320282069895967,9.578375993176692,9.582429695320261
2003.0,male,17.0,2020-08-28,128369.68853351296,128533.06673103379,128402.11186604259,128538.28069259634,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.42333252962675,5.213961562550722,0.06358510970067983,0.06343546790889901,10552.26576984475,10564.575921519046,9881.298793278442,9894.407104678397,10.236345831353159,10.238507265677791,9.503819950915522,9.505838939844308
2003.0,male,17.0,2020-09-27,128364.48141063715,128527.85298096773,128369.68853351296,128533.06673103379,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.207122875813668,5.213750066060888,0.06343546790889901,0.06343546790889901,10550.719312773292,10564.14738542472,9881.42949639206,9894.00575297173,10.156729144253399,10.156729144253417,9.429245077453794,9.429245077453803
2003.0,male,17.0,2020-10-27,128359.27449898042,128522.63944238958,128364.48141063715,128527.85298096773,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.20691165672485,5.213538578150091,0.06343546790889901,0.06343546790889901,10550.291338751405,10563.718866713314,9881.028671102506,9893.604417545292,10.07494770548826,10.074947705488276,9.35264810802271,9.352648108022718
2003.0,male,17.0,2020-11-26,128354.06779853422,128517.42611529077,128359.27449898042,128522.63944238958,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.206700446203817,5.213327098817982,0.06343546790889901,0.06343546790889901,10549.863382089643,10563.290365384124,9880.627862071828,9893.203098398417,9.99316294924779,9.993162949247804,9.276048031425004,9.276048031425013
2003.0,male,17.0,2020-12-26,128348.86130928998,128512.2129996627,128354.06779853422,128517.42611529077,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.2064892442502195,5.213115628064213,0.06343546790889901,0.06343546790889901,10549.435442787295,10562.861881436444,9880.22706929936,9892.80179553045,9.911374875397412,9.911374875397424,9.199444847534638,9.199444847534647
2003.0,male,18.0,2021-01-25,128342.36755285128,128505.71097851422,128348.86130928998,128512.2129996627,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.4937564386934765,6.502021148487615,0.06343546790889901,0.06343546790889901,10548.954610772927,10562.380437459326,9879.77673908881,9892.350892177292,9.82958348380255,9.82958348380256,9.122838556225561,9.12283855622557
2003.0,male,18.0,2021-02-24,128335.87412496145,128499.20928633276,128342.36755285128,128505.71097851422,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.4934278898286495,6.5016921814732855,0.06343546790889901,0.06343546790889901,10548.420890869016,10561.846038281383,9879.276875956735,9891.850392861252,9.747886972434879,9.74788697243489,9.046320291565756,9.046320291565763
2003.0,male,18.0,2021-03-26,128329.38102560387,128492.70792310165,128335.87412496145,128499.20928633276,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.493099357586613,6.5013632311029035,0.06343546790889901,0.06343546790889901,10547.887197968437,10561.31166614114,9878.777038115024,9891.349918867763,9.666186327457574,9.666186327457586,8.96979815530078,8.969798155300786
2003.0,male,18.0,2021-04-25,128322.8882547619,128486.20688880428,128329.38102560387,128492.70792310165,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.492770841966527,6.501034297375626,0.06343546790889901,0.06343546790889901,10547.353532069825,10560.77732103723,9878.277225562397,9890.849470195546,9.58448154866149,9.584481548661502,8.89327214723474,8.893272147234748
2003.0,male,18.0,2021-05-25,128316.39581241894,128479.706183424,128322.8882547619,128486.20688880428,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.492442342967549,6.500705380290612,0.06343546790889901,0.06343546790889901,10546.819893171816,10560.243002968286,9877.777438297579,9890.349046843316,9.502772635837466,9.502772635837479,8.816742267171737,8.816742267171744
2003.0,male,18.0,2021-06-24,128309.90369855835,128473.20580694416,128316.39581241894,128479.706183424,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.49211386058884,6.50037647984702,0.06343546790889901,0.06343546790889901,10546.286281273038,10559.708711932937,9877.277676319281,9889.848648809795,9.421059588776332,9.421059588776343,8.740208514915855,8.740208514915862
2003.0,male,18.0,2021-07-24,128303.41191316352,128466.70575934811,128309.90369855835,128473.20580694416,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.4917853948295585,6.500047596044006,0.06343546790889901,0.06343546790889901,10545.752696372132,10559.17444792982,9876.777939626232,9889.348276093702,9.339342407268907,9.33934240726892,8.663670890271177,8.663670890271183
2003.0,male,18.0,2021-08-23,128296.92045621783,128460.20604061923,128303.41191316352,128466.70575934811,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.491456945688863,6.499718728880729,0.06343546790889901,0.06343546790889901,10545.219138467726,10558.640210957561,9876.27822821715,9888.847928693753,9.257621091106,9.257621091106012,8.587129393041767,8.587129393041774
2003.0,male,18.0,2021-09-22,128290.42932770467,128453.70665074087,128296.92045621783,128460.20604061923,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.491128513165913,6.499389878356347,0.06343546790889901,0.06343546790889901,10544.685607558458,10558.106001014798,9875.778542090755,9888.34760660867,9.17589564007841,9.175895640078423,8.510584023031686,8.510584023031694
2003.0,male,18.0,2021-10-22,128283.9385276074,128447.20758969641,128290.42932770467,128453.70665074087,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.490800097259868,6.499061044470018,0.06343546790889901,0.06343546790889901,10544.15210364296,10557.571818100163,9875.278881245767,9887.847309837174,9.094166053976924,9.094166053976936,8.434034780044982,8.434034780044989
2003.0,male,18.0,2021-11-21,128277.44805590944,128440.70885746919,128283.9385276074,128447.20758969641,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.490471697969887,6.498732227220902,0.06343546790889901,0.06343546790889901,10543.61862671987,10557.037662212284,9874.779245680913,9887.347038377979,9.012432332592319,9.012432332592331,8.357481663885693,8.357481663885698
2003.0,male,18.0,2021-12-21,128270.95791259414,128434.21045404258,128277.44805590944,128440.70885746919,5.059585766809718e-05,5.0595857668065074e-05,5.0594577719276224e-05,5.0594577719276224e-05,6.4901433152951284,6.498403426608155,0.06343546790889901,0.06343546790889901,10543.085176787818,10556.503533349798,9874.279635394905,9886.846792229808,8.930694475715361,8.930694475715374,8.280924674357847,8.280924674357852
2003.0,male,19.0,2022-01-20,128263.32409852147,128426.56692429016,128270.95791259414,128434.21045404258,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.633814072669607,7.643529752419636,0.06343546790889901,0.06343546790889901,10542.504740182832,10555.922358013673,9873.73601905755,9886.302484023068,8.848952483136808,8.848952483136818,8.20436381126546,8.204363811265466
2003.0,male,19.0,2022-02-19,128255.69073876143,128418.9238494286,128263.32409852147,128426.56692429016,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.6333597600313885,7.643074861570309,0.06343546790889901,0.06343546790889901,10541.877322080118,10555.294141385702,9873.148401515755,9885.71411861084,8.767284917168046,8.767284917168057,8.127871910715609,8.127871910715612
2003.0,male,19.0,2022-03-21,128248.057833287,128411.28122943081,128255.69073876143,128418.9238494286,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.632905474430765,7.642619997792988,0.06343546790889901,0.06343546790889901,10541.249941317059,10554.665962144907,9872.560818944958,9885.125788214116,8.68561249061253,8.685612490612538,8.051375457617697,8.0513754576177
2003.0,male,19.0,2022-04-20,128240.42538207115,128403.63906426972,128248.057833287,128411.28122943081,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.632451215866127,7.642165161086062,0.06343546790889901,0.06343546790889901,10540.622597891432,10554.037820289062,9871.973271343075,9884.53749283081,8.603935203180969,8.603935203180978,7.974874451700777,7.974874451700781
2003.0,male,19.0,2022-05-20,128232.79338508681,128395.99735391827,128240.42538207115,128403.63906426972,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.631996984335867,7.641710351447919,0.06343546790889901,0.06343546790889901,10539.995291801011,10553.409715815944,9871.385758708022,9883.94923245884,8.522253054584064,8.522253054584072,7.898368892693878,7.898368892693882
2003.0,male,19.0,2022-06-19,128225.16184230697,128388.3560983494,128232.79338508681,128395.99735391827,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.631542779838375,7.64125556887695,0.06343546790889901,0.06343546790889901,10539.368023043578,10552.781648723329,9870.798281037722,9883.361007096122,8.440566044532492,8.4405660445325,7.821858780326017,7.82185878032602
2003.0,male,19.0,2022-07-19,128217.5307537046,128380.71529753602,128225.16184230697,128388.3560983494,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.631088602372041,7.640800813371544,0.06343546790889901,0.06343546790889901,10538.740791616914,10552.153619008988,9870.210838330095,9882.772816740571,8.358874172736918,8.358874172736925,7.7453441143261905,7.745344114326194
2003.0,male,19.0,2022-08-18,128209.90011925266,128373.0749514511,128217.5307537046,128380.71529753602,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.630634451935258,7.640346084930089,0.06343546790889901,0.06343546790889901,10538.11359751879,10551.525626670704,9869.623430583055,9882.184661390109,8.277177438907982,8.277177438907989,7.6688248944233814,7.668824894423386
2003.0,male,19.0,2022-09-17,128202.26993892413,128365.43506006755,128209.90011925266,128373.0749514511,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.630180328526417,7.6398913835509745,0.06343546790889901,0.06343546790889901,10537.48644074699,10550.897671706245,9869.036057794527,9881.596541042647,8.195475842756316,8.195475842756322,7.5923011203465585,7.592301120346561
2003.0,male,19.0,2022-10-17,128194.64021269199,128357.79562335832,128202.26993892413,128365.43506006755,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.629726232143908,7.63943670923259,0.06343546790889901,0.06343546790889901,10536.859321299293,10550.269754113391,9868.44871996243,9881.008455696103,8.113769383992528,8.113769383992535,7.51577279182467,7.515772791824673
2003.0,male,19.0,2022-11-16,128187.0109405292,128350.15664129636,128194.64021269199,128357.79562335832,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.629272162786125,7.6389820619733255,0.06343546790889901,0.06343546790889901,10536.232239173474,10549.641873889917,9867.861417084678,9880.420405348397,8.032058062327213,8.032058062327218,7.439239908586652,7.439239908586654
2003.0,male,19.0,2022-12-16,128179.38212240874,128342.51811385459,128187.0109405292,128350.15664129636,5.951496240643391e-05,5.951496240644891e-05,5.9513191426163736e-05,5.9513191426163736e-05,7.628818120451459,7.638527441771571,0.06343546790889901,0.06343546790889901,10535.605194367312,10549.0140310336,9867.274149159195,9879.832389997442,7.950341877470946,7.95034187747095,7.36270247036142,7.3627024703614214
2003.0,male,20.0,2023-01-15,128171.13650267287,128334.26199978392,128179.38212240874,128342.51811385459,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.245619735868258,8.256114070670181,0.07026788167066701,0.07026788167066701,10534.952820208833,10548.360826587885,9794.68400203234,9807.149856205708,7.868620829134285,7.868620829134289,7.286160476877878,7.28616047687788
2003.0,male,20.0,2023-02-14,128162.89141336744,128326.00641681877,128171.13650267287,128334.26199978392,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.24508930543785,8.255582965152309,0.07026788167066701,0.07026788167066701,10534.275119837273,10547.682263696,9794.053922230296,9806.518974490817,7.786932615619944,7.786932615619948,7.210210420109813,7.2102104201098145
2003.0,male,20.0,2023-03-16,128154.64685445832,128317.75136492497,128162.89141336744,128326.00641681877,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.24455890912937,8.255051893799791,0.07026788167066701,0.07026788167066701,10533.597463061333,10547.003744455222,9793.4238829605,9805.88813335976,7.7052391468666785,7.705239146866683,7.134255477255034,7.134255477255036
2003.0,male,20.0,2023-04-15,128146.40282591138,128309.49684406836,128154.64685445832,128317.75136492497,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.244028546940624,8.254520856610434,0.07026788167066701,0.07026788167066701,10532.919849878206,10546.325268862738,9792.793884220344,9805.257332809926,7.623540422536403,7.623540422536409,7.0582956479992065,7.058295647999209
2003.0,male,20.0,2023-05-15,128138.15932769251,128301.24285421478,128146.40282591138,128309.49684406836,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.243498218869416,8.253989853582032,0.07026788167066701,0.07026788167066701,10532.24228028509,10545.646836915745,9792.163926007222,9804.626572838706,7.541836442291014,7.541836442291019,6.982330932027974,6.982330932027977
2003.0,male,20.0,2023-06-14,128129.9163597676,128292.98939533006,128138.15932769251,128301.24285421478,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.24296792491355,8.253458884712396,0.07026788167066701,0.07026788167066701,10531.564754279181,10544.968448611431,9791.534008318524,9803.995853443486,7.4601272057923795,7.460127205792384,6.906361329026961,6.906361329026962
2003.0,male,20.0,2023-07-14,128121.67392210252,128284.73646738006,128129.9163597676,128292.98939533006,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.242437665070833,8.252927949999323,0.07026788167066701,0.07026788167066701,10530.887271857675,10544.29010394699,9790.904131151647,9803.365174621658,7.378412712702352,7.378412712702357,6.830386838681767,6.830386838681769
2003.0,male,20.0,2023-08-13,128113.43201466318,128276.48407033063,128121.67392210252,128284.73646738006,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.24190743933907,8.252397049440619,0.07026788167066701,0.07026788167066701,10530.209833017769,10543.611802919617,9790.274294503983,9802.734536370614,7.296692962682759,7.296692962682763,6.754407460677981,6.754407460677981
2003.0,male,20.0,2023-09-12,128105.19063741546,128268.23220414759,128113.43201466318,128276.48407033063,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.241377247716066,8.251866183034084,0.07026788167066701,0.07026788167066701,10529.532437756656,10542.9335455265,9789.644498372922,9802.103938687738,7.214967955395406,7.2149679553954105,6.67842319470116,6.6784231947011605
2003.0,male,20.0,2023-10-12,128096.94979032526,128259.9808687968,128105.19063741546,128268.23220414759,6.433082158704495e-05,6.433082158702216e-05,6.432875240414138e-05,6.432875240414138e-05,8.24084709019963,8.251335350777524,0.07026788167066701,0.07026788167066701,10528.855086071537,10542.255331764836,9789.014742755862,9801.473381570426,7.13323769050208,7.133237690502085,6.602434040436849,6.60243404043685
