year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1998.0,male,22.0,2020-12-26,137097.74972081443,137431.53507045654,137106.83666075012,137440.6441339313,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.086939935702528,9.109063474766442,0.070267882,0.070267882,11268.68163211909,11296.116953604978,10476.85524089778,10502.362740450864,8493004.362376194,8513681.874854557,0.08218905713652863,0.08218905713652865,0.07641380616796778,0.0764138061679678
2003.0,female,17.0,2020-01-01,121437.81516480919,121437.81516480919,121440.0,121440.0,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.18483519080662,2.18483519080662,0.07639816099999999,0.07639816099999999,9981.28007526613,9981.28007526613,9218.728633089857,9218.728633089857,9443080.292397177,9443080.292397177,1.0676369427937558,1.068368207672798,0.9860031899932384,0.9867468413357304
2003.0,female,17.0,2020-01-31,121435.62930069373,121435.6303689259,121437.81516480919,121437.81516480919,1.8000025653864426e-05,1.7991228959199444e-05,1.7999863654361015e-05,1.7991067117972825e-05,2.1858641154500598,2.1847958832900605,0.07639905137185943,0.07639816099999999,9981.10045748642,9981.100501386372,9218.553850887225,9218.562778324276,9442910.318239436,9442910.401305836,0.9854636308730861,0.9861949089086006,0.9101077667586073,0.9108514314804211
2003.0,female,17.0,2020-03-01,121433.44347592354,121433.44561234942,121435.62930069373,121435.6303689259,1.8000025653864426e-05,1.7991228959199444e-05,1.7999863654361015e-05,1.7991067117972825e-05,2.1858247701940146,2.1847565764806847,0.07639905137185943,0.07639816099999999,9980.920799039066,9980.920930737342,9218.38791817482,9218.3969265426,9442740.347141208,9442740.513271017,0.9032888488477123,0.9040201317324714,0.8342110589138527,0.834954656161133
2003.0,female,17.0,2020-03-31,121405.52029614424,121431.26089507903,121433.44347592354,121433.44561234942,0.0002299728138238767,1.7991228959199444e-05,0.0002299463721032735,1.7991067117972825e-05,27.923179779296547,2.184717270378481,0.07653637043408001,0.07639816099999999,9979.683442687716,9980.741363318975,9215.874693903314,9218.231077744773,9440569.023255669,9442570.628292665,0.8211125876608413,0.8218438761178121,0.7583129849141145,0.7590565153532994
2003.0,female,17.0,2020-04-30,121377.60353719883,121429.07621711405,121405.52029614424,121431.26089507903,0.0002299728138238767,1.7991228959199444e-05,0.0002299463721032735,1.7991067117972825e-05,27.91675894540871,2.1846779649834356,0.07653637043408001,0.07639816099999999,9977.38865068533,9980.561799131223,9213.755536951692,9218.065231930746,9438398.19865818,9442400.746370725,0.7391002101017655,0.7396661420380233,0.6825775475001652,0.6831570090323535
2003.0,female,17.0,2020-05-30,121349.69319761086,121426.89157845375,121377.60353719883,121429.07621711405,0.0002299728138238767,1.7991228959199444e-05,0.0002299463721032735,1.7991067117972825e-05,27.910339587968327,2.1846386602955365,0.07653637043408001,0.07639816099999999,9975.094386362041,9980.382238174017,9211.636867292524,9217.89938910046,9436227.873233933,9442230.867505142,0.6570689697565734,0.6574869294665053,0.6068246909916853,0.6072561371737277
2003.0,female,17.0,2020-06-29,121321.78927590423,121424.70697909743,121349.69319761086,121426.89157845375,0.0002299728138238767,1.7991228959199444e-05,0.0002299463721032735,1.7991067117972825e-05,27.903921706635906,2.1845993563147705,0.07653637043408001,0.07639816099999999,9972.80064959651,9980.202680447308,9209.518684813756,9217.733549253864,9434058.046868144,9442060.99169586,0.5750188622868377,0.5753062383766583,0.5310544113822961,0.531353899752854
2003.0,female,17.0,2020-07-29,121293.89177060316,121422.5224190444,121321.78927590423,121424.70697909743,0.0002299728138238767,1.7991228959199444e-05,0.0002299463721032735,1.7991067117972825e-05,27.897505301072012,2.184560053041125,0.07653637043408001,0.07639816099999999,9970.507440267427,9980.023125951035,9207.400989403368,9217.567712390904,9431888.719446056,9441891.118942827,0.492949883353134,0.4931240687418813,0.45526670466469704,0.4554502967451641
2003.0,female,17.0,2020-08-28,121266.00068023223,121420.33789829392,121293.89177060316,121422.5224190444,0.0002299728138238767,1.7991228959199444e-05,0.0002299463721032735,1.7991067117972825e-05,27.8910903709373,2.184520750474588,0.07653637043408001,0.07639816099999999,9968.214758253509,9979.843574685136,9205.283780949356,9217.401878511526,9429719.890852937,9441721.249245986,0.4108620286150395,0.4109404205355735,0.37946156683066623,0.3795453281260891
2003.0,female,17.0,2020-09-27,121263.81897547486,121418.1534168453,121266.00068023223,121420.33789829392,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1817047573661963,2.1844814486151454,0.07639816099999999,0.07639816099999999,9966.978889960565,9979.664026649556,9205.520032041757,9217.236047615675,9429550.240129476,9441551.382605283,0.32875529373113327,0.3287552937311333,0.30363899387105986,0.3036389938710599
2003.0,female,17.0,2020-10-27,121261.63730996869,121415.96897469784,121263.81897547486,121418.1534168453,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.181665506169475,2.1844421474627853,0.07639816099999999,0.07639816099999999,9966.799573374392,9979.484481844238,9205.354414913005,9217.0702197033,9429380.592458215,9441381.51902066,0.24656868830195852,0.24656868830195855,0.2277312939555067,0.22773129395550673
2003.0,female,17.0,2020-11-26,121259.45568371301,121413.78457185082,121261.63730996869,121415.96897469784,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1816262556789243,2.184402847017495,0.07639816099999999,0.07639816099999999,9966.620260014315,9979.304940269123,9205.18880076388,9216.904394774348,9429210.947839094,9441211.658492064,0.16438060422144682,0.16438060422144685,0.15182222835485948,0.1518222283548595
2003.0,female,17.0,2020-12-26,121257.27409670711,121411.60020830354,121259.45568371301,121413.78457185082,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.181587005894532,2.1843635472792617,0.07639816099999999,0.07639816099999999,9966.44094988028,9979.125401924151,9205.023189594334,9216.73857282876,9429041.306272062,9441041.801019441,0.08219104146299516,0.08219104146299515,0.07591179704454759,0.07591179704454758
2003.0,male,17.0,2020-01-01,128574.78434863428,128574.78434863428,128580.0,128580.0,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.215651365730205,5.215651365730205,0.063435468,0.063435468,10568.004836245243,10568.004836245243,9897.618503631764,9897.618503631764,7543359.334673786,7543359.334673786,1.0674803617451754,1.0682114729772223,0.9996950430832339,1.000448978265943
2003.0,male,17.0,2020-01-31,128569.56777784624,128569.56890883348,128574.78434863428,128574.78434863428,4.0573092472058886e-05,4.056429577736875e-05,4.057226939524483e-05,4.056347305747554e-05,5.2165707880282985,5.215439800796554,0.06343637086817178,0.063435468,10567.57611478687,10567.576161265797,9897.207437191617,9897.217021850258,7543053.2834667135,7543053.34982065,0.9853302163309839,0.9860613572206444,0.9227561277824587,0.9235100935486378
2003.0,male,17.0,2020-03-01,128564.35141870633,128564.35368058903,128569.56777784624,128569.56890883348,4.0573092472058886e-05,4.056429577736875e-05,4.057226939524483e-05,4.056347305747554e-05,5.216359139912967,5.215228244444711,0.06343637086817178,0.063435468,10567.147364241886,10567.147503674898,9896.805885025215,9896.81555635425,7542747.244676834,7542747.377379323,0.9031767467928853,0.9039079090348847,0.8458141734342579,0.8465680877963555
2003.0,male,17.0,2020-03-31,128531.88712089302,128559.13866389236,128564.35141870633,128564.35368058903,0.000252545880641932,4.056429577736875e-05,0.0002525139936153664,4.056347305747554e-05,32.464297813306935,5.215016696674329,0.06357561719468684,0.063435468,10565.598844093123,10566.718863471837,9893.884376548433,9896.414107143073,7540842.59544725,7542441.417349302,0.8210199439668499,0.8217511282847624,0.7688690972496977,0.7696229608824906
2003.0,male,17.0,2020-04-30,128499.4310207692,128553.92385873487,128531.88712089302,128559.13866389236,0.000252545880641932,4.056429577736875e-05,0.0002525139936153664,4.056347305747554e-05,32.45610012381618,5.21480515748506,0.06357561719468684,0.063435468,10562.930882534063,10566.290240655911,9891.386032292141,9896.012674216072,7538938.427168248,7542135.469730082,0.7390251546255175,0.7395910148350919,0.6920871888668114,0.692674712680433
2003.0,male,17.0,2020-05-30,128466.98311626485,128548.70926510799,128499.4310207692,128553.92385873487,0.000252545880641932,4.056429577736875e-05,0.0002525139936153664,4.056347305747554e-05,32.447904504356735,5.214593626876554,0.06357561719468684,0.063435468,10560.263594672631,10565.861635226418,9888.888318902737,9895.611257572586,7537034.739718383,7541829.534521159,0.6570096552228928,0.6574275685506817,0.6152858870804964,0.6157233430635672
2003.0,male,17.0,2020-06-29,128434.54340531044,128543.49488300314,128466.98311626485,128548.70926510799,0.000252545880641932,4.056429577736875e-05,0.0002525139936153664,4.056347305747554e-05,32.43971095440589,5.214382104848465,0.06357561719468684,0.063435468,10557.59698033871,10565.433047182647,9886.391236220916,9895.20985721195,7535131.532976239,7541523.611722032,0.5749734405280743,0.575260789296335,0.5384651869924098,0.5387688519052727
2003.0,male,17.0,2020-07-29,128402.111885837,128538.28071241174,128434.54340531044,128543.49488300314,0.000252545880641932,4.056429577736875e-05,0.0002525139936153664,4.056347305747554e-05,32.431519473441064,5.214170591400443,0.06357561719468684,0.063435468,10554.931039362224,10565.004476523898,9883.894784087413,9894.80847313351,7533228.806820431,7541217.701332195,0.4929165053088399,0.49309067693684955,0.46162508370297173,0.4618112390789237
2003.0,male,17.0,2020-08-28,128369.68855577607,128533.06675332521,128402.111885837,128538.28071241174,0.000252545880641932,4.056429577736875e-05,0.0002525139936153664,4.056347305747554e-05,32.42333006093981,5.2139590865321415,0.06357561719468684,0.063435468,10552.26577157314,10564.575923249464,9881.39896234301,9894.407105336602,7531326.561129603,7540911.803351147,0.41083884433164547,0.41091723133701735,0.3847655723113648,0.3848505044578894
2003.0,male,17.0,2020-09-27,128364.48143537295,128527.85300573497,128369.68855577607,128533.06675332521,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.207120403128749,5.213747590243212,0.063435468,0.063435468,10550.719314704753,10564.147387358638,9881.429497239818,9894.005753820566,7531021.064367553,7540605.917778383,0.32874045236162525,0.3287404523616253,0.3078866479155339,0.3078866479155339
2003.0,male,17.0,2020-10-27,128359.2745261887,128522.63946963244,128364.48143537295,128527.85300573497,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.20690918424057,5.213536102533308,0.063435468,0.063435468,10550.291340886093,10563.718868850716,9881.028672140636,9893.60441858474,7530715.579997513,7540300.0446134005,0.24656033987545448,0.2465603398754545,0.23091966932521596,0.230919669325216
2003.0,male,17.0,2020-11-26,128354.06782821479,128517.42614500904,128359.2745261887,128522.63946963244,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.2066979739201615,5.2133246234020785,0.063435468,0.063435468,10549.86338442754,10563.290367724992,9880.627863300315,9893.203099628465,7530410.108018981,7539994.183855696,0.16437689374328077,0.1643768937432808,0.15394956856028946,0.1539495685602895
2003.0,male,17.0,2020-12-26,128348.86134144262,128512.2130318562,128354.06782821479,128517.42614500904,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.206486772167178,5.213113152849177,0.063435468,0.063435468,10549.435445328387,10562.861883980764,9880.227070718192,9892.801796951082,7530104.648431453,7539688.335504766,0.08219011382987436,0.08219011382987436,0.076976345494103,0.076976345494103
2008.0,female,12.0,2020-01-01,109209.23433870052,109209.23433870052,109210.0,109210.0,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7656612994827539,0.7656612994706291,0.030044636,0.030044636,8976.132918028788,8976.132918028787,8706.448271818996,8706.448271818994,5437106.876358656,5437106.876358656,1.067713120168387,1.0684444597988967,1.0355623841454942,1.0363434349180225
2008.0,female,12.0,2020-01-31,109208.46772209548,109208.46868276903,109209.23433870052,109209.23433870052,7.019729608191565e-06,7.0109329133596954e-06,7.019704969968288e-06,7.010908336879673e-06,0.7666166050538075,0.7656559314894413,0.030045571057645562,0.030044636,8976.069947703945,8976.06998718368,8706.378800271808,8706.387231708222,5437068.709472494,5437068.757300728,0.9855285369162254,0.9862598816741265,0.9558470062793823,0.9566280625278244
2008.0,female,12.0,2020-03-01,109207.70111087184,109207.70303220549,109208.46772209548,109208.46868276903,7.019729608191565e-06,7.0109329133596954e-06,7.019704969968288e-06,7.010908336879673e-06,0.766611223631415,0.7656505635458881,0.030045571057645562,0.030044636,8976.006938341123,8976.007056779776,8706.317684061274,8706.326192025397,5437030.542854252,5437030.63851005,0.9033433857793886,0.9040747273567725,0.8761311544441721,0.8769121312565391
2008.0,female,12.0,2020-03-31,109183.78805993001,109206.93738700985,109207.70111087184,109207.70303220549,0.00021899251777804244,7.0109329133596954e-06,0.0002189685406669417,7.010908336879673e-06,23.913050941839156,0.765645195639969,0.030189781858616378,0.030044636,8974.99270564939,8975.944126817069,8704.039633683162,8706.265152770513,5435840.004210723,5436992.519986618,0.821157657722988,0.8218889968427953,0.7964147430232724,0.7971956411002484
2008.0,female,12.0,2020-04-30,109159.88024519404,109206.17174718207,109183.78805993001,109206.93738700985,0.00021899251777804244,7.0109329133596954e-06,0.0002189685406669417,7.010908336879673e-06,23.90781473597153,0.7656398277716838,0.030189781858616378,0.030044636,8973.027464594139,8975.881197295557,8702.133722826668,8706.204113943568,5434649.726257701,5436954.401730432,0.7391367232978747,0.7397026901281553,0.7168700131537125,0.7174785920550341
2008.0,female,12.0,2020-05-30,109135.97766551738,109205.40611272214,109159.88024519404,109206.17174718207,0.00021899251777804244,7.0109329133596954e-06,0.0002189685406669417,7.010908336879673e-06,23.90257967666826,0.7656344599410322,0.030189781858616378,0.030044636,8971.062653864852,8975.81826821524,8700.228229304692,8706.143075544564,5433459.708938107,5436916.28374149,0.657097824934909,0.6575158072088125,0.6373078616759511,0.6377609841169776
2008.0,female,12.0,2020-06-29,109112.0803197537,109204.64048362999,109135.97766551738,109205.40611272214,0.00021899251777804244,7.0109329133596954e-06,0.0002189685406669417,7.010908336879673e-06,23.897345763678285,0.765629092148014,0.030189781858616378,0.030044636,8969.098273367305,8975.755339576115,8698.323153025853,8706.082037573495,5432269.952194869,5436878.16601979,0.5750409586996921,0.5753283480807274,0.5577282847743688,0.5580428172821607
2008.0,female,12.0,2020-07-29,109088.18820675695,109203.8748599056,109112.0803197537,109204.64048362999,0.00021899251777804244,7.0109329133596954e-06,0.0002189685406669417,7.010908336879673e-06,23.892112996750598,0.7656237243926289,0.030189781858616378,0.030044636,8967.134323007287,8975.692411378173,8696.418493898786,8706.021000030354,5431080.455970927,5436840.048565329,0.4929661206569635,0.4931403127398601,0.47813127863251004,0.4783240915466648
2008.0,female,12.0,2020-08-28,109064.30132538133,109203.10924154893,109088.18820675695,109203.8748599056,0.00021899251777804244,7.0109329133596954e-06,0.0002189685406669417,7.010908336879673e-06,23.88688137563425,0.7656183566748767,0.030189781858616378,0.030044636,8965.170802690614,8975.629483621418,8694.514251832148,8705.959962915145,5429891.220209239,5436801.931378107,0.4108733068706008,0.4109517011821709,0.3985168394330838,0.39860480690657174
2008.0,female,12.0,2020-09-27,109063.53668556189,109202.34362855993,109064.30132538133,109203.10924154893,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7646398194301813,0.765612988994757,0.030044636,0.030044636,8964.157726477117,8975.566556305843,8694.832870538525,8705.898926227861,5429853.151739614,5436763.81445812,0.32876251340361967,0.32876251340361984,0.31888496335796285,0.3188849633579629
2008.0,female,12.0,2020-10-27,109062.77205110328,109201.57802093858,109063.53668556189,109202.34362855993,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7646344586104964,0.7656076213522697,0.030044636,0.030044636,8964.09487958898,8975.503629431445,8694.771911862266,8705.8378899685,5429815.083536884,5436725.697805367,0.24657274940016702,0.2465727494001671,0.23916456089691984,0.23916456089691984
2008.0,female,12.0,2020-11-26,109062.00742200545,109200.81241868484,109062.77205110328,109201.57802093858,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7646290978283958,0.7656022537474144,0.030044636,0.030044636,8964.032033141455,8975.440702998223,8694.710953613381,8705.776854137057,5429777.015601046,5436687.581419848,0.16438240916777283,0.16438240916777286,0.15944359951952403,0.15944359951952405
2008.0,female,12.0,2020-12-26,109061.24279826837,109200.04682179866,109062.00742200545,109200.81241868484,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7646237370838791,0.765596886180191,0.030044636,0.030044636,8963.96918713454,8975.377777006172,8694.649995791868,8705.715818733532,5429738.9479321,5436649.465301558,0.0821914927023971,0.08219149270239712,0.07972207922185694,0.07972207922185694
2008.0,male,12.0,2020-01-01,114699.10727114642,114699.10727114642,114700.0,114700.0,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8927288535808153,0.8927288535808153,0.033969168,0.033969168,9427.36057278684,9427.36057278684,9107.120977693266,9107.120977693266,6392228.359072397,6392228.359072397,1.0677077622604123,1.0684390966332724,1.0313672243047778,1.0321451094619685
2008.0,male,12.0,2020-01-31,114698.21354027592,114698.2145492411,114699.10727114642,114699.10727114642,7.79199048491966e-06,7.783193790088531e-06,7.791960127456754e-06,7.7831635011405e-06,0.893730870511658,0.8927219053261858,0.03397009927431306,0.033969168,9427.287156633794,9427.287198098116,9107.041276035488,9107.05009548167,6392178.551083898,6392178.607313942,0.9855239717887354,0.9862553118537349,0.9519751482628378,0.9527530394744829
2008.0,male,12.0,2020-03-01,114697.31981636932,114697.32183428397,114698.21354027592,114698.2145492411,7.79199048491966e-06,7.783193790088531e-06,7.791960127456754e-06,7.7831635011405e-06,0.8937239065963504,0.8927149571256355,0.03397009927431306,0.033969168,9427.21369958816,9427.21382398048,9106.970314332986,9106.979213821765,6392128.743483501,6392128.855942712,0.9033395499701119,0.9040708874193849,0.8725825388630417,0.8733603515607267
2008.0,male,12.0,2020-03-31,114672.11615480756,114696.42912627499,114697.31981636932,114697.32183428397,0.00021976477865473371,7.783193790088531e-06,0.00021974063214469375,7.7831635011405e-06,25.2036615617511,0.8927080089791644,0.034113726584616,0.033969168,9426.14120429494,9427.14045043393,9104.580400503639,9106.908332713543,6390724.133072657,6392079.104958707,0.8211544877687609,0.8218858233252436,0.7931893108343785,0.79396704571589
2008.0,male,12.0,2020-04-30,114646.91803151433,114695.5364252141,114672.11615480756,114696.42912627499,0.00021976477865473371,7.783193790088531e-06,0.00021974063214469375,7.7831635011405e-06,25.198123293227162,0.8927010608867717,0.034113726584616,0.033969168,9424.069898068023,9427.067077458456,9102.57975425102,9106.837452157,6389319.831311793,6392029.354361921,0.7391341551902818,0.7397001195663325,0.7139670078876469,0.7145731219351635
2008.0,male,12.0,2020-05-30,114621.72544527265,114694.64373110126,114646.91803151433,114695.5364252141,0.00021976477865473371,7.783193790088531e-06,0.00021974063214469375,7.7831635011405e-06,25.19258624168585,0.8926941128484571,0.034113726584616,0.033969168,9421.999046991246,9426.993705054056,9100.579547621675,9106.766572152132,6387915.8381330855,6391979.604152352,0.6570957954507735,0.6575137761376729,0.6347272927558212,0.6351785802137377
2008.0,male,12.0,2020-06-29,114596.53839486578,114693.7510439364,114621.72544527265,114694.64373110126,0.00021976477865473371,7.783193790088531e-06,0.00021974063214469375,7.7831635011405e-06,25.18705040685974,0.8926871648642203,0.034113726584616,0.033969168,9419.928650964592,9426.920333220725,9098.579780518996,9106.695692698933,6386512.153468727,6391929.854329997,0.5750394045880654,0.5753267930342861,0.5554701616118959,0.5557834205468031
2008.0,male,12.0,2020-07-29,114571.3568790773,114692.85836371947,114596.53839486578,114693.7510439364,0.00021976477865473371,7.783193790088531e-06,0.00021974063214469375,7.7831635011405e-06,25.181515788481477,0.8926802169340609,0.034113726584616,0.033969168,9417.85870988807,9426.84696195846,9096.580452846405,9106.624813797402,6385108.777250924,6391880.104894853,0.4929649786391164,0.4931391702511934,0.47619561062802446,0.47638764292954994
2008.0,male,12.0,2020-08-28,114546.18089669102,114691.96569045041,114571.3568790773,114692.85836371947,0.00021976477865473371,7.783193790088531e-06,0.00021974063214469375,7.7831635011405e-06,25.175982386283753,0.8926732690579783,0.034113726584616,0.033969168,9415.789223661712,9426.773591267254,9094.581564507342,9106.553935447533,6383705.709411899,6391830.355846916,0.4108725136400142,0.4109509077834161,0.39690363597551886,0.3969912473571687
2008.0,male,12.0,2020-09-27,114545.28936503666,114691.07302412917,114546.18089669102,114691.96569045041,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8915316543501627,0.8926663212359721,0.033969168,0.033969168,9414.71795596141,9426.700221147106,9094.907820042741,9106.483057649322,6383656.023986618,6391780.607186185,0.32876200562597524,0.3287620056259753,0.3175942338248496,0.3175942338248496
2008.0,male,12.0,2020-10-27,114544.39784032125,114690.18036475571,114545.28936503666,114691.07302412917,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8915247154135304,0.8926593734680419,0.033969168,0.033969168,9414.644679672243,9426.626851598008,9094.83703288815,9106.412180402764,6383606.338948049,6391730.858912657,0.24657246377389222,0.24657246377389222,0.23819660232778297,0.23819660232778292
2008.0,male,12.0,2020-11-26,114543.50632254472,114689.28771232995,114544.39784032125,114690.18036475571,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.891517776530905,0.8926524257541875,0.033969168,0.033969168,9414.571403953396,9426.553482619958,9094.766246284507,9106.341303707855,6383556.654296186,6391681.111026326,0.16438228222218793,0.16438228222218793,0.158798352861159,0.15879835286115898
2008.0,male,12.0,2020-12-26,114542.61481170703,114688.39506685187,114543.50632254472,114689.28771232995,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8915108377022861,0.8926454780944081,0.033969168,0.033969168,9414.498128804866,9426.48011421295,9094.695460231807,9106.270427564592,6383506.970031028,6391631.363527193,0.0821914609658835,0.0821914609658835,0.07939948542016798,0.07939948542016798
2013.0,female,7.0,2020-01-01,105599.50666005864,105599.50666005863,105600.0,105600.0,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.4933399413594941,0.49333994137121806,0.026894416,0.026894416,8679.431780550356,8679.431780550354,8446.003531600614,8446.003531600612,5437414.812096103,5437414.812096102,1.0680731147077172,1.0684607047976313,1.039309794939939,1.0397250781231504
2013.0,female,7.0,2020-01-31,105599.0128302315,105599.01332242203,105599.50666005864,105599.50666005863,4.676451599486539e-06,4.671790660666814e-06,4.676440664930226e-06,4.671779747833504e-06,0.49382982714166845,0.49333763659567115,0.026894913050468417,0.026894416,8679.391211929731,8679.39123215674,8445.959739953882,8445.964073732364,5437389.384348364,5437389.409691703,0.9858861317196116,0.98627372362027,0.9593331826840249,0.9597484678073572
2013.0,female,7.0,2020-03-01,105598.51900271373,105598.5199870902,105599.0128302315,105599.01332242203,4.676451599486539e-06,4.671790660666814e-06,4.676440664930226e-06,4.671779747833504e-06,0.49382751777578326,0.4933353318308917,0.026894913050468417,0.026894416,8679.35062327172,8679.350683952556,8445.9202429243,8445.924616048453,5437363.956719535,5437364.007405977,0.9036987691738598,0.9040863584816404,0.8793562419318262,0.87977148385671
2013.0,female,7.0,2020-03-31,105586.16629359777,105598.02665406313,105598.51900271373,105598.5199870902,0.00011698489511883856,4.671790660666814e-06,0.00011697805265287187,4.671779747833504e-06,12.352709115964737,0.49333302707687954,0.026971571484636817,0.026894416,8678.822683410062,8679.310135937809,8444.74119700198,8445.885158548881,5436727.904472314,5437338.605238926,0.8215110222819864,0.8218986093799494,0.7993789271704603,0.7997941262694633
2013.0,female,7.0,2020-04-30,105573.81502947766,105597.53332334079,105586.16629359777,105598.02665406313,0.00011698489511883856,4.671790660666814e-06,0.00011697805265287187,4.671779747833504e-06,12.351264120107365,0.49333072233363473,0.026971571484636817,0.026894416,8677.807451633236,8679.26958811249,8443.753347621596,8445.845701233644,5436091.926629245,5437313.203190547,0.7394105435828002,0.7397104763134026,0.7194928303669564,0.7198163950438716
2013.0,female,7.0,2020-05-30,105561.46521018437,105597.03999492318,105573.81502947766,105597.53332334079,0.00011698489511883856,4.671790660666814e-06,0.00011697805265287187,4.671779747833504e-06,12.349819293282792,0.4933284176011571,0.026971571484636817,0.026894416,8676.792338616246,8679.2290404766,8442.765613797908,8445.806244102743,5435456.023181626,5437287.801260842,0.6573004598059106,0.6575219592802064,0.6395973875501361,0.6398382901781894
2013.0,female,7.0,2020-06-29,105549.11683554889,105596.5466688103,105561.46521018437,105597.03999492318,0.00011698489511883856,4.671790660666814e-06,0.00011697805265287187,4.671779747833504e-06,12.348374635471249,0.49332611287944667,0.026971571484636817,0.026894416,8675.777344345202,8679.188493030144,8441.777995517403,8445.766787156179,5434820.194120754,5437262.3994498085,0.575180769827603,0.5753330582785672,0.5596925976265927,0.5598598116706711
2013.0,female,7.0,2020-07-29,105536.76990540224,105596.05334500213,105549.11683554889,105596.5466688103,0.00011698489511883856,4.671790660666814e-06,0.00011697805265287187,4.671779747833504e-06,12.346930146652962,0.49332380816850346,0.026971571484636817,0.026894416,8674.76246880621,8679.147945773113,8440.790492766559,8445.727330393946,5434184.439437927,5437236.997757447,0.493051472524031,0.4931437733066908,0.4797784595027923,0.4798809595195709
2013.0,female,7.0,2020-08-28,105524.42441957543,105595.56002349866,105536.76990540224,105596.05334500213,0.00011698489511883856,4.671790660666814e-06,0.00011697805265287187,4.671779747833504e-06,12.345485826808167,0.4933215034683273,0.026971571484636817,0.026894416,8673.747711985383,8679.107398705512,8439.803105531864,8445.687873816049,5433548.759124445,5437211.596183757,0.410912566771217,0.4109541043627836,0.3998549720850725,0.3999017337231434
2013.0,female,7.0,2020-09-27,105523.93143270654,105595.06670429988,105524.42441957543,105595.56002349866,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.49298686889344423,0.4933191987789183,0.026894416,0.026894416,8673.220103518437,8679.066851827338,8439.95891399485,8445.648417422482,5433523.374781393,5437186.194728738,0.32876405144505183,0.32876405144505166,0.31992213427964317,0.31992213427964306
2013.0,female,7.0,2020-10-27,105523.43844814078,105594.57338740578,105523.93143270654,105595.06670429988,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.49298456576737426,0.4933168941002762,0.026894416,0.026894416,8673.17958414441,8679.026305138588,8439.919484365722,8445.60896121325,5433497.990556933,5437160.793392387,0.2465736145517013,0.24657361455170124,0.23994216118732414,0.23994216118732414
2013.0,female,7.0,2020-11-26,105522.94546587812,105594.08007281634,105523.43844814078,105594.57338740578,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.49298226265206396,0.49331458943240103,0.026894416,0.026894416,8673.13906495968,8678.985758639265,8439.880054920803,8445.569505188345,5433472.606451061,5437135.392174707,0.1643827936809384,0.1643827936809384,0.15996181444444108,0.15996181444444108
2013.0,female,7.0,2020-12-26,105522.45248591858,105593.58676053157,105522.94546587812,105594.08007281634,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.4929799595475133,0.4933122847752928,0.026894416,0.026894416,8673.098545964247,8678.945212329367,8439.84062566009,8445.530049347773,5433447.222463778,5437109.9910756955,0.08219158883096926,0.08219158883096928,0.07998109404924823,0.07998109404924823
