year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1993.0,female,27.0,2020-11-26,123902.64155860395,124111.69092482913,123905.82815354121,124114.8828962107,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.1865949372604323,3.1919713815692132,0.10628894709883802,0.10628894709883802,10183.909714197745,10201.092074837254,9101.47267332604,9116.828738944501,0.16437933407467928,0.16437933407467922,0.14690762773107344,0.14690762773107344
1993.0,female,27.0,2020-12-26,123899.45504561915,124108.49903553829,123902.64155860395,124111.69092482913,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.1865129848014924,3.191889290839536,0.10628894709883802,0.10628894709883802,10183.647805653003,10200.82972439866,9101.238602764754,9116.594273457797,0.08219072392283341,0.08219072392283341,0.07345475841578418,0.07345475841578417
1993.0,male,27.0,2020-01-01,125324.73147203315,125324.73147203315,125330.0,125330.0,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.268527966855211,5.268527966855211,0.08029691094638801,0.08029691094638801,10300.879375563007,10300.879375563007,9473.75058167394,9473.75058167394,1.067232412062263,1.0682012405767096,0.9814390373968183,0.9824279806893002
1993.0,male,27.0,2020-01-31,125319.46170447483,125319.4631655407,125324.73147203315,125324.73147203315,4.20497877274451e-05,4.2038128996682374e-05,4.204890364756242e-05,4.2037245406967294e-05,5.269767558324156,5.268306492452135,0.08029818861548389,0.08029691094638801,10300.446294924985,10300.446354968788,9473.339115511437,9473.352331295811,0.9850837690065196,0.9860526382495604,0.9058866725009028,0.9068756573675844
1993.0,male,27.0,2020-03-01,125314.19215850445,125314.19508051334,125319.46170447483,125319.4631655407,4.20497877274451e-05,4.2038128996682374e-05,4.204890364756242e-05,4.2037245406967294e-05,5.269545970375851,5.268085027359232,0.08029818861548389,0.08029691094638801,10300.013172451201,10300.013352577562,9472.940771987745,9472.954097659034,0.9029316835090982,0.9039005824762819,0.8303312465955338,0.8313201579007956
1993.0,male,27.0,2020-03-31,125273.7224107871,125308.92721694177,125314.19215850445,125314.19508051334,0.00032299840268628104,4.2038128996682374e-05,0.0003229462443180564,4.2037245406967294e-05,40.46974771734025,5.267863571576113,0.08049523925323733,0.08029691094638801,10298.133475450337,10299.580368388566,9469.18275748219,9472.555880762902,0.8207761434612892,0.821745073111695,0.754772643533745,0.755761482155412
1993.0,male,27.0,2020-04-30,125233.26573262279,125303.65957481666,125273.7224107871,125308.92721694177,0.00032299840268628104,4.2038128996682374e-05,0.0003229462443180564,4.2037245406967294e-05,40.45667816430643,5.267642125102384,0.08049523925323733,0.08029691094638801,10294.807731920953,10299.147402401031,9466.1247204739,9472.157680606711,0.7388362387913204,0.7395861100106137,0.6794285321161562,0.6801996299979058
1993.0,male,27.0,2020-05-30,125192.82211979076,125298.39215412873,125233.26573262279,125303.65957481666,0.00032299840268628104,4.2038128996682374e-05,0.0003229462443180564,4.2037245406967294e-05,40.44361283203568,5.267420687937655,0.08049523925323733,0.08029691094638801,10291.483062427953,10298.714454614194,9463.067671047176,9471.759497189758,0.6568698633882547,0.6574236930278464,0.6040600807402555,0.6046346012947439
1993.0,male,27.0,2020-06-29,125152.39156807159,125293.12495486865,125192.82211979076,125298.39215412873,0.00032299840268628104,4.2038128996682374e-05,0.0003229462443180564,4.2037245406967294e-05,40.430551719164924,5.267199260081535,0.08049523925323733,0.08029691094638801,10288.159466624478,10298.281525027289,9460.011608883082,9471.36133051134,0.5748770087007067,0.5752578220181955,0.5286672815430055,0.5290663959123872
1993.0,male,27.0,2020-07-29,125111.97407324726,125287.85797702712,125152.39156807159,125293.12495486865,0.00032299840268628104,4.2038128996682374e-05,0.0003229462443180564,4.2037245406967294e-05,40.41749482433151,5.266977841533631,0.08049523925323733,0.08029691094638801,10284.836944163788,10297.848613639551,9456.95653366279,9470.96318057075,0.4928576661745284,0.49308849683645695,0.45325012665882847,0.45349501371729156
1993.0,male,27.0,2020-08-28,125071.56963110108,125282.59122059483,125111.97407324726,125287.85797702712,0.00032299840268628104,4.2038128996682374e-05,0.0003229462443180564,4.2037245406967294e-05,40.404442146173245,5.266756432293554,0.08049523925323733,0.08029691094638801,10281.515494699246,10297.415720450217,9453.902445067564,9470.56504736729,0.41081182725280846,0.4109157173374208,0.37780860821960577,0.3779204545759068
1993.0,male,27.0,2020-09-27,125066.31196683507,125277.32468556246,125071.56963110108,125282.59122059483,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257664266017194,5.266535032360911,0.08029691094638801,0.08029691094638801,10279.638969778198,10296.982845458519,9454.215714860899,9470.16693090025,0.32873948337587106,0.32873948337587106,0.30234271835467713,0.30234271835467713
1993.0,male,27.0,2020-10-27,125061.05452358678,125272.05837192072,125066.31196683507,125277.32468556246,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257443248294177,5.266313641735311,0.08029691094638801,0.08029691094638801,10279.20684207213,10296.549988663692,9453.81828567476,9469.76883116893,0.24655979480658546,0.24655979480658544,0.22676180492004133,0.22676180492004136
1993.0,male,27.0,2020-11-26,125055.79730134692,125266.79227966031,125061.05452358678,125272.05837192072,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257222239862134,5.266092260416363,0.08029691094638801,0.08029691094638801,10278.774732531521,10296.117150064974,9453.420873195455,9469.370748172629,0.1643766514843357,0.1643766514843357,0.15117771413843253,0.15117771413843256
1993.0,male,27.0,2020-12-26,125050.5403001062,125261.52640877191,125055.79730134692,125266.79227966031,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.257001240720679,5.2658708884036765,0.08029691094638801,0.08029691094638801,10278.342641155607,10295.684329661597,9453.023477422272,9468.972681910636,0.08219005326388738,0.08219005326388738,0.07559044587627813,0.07559044587627813
1998.0,female,22.0,2020-01-01,127356.81720103839,127356.81720103839,127360.0,127360.0,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1827989616101604,3.1827989616101604,0.093319979771629,0.093319979771629,10467.814405522126,10467.814405522126,9490.958176945634,9490.958176945634,1.0673506204532677,1.0683196027245765,0.9676475634293743,0.9686240390086843
1998.0,female,22.0,2020-01-31,127353.632996835,127353.63448161674,127356.81720103839,127356.81720103839,2.5002540736520338e-05,2.4990882005746745e-05,2.5002228175585728e-05,2.499056973626068e-05,3.184204203376723,3.1827194216507535,0.09332125744072488,0.093319979771629,10467.55274785781,10467.552808876238,9490.707563100605,9490.72099249345,0.9851844869626896,0.9861534934500227,0.8931491694069443,0.8941256693895454
1998.0,female,22.0,2020-03-01,127350.44887224383,127350.45184173305,127353.632996835,127353.63448161674,2.5002540736520338e-05,2.4990882005746745e-05,2.5002228175585728e-05,2.499056973626068e-05,3.1841245911766722,3.182639883679096,0.09332125744072488,0.093319979771629,10467.291035715567,10467.2912187678,9490.470274264564,9490.483813968638,0.9030163110494561,0.9039853307462686,0.8186490285747081,0.8196254379671775
1998.0,female,22.0,2020-03-31,127311.49181501528,127347.26928138536,127350.44887224383,127350.45184173305,0.00030595115569524624,2.4990882005746745e-05,0.0003059043574131781,2.499056973626068e-05,38.95705722854354,3.1825603476951376,0.09351830807847832,0.093319979771629,10465.559206325715,10467.029635196646,9486.837816254993,9490.246641371054,0.8208460806973741,0.8218151145619969,0.7441470250263796,0.7451233446950524
1998.0,female,22.0,2020-04-30,127272.54667492029,127344.08680057166,127311.49181501528,127347.26928138536,0.00030595115569524624,2.4990882005746745e-05,0.0003059043574131781,2.499056973626068e-05,38.945140094985334,3.1824808136988287,0.09351830807847832,0.093319979771629,10462.357746161735,10466.768058162617,9483.935751228928,9490.00947470055,0.738892901845741,0.7396428448458883,0.6698579887172543,0.6706193895266399
1998.0,female,22.0,2020-05-30,127233.61344831336,127340.90439928997,127272.54667492029,127344.08680057166,0.00030595115569524624,2.4990882005746745e-05,0.0003059043574131781,2.499056973626068e-05,38.93322660693021,3.1824012816901197,0.09351830807847832,0.093319979771629,10459.157265338368,10466.506487665545,9481.0345739572,9489.772313956973,0.656914645488275,0.6574685215466228,0.5955462201143062,0.5961135724154092
1998.0,female,22.0,2020-06-29,127194.6921315501,127337.7220775383,127233.61344831336,127340.90439928997,0.00030595115569524624,2.4990882005746745e-05,0.0003059043574131781,2.499056973626068e-05,38.921316763263,3.1823217516689604,0.09351830807847832,0.093319979771629,10455.957763556033,10466.244923705272,9478.134284168244,9489.535159140181,0.5749113039513106,0.5752921446128788,0.5212117122614998,0.521605893314828
1998.0,female,22.0,2020-07-29,127155.78272098722,127334.53983531467,127194.6921315501,127337.7220775383,0.00030595115569524624,2.4990882005746745e-05,0.0003059043574131781,2.499056973626068e-05,38.90941056286886,3.1822422236353023,0.09351830807847832,0.093319979771629,10452.759240515232,10465.983366281629,9475.234881590568,9489.298010250022,0.49288286955883365,0.4931137139933337,0.4468544582006708,0.44709635217836297
1998.0,female,22.0,2020-08-28,127116.88521298258,127331.35767261709,127155.78272098722,127334.53983531467,0.00030595115569524624,2.4990882005746745e-05,0.0003059043574131781,2.499056973626068e-05,38.897508004633295,3.182162697589095,0.09351830807847832,0.093319979771629,10449.561695916565,10465.721815394456,9472.336365952775,9489.06086728635,0.4108293346324816,0.41093322963666323,0.3724744509715261,0.3725849489594797
1998.0,female,22.0,2020-09-27,127113.70848959801,127328.17558944356,127116.88521298258,127331.35767261709,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1767233845712854,3.182083173530289,0.093319979771629,0.093319979771629,10447.83261791427,10465.460271043588,9472.841089353144,9488.823730249014,0.3287506914915422,0.3287506914915421,0.2980716836116424,0.29807168361164244
1998.0,female,22.0,2020-10-27,127110.53184560157,127324.99358579211,127113.70848959801,127328.17558944356,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1766439964440103,3.1820036514588343,0.093319979771629,0.093319979771629,10447.571520624639,10465.198733228863,9472.604357657301,9488.586599137869,0.24656609950664388,0.24656609950664385,0.22355655608831443,0.22355655608831437
1998.0,female,22.0,2020-11-26,127107.35528099127,127321.81166166073,127110.53184560157,127324.99358579211,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.17656461030069,3.1819241313746818,0.093319979771629,0.093319979771629,10447.31042985998,10464.937201950115,9472.367631877518,9488.349473952763,0.1643794536306404,0.16437945363064038,0.14903956634295765,0.14903956634295762
1998.0,female,22.0,2020-12-26,127104.17879576512,127318.62981704745,127107.35528099127,127321.81166166073,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1764852261412746,3.181844613277781,0.093319979771629,0.093319979771629,10447.049345620126,10464.675677207184,9472.130912013647,9488.112354693552,0.08219075381220262,0.0821907538122026,0.07452071432903294,0.07452071432903293
1998.0,male,22.0,2020-01-01,137540.88368394593,137540.88368394593,137550.0,137550.0,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.116316054081175,9.116316054065903,0.07026788167066701,0.07026788167066701,11305.104808929284,11305.104808929284,10510.719041940953,10510.719041940953,1.0670643549995475,1.068032964923091,0.9919861086686672,0.9929845509235036
1998.0,male,22.0,2020-01-31,137531.76636864248,137531.76797208827,137540.88368394593,137540.88368394593,6.62902349983615e-05,6.627857626770367e-05,6.628803784924919e-05,6.627637989142787e-05,9.117315303460588,9.115711857639894,0.0702691593397629,0.07026788167066701,11304.355481613222,11304.355547508252,10510.00792504242,10510.022429532793,0.9849405761602706,0.9859092502840284,0.9156329873146937,0.9166314957470544
1998.0,male,22.0,2020-03-01,137522.64965770795,137522.65286438703,137531.76636864248,137531.76797208827,6.62902349983615e-05,6.627857626770367e-05,6.628803784924919e-05,6.627637989142787e-05,9.11671093451867,9.115107701257836,0.0702691593397629,0.07026788167066701,11303.606138069194,11303.60633574556,10509.311237239288,10509.32586329359,0.9028113650982322,0.9037800924216993,0.8392749204645523,0.8402733798311068
1998.0,male,22.0,2020-03-31,137474.90474092247,137513.5383608021,137522.64965770795,137522.65286438703,0.0003472388499572829,6.627857626770367e-05,0.0003471785695252638,6.627637989142787e-05,47.74491678548706,9.114503584917076,0.07046620997751633,0.07026788167066701,11301.269358847827,11302.857173637909,10504.911739194786,10508.629343220271,0.8206767094910342,0.8216454909753222,0.7629117916524379,0.7639102028402311
1998.0,male,22.0,2020-04-30,137427.1764001489,137504.4244612935,137474.90474092247,137513.5383608021,0.0003472388499572829,6.627857626770367e-05,0.0003471785695252638,6.627637989142787e-05,47.728340773575376,9.11389950861496,0.07046620997751633,0.07026788167066701,11297.345800318,11302.10806118201,10501.26465896418,10507.932869309781,0.738755676420531,0.7395054455840926,0.6867634458949632,0.6875419644389758
1998.0,male,22.0,2020-05-30,137379.4646296324,137495.31116582116,137427.1764001489,137504.4244612935,0.0003472388499572829,6.627857626770367e-05,0.0003471785695252638,6.627637989142787e-05,47.71177051649979,9.113295472348835,0.07046620997751633,0.07026788167066701,11293.423603963613,11301.358998374575,10497.618844921673,10507.236441559062,0.6568061922453385,0.6573599558871814,0.6105886538821635,0.6111686642918661
1998.0,male,22.0,2020-06-29,137331.76942362014,137486.19847434503,137379.4646296324,137495.31116582116,0.0003472388499572829,6.627857626770367e-05,0.0003471785695252638,6.627637989142787e-05,47.695206012262354,9.112691476116048,0.07046620997751633,0.07026788167066701,11289.502769311748,11300.609985212308,10493.974296627675,10506.540059965051,0.5748282470844124,0.5752090215237359,0.5343874064292772,0.5347903020634059
1998.0,male,22.0,2020-07-29,137284.09077636126,137477.0863868251,137331.76942362014,137486.19847434503,0.0003472388499572829,6.627857626770367e-05,0.0003471785695252638,6.627637989142787e-05,47.6786472588658,9.112087519913942,0.07046620997751633,0.07026788167066701,11285.583295889644,11299.861021691922,10490.331013642734,10505.843724524691,0.49282183105327676,0.4930526421328795,0.4581596943483523,0.4584068774180767
1998.0,male,22.0,2020-08-28,137236.42868210695,137467.97490322136,137284.09077636126,137477.0863868251,0.0003472388499572829,6.627857626770367e-05,0.0003471785695252638,6.627637989142787e-05,47.662094254313566,9.111483603739869,0.07046620997751633,0.07026788167066701,11281.665183224723,11299.112107810126,10486.688995527575,10505.147435234923,0.4107869342640227,0.4108908173537115,0.3819055084482464,0.3820183900203373
1998.0,male,22.0,2020-09-27,137227.33314842466,137458.86402349378,137236.42868210695,137467.97490322136,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.095533682293405,9.110879727591172,0.07026788167066701,0.07026788167066701,11279.332677967051,11298.363243563635,10486.757864027575,10504.451192092693,0.3287235468253072,0.3287235468253072,0.30562483953462455,0.3056248395346246
1998.0,male,22.0,2020-10-27,137218.23821756142,137449.7537476023,137227.33314842466,137458.86402349378,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.094930863247761,9.110275891465202,0.07026788167066701,0.07026788167066701,11278.585124629564,11297.614428949155,10486.06283967955,10503.754995094936,0.24655083018671825,0.24655083018671828,0.22922622562535327,0.22922622562535322
1998.0,male,22.0,2020-11-26,137209.14388947727,137440.64407550695,137218.23821756142,137449.7537476023,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.094328084154782,9.109672095359302,0.07026788167066701,0.07026788167066701,11277.837620837206,11296.865663963392,10485.367861395222,10503.05884423859,0.1643726670769723,0.16437266707697226,0.1528225479569157,0.15282254795691563
1998.0,male,22.0,2020-12-26,137200.05016413226,137431.53500716767,137209.14388947727,137440.64407550695,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.09372534501182,9.109068339270824,0.07026788167066701,0.07026788167066701,11277.090166586693,11296.116948603065,10484.672929171536,10502.36273952061,0.08218905713507295,0.08218905713507293,0.07641380619368195,0.07641380619368195
2003.0,female,17.0,2020-01-01,121437.81516049661,121437.81516049661,121440.0,121440.0,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.184839503388485,2.184839503388485,0.07639816136288201,0.07639816136288201,9981.2800750889,9981.2800750889,9218.72862930414,9218.72862930414,1.0676867680058526,1.068368207426194,0.9860485967871252,0.9867468407202746
2003.0,female,17.0,2020-01-31,121435.62936488396,121435.6303603009,121437.81516049661,121437.81516049661,1.799946154659886e-05,1.7991264471857985e-05,1.7999299557258652e-05,1.799110263001058e-05,2.1857956126527847,2.184800195716749,0.07639905967244365,0.07639816136288201,9981.100459947147,9981.10050085469,9218.55377031099,9218.562774211252,0.9855134570180655,0.9861949086984738,0.9101531744329214,0.9108514309284752
2003.0,female,17.0,2020-03-01,121433.4436086141,121433.44559941215,121435.62936488396,121435.6303603009,1.799946154659886e-05,1.7991264471857985e-05,1.7999299557258652e-05,1.799110263001058e-05,2.185756269862782,2.1847608887522023,0.07639905967244365,0.07639816136288201,9980.920807130058,9980.920929851221,9218.387842800194,9218.396922102282,0.9033386753568091,0.9040201315559044,0.8342564675957379,0.8349546556700026
2003.0,female,17.0,2020-03-31,121407.27486207854,121431.26087782966,121433.4436086141,121433.44559941215,0.00021552190095354784,1.7991264471857985e-05,0.00021549867777703735,1.799110263001058e-05,26.16874653556877,2.1847215824948307,0.07653760296562173,0.07639816136288201,9979.755553590108,9980.74136207843,9215.92898533547,9218.23107297717,0.8211624145804185,0.8218438759718871,0.7583583946464035,0.7590565149202905
2003.0,female,17.0,2020-04-30,121381.11175487326,121429.07619555271,121407.27486207854,121431.26087782966,0.00021552190095354784,1.7991264471857985e-05,0.00021549867777703735,1.799110263001058e-05,26.163107205291272,2.184682276944622,0.07653760296562173,0.07639816136288201,9977.604929463772,9980.561797536262,9213.942964824644,9218.065226835872,0.7391387732968856,0.7396661419198226,0.6826126561215102,0.6831570086547716
2003.0,female,17.0,2020-05-30,121354.95428578298,121426.89155258061,121381.11175487326,121429.07619555271,0.00021552190095354784,1.7991264471857985e-05,0.00021549867777703735,1.799110263001058e-05,26.157469090281992,2.1846429721015634,0.07653760296562173,0.07639816136288201,9975.454768794092,9980.382236224656,9211.957372298612,9217.899383678323,0.6570974522171368,0.6574869293731112,0.6068505909717515,0.6072561368488784
2003.0,female,17.0,2020-06-29,121328.8024535927,121424.70694891264,121354.95428578298,121426.89155258061,0.00021552190095354784,1.7991264471857985e-05,0.00021549867777703735,1.799110263001058e-05,26.151832190279045,2.1846036679656424,0.07653760296562173,0.07639816136288201,9973.305071481192,9980.202678143558,9209.972207665143,9217.733543504479,0.5750384475303784,0.5753062383051524,0.5310721956780029,0.5313538994780428
2003.0,female,17.0,2020-07-29,121302.65625708767,121422.52238454811,121328.8024535927,121424.70694891264,0.00021552190095354784,1.7991264471857985e-05,0.00021549867777703735,1.799110263001058e-05,26.14619650502059,2.1845643645368464,0.07653760296562173,0.07639816136288201,9971.15583742522,9980.023123292907,9207.987470832028,9217.567706314281,0.49296175542499493,0.4931240686893458,0.4552774667203815,0.45545029651769625
2003.0,female,17.0,2020-08-28,121276.51569505343,121420.33785948629,121302.65625708767,121422.52238454811,0.00021552190095354784,1.7991264471857985e-05,0.00021549867777703735,1.799110263001058e-05,26.14056203424486,2.184525061815162,0.07653760296562173,0.07639816136288201,9969.007066526347,9979.843571672645,9206.003161707076,9217.401872107677,0.41086737208854957,0.4109404204990901,0.3794664005782456,0.37954532794327
2003.0,female,17.0,2020-09-27,121274.33379681295,121418.15337372648,121276.51569505343,121420.33785948629,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.181898240479795,2.184485759800577,0.07639816136288201,0.07639816136288201,9967.843129802726,9979.664023282716,9206.318241932162,9217.236040884614,0.3287552937077836,0.32875529370778356,0.30363899373019465,0.30363899373019465
2003.0,female,17.0,2020-10-27,121272.15193782722,121415.968927268,121274.33379681295,121418.15337372648,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1818589857246224,2.1844464584930785,0.07639816136288201,0.07639816136288201,9967.663797313979,9979.48447812306,9206.152610115829,9217.070212645038,0.2465686882888242,0.2465686882888242,0.22773129385390045,0.22773129385390045
2003.0,female,17.0,2020-11-26,121269.97011809555,121413.7845201101,121272.15193782722,121415.968927268,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.181819731675686,2.1844071578926543,0.07639816136288201,0.07639816136288201,9967.48446805162,9979.30493619362,9205.986981279391,9216.904387388893,0.1643806042156093,0.16438060421560927,0.1518222282898171,0.15182222828981712
2003.0,female,17.0,2020-12-26,121267.78833761721,121411.6001522521,121269.97011809555,121413.7845201101,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.181780478332973,2.1843678579992907,0.07639816136288201,0.07639816136288201,9967.305142015592,9979.125397494336,9205.8213554228,9216.73856511613,0.08219104146153575,0.08219104146153575,0.07591179701337401,0.07591179701337401
2003.0,male,17.0,2020-01-01,128574.78434615662,128574.78434615664,128580.0,128580.0,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.215653843370738,5.2156538433564625,0.06343546790889901,0.06343546790889901,10568.004836143422,10568.004836143424,9897.618504499156,9897.618504499158,1.0675301766014018,1.0682114728434358,0.9997420444221331,1.0004489782379582
2003.0,male,17.0,2020-01-31,128569.56784998401,128569.56890387842,128574.78434615662,128574.78434615664,4.057251212230082e-05,4.056431504731651e-05,4.057168906901332e-05,4.056349232661738e-05,5.216496172607707,5.215442278221809,0.06343636621846065,0.06343546790889901,10567.576117649614,10567.576160960343,9897.207489008935,9897.217022526898,0.9853800332277362,0.9860613571066459,0.9228031310390092,0.9235100935317019
2003.0,male,17.0,2020-03-01,128564.35156545347,128564.35367315674,128569.56784998401,128569.56890387842,4.057251212230082e-05,4.056431504731651e-05,4.057168906901332e-05,4.056349232661738e-05,5.216284530546963,5.215230721668976,0.06343636621846065,0.06343546790889901,10567.147373237158,10567.147503165826,9896.805942584042,9896.815556840149,0.9032265651628668,0.9039079089390917,0.8458611777025064,0.846568087788986
2003.0,male,17.0,2020-03-31,128533.74468621545,128559.13865398304,128564.35156545347,128564.35367315674,0.00023809495152901257,4.056431504731651e-05,0.00023806660917546907,4.056349232661738e-05,30.606879238030416,5.215019173697616,0.06357490951163873,0.06343546790889901,10565.67518842475,10566.718862759168,9893.96334439128,9896.414107438251,0.8210697638578,0.8217511282055926,0.76891610257434,0.7696229608832051
2003.0,male,17.0,2020-04-30,128503.14509345338,128553.92384634873,128533.74468621545,128559.13865398304,0.00023809495152901257,4.056431504731651e-05,0.00023806660917546907,4.056349232661738e-05,30.599592762072778,5.21480763430738,0.06357490951163873,0.06343546790889901,10563.159853958992,10566.290239739661,9891.607922086574,9896.012674320544,0.7390637129872788,0.7395910147709627,0.6921235898673314,0.6926747126877492
2003.0,male,17.0,2020-05-30,128472.55278543259,128548.70925024523,128503.14509345338,128553.92384634873,0.00023809495152901257,4.056431504731651e-05,0.00023806660917546907,4.056349232661738e-05,30.59230802078176,5.214596103497922,0.06357490951163873,0.06343546790889901,10560.645118310382,10565.8616341066,9889.25306052927,9895.611257486366,0.6570381345654371,0.6574275685000104,0.6153127910739058,0.6157233430760024
2003.0,male,17.0,2020-06-29,128441.96776041885,128543.49486566396,128472.55278543259,128548.70925024523,0.00023809495152901257,4.056431504731651e-05,0.00023806660917546907,4.056349232661738e-05,30.5850250137444,5.214384581268891,0.06357490951163873,0.06343546790889901,10558.13098133636,10565.433045859281,9886.898759585873,9895.209856935055,0.5749930239423101,0.5752607892575387,0.5384837018397203,0.5387688519213442
2003.0,male,17.0,2020-07-29,128411.3900166783,128538.28069259634,128441.96776041885,128543.49486566396,0.00023809495152901257,4.056431504731651e-05,0.00023806660917546907,4.056349232661738e-05,30.57774374054783,5.2141730676199405,0.06357490951163873,0.06343546790889901,10555.617442894403,10565.004474996998,9884.545019122917,9894.808472665953,0.49292837646682525,0.49309067690834524,0.4616363178093946,0.46181123909714866
2003.0,male,17.0,2020-08-28,128380.81955247752,128533.06673103379,128411.3900166783,128538.28069259634,0.00023809495152901257,4.056431504731651e-05,0.00023806660917546907,4.056349232661738e-05,30.570464200779284,5.213961562550722,0.06357490951163873,0.06343546790889901,10553.10450284202,10564.575921519046,9882.191839006971,9894.407104678397,0.41084418748680307,0.4109172313172222,0.3847706346265117,0.384850504476785
2003.0,male,17.0,2020-09-27,128375.61197808871,128527.85298096773,128380.81955247752,128533.06673103379,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.207574388816026,5.213750066060888,0.06343546790889901,0.06343546790889901,10551.634172489023,10564.14738542472,9882.286321553653,9894.00575297173,0.328740452348956,0.32874045234895605,0.3078866479336169,0.3078866479336169
2003.0,male,17.0,2020-10-27,128370.4046149373,128522.63944238958,128375.61197808871,128527.85298096773,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.207363151412264,5.213538578150091,0.06343546790889901,0.06343546790889901,10551.206161357233,10563.718866713314,9881.88546150828,9893.604417545292,0.24656033986832784,0.24656033986832787,0.23091966934100333,0.23091966934100336
2003.0,male,17.0,2020-11-26,128365.19746301473,128517.42611529077,128370.4046149373,128522.63944238958,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.2071519225770295,5.213327098817982,0.06343546790889901,0.06343546790889901,10550.77816758707,10563.290365384124,9881.484617723188,9893.203098398417,0.1643768937401133,0.1643768937401133,0.15394956857229783,0.15394956857229786
2003.0,male,17.0,2020-12-26,128359.99052231242,128512.2129996627,128365.19746301473,128517.42611529077,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.206940702309974,5.213115628064213,0.06343546790889901,0.06343546790889901,10550.350191177828,10562.861881436444,9881.083790197721,9892.80179553045,0.08219011382908246,0.08219011382908246,0.07697634550084895,0.07697634550084895
2008.0,female,12.0,2020-01-01,109209.23430424485,109209.23430424485,109210.0,109210.0,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7656957551484567,0.7656957551484567,0.030044635523288,0.030044635523288,8976.132916612802,8976.132916612802,8706.448274724582,8706.448274724582,1.067762948530891,1.0684444576078074,1.0356135301553966,1.0363434333021038
2008.0,female,12.0,2020-01-31,109208.46771866817,109208.46861385816,109209.23430424485,109209.23430424485,7.0194454899031085e-06,7.011248414881724e-06,7.0194208536822345e-06,7.011223836173031e-06,0.7665855766898856,0.7656903866841269,0.030045533832849643,0.030044635523288,8976.06994614711,8976.069982935738,8706.379132894122,8706.38723186691,0.9855783659519916,0.986259879807154,0.955898152922849,0.9566280611871064
2008.0,female,12.0,2020-03-01,109207.70113847246,109207.7029288399,109208.46771866817,109208.46861385816,7.0194454899031085e-06,7.011248414881724e-06,7.0194208536822345e-06,7.011223836173031e-06,0.7665801957031024,0.7656850182574366,0.030045533832849643,0.030044635523288,8976.006939334546,8976.007049699921,8706.318019154876,8706.326189437224,0.9033932148965955,0.9040747257879899,0.8761822981268278,0.8769121301658732
