year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1993.0,female,27.0,2020-03-31,124067.38500858008,124137.22901247483,124140.41583921181,124140.42163618976,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,73.0308306317381,3.1926237149288457,0.10664391481657307,0.106288947,10200.320582785967,10203.191122547858,9112.518463453604,9118.704682092499,14095562.27072489,14103497.398124142,0.8198726283732797,0.8218121262049203,0.7325544860762071,0.7344625806787682
1993.0,female,27.0,2020-04-30,123994.39714141183,124134.03647086729,124067.38500858008,124137.22901247483,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,72.98786716825438,3.1925416075374673,0.10664391481657307,0.106288947,10194.319814383229,10202.928718493511,9107.15764048524,9118.470168688777,14087269.962261982,14103134.686610332,0.738139265467127,0.7396404242359691,0.6595375574109825,0.6610248223852946
1993.0,female,27.0,2020-05-30,123921.45221243199,124130.84401136503,123994.39714141183,124134.03647086729,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,72.94492897983845,3.192459502257714,0.10664391481657307,0.106288947,10188.322576185363,10202.66632118763,9101.799971246883,9118.235661316232,14078982.532098949,14102771.984424679,0.6563577911626165,0.6574666089338423,0.5864776481755603,0.5875851753826035
1993.0,female,27.0,2020-06-29,123848.55019638037,124127.65163396594,123921.45221243199,124130.84401136503,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,72.90201605162117,3.192377399089531,0.10664391481657307,0.106288947,10182.328866115575,10202.40393063004,9096.445453883212,9118.001159974712,14070699.977365922,14102409.291566944,0.5745281771395302,0.5752906802441882,0.5133747330699249,0.5141436396221197
1993.0,female,27.0,2020-07-29,123775.69106801163,124124.4593386679,123848.55019638037,124127.65163396594,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,72.85912836874219,3.192295298032865,0.10664391481657307,0.106288947,10176.338682098301,10202.141546820569,9091.094086540012,9117.76666466406,14062422.295194726,14102046.608036885,0.4926503950609798,0.4931126381126534,0.44022878677916877,0.4407002150552674
1993.0,female,27.0,2020-08-28,123702.87480209528,124121.26712546882,123775.69106801163,124124.4593386679,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,72.81626591634985,3.1922131990876608,0.10664391481657307,0.106288947,10170.352022059187,10201.879169759044,9085.745867364145,9117.532175384122,14054149.482718872,14101683.933834266,0.4107244165733968,0.41093248248488357,0.3670397839734825,0.36725490163346936
1993.0,female,27.0,2020-09-27,123699.69343114058,124118.07499436656,123702.87480209528,124121.26712546882,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.1813709547036875,3.192131102253864,0.106288947,0.106288947,10167.228831502844,10201.616799445288,9086.564785094366,9117.297692134738,14053788.04032694,14101321.268958842,0.32875021330652265,0.3287502133065226,0.29380769930814693,0.29380769930814693
1993.0,female,27.0,2020-10-27,123696.51214200386,124114.88294535903,123699.69343114058,124118.07499436656,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.1812891367090157,3.1920490075314207,0.106288947,0.106288947,10166.967352321004,10201.354435879133,9086.331098259427,9117.06321491576,14053426.607230525,14100958.613410378,0.24656583052321324,0.24656583052321326,0.22035860803072044,0.2203586080307205
1993.0,female,27.0,2020-11-26,123693.33093468305,124111.69097844411,123696.51214200386,124114.88294535903,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.181207320818526,3.1919669149202763,0.106288947,0.106288947,10166.705879863846,10201.092079060403,9086.09741743441,9116.828743727032,14053065.183429392,14100595.967188632,0.16437933408059668,0.1643793340805967,0.14690762775260885,0.14690762775260888
1993.0,female,27.0,2020-12-26,123690.14980917601,124108.49909361968,123693.33093468305,124111.69097844411,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.181125507032165,3.191884824420377,0.106288947,0.106288947,10166.444414131192,10200.829728988923,9085.863742619156,9116.594278568395,14052703.768923296,14100233.330293363,0.08219072392431279,0.0821907239243128,0.07345475842522987,0.07345475842522987
1993.0,male,27.0,2020-01-01,125324.73147059088,125324.73147059088,125330.0,125330.0,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.268529409127122,5.268529409127122,0.080296911,0.080296911,10300.879375503735,10300.879375503735,9473.750581067176,9473.750581067176,7810730.190420911,7810730.190420911,1.0662621447796028,1.0682012404968113,0.9804644068349567,0.9824279805585492
1993.0,male,27.0,2020-01-31,125319.46023663845,125319.46316265628,125324.73147059088,125324.73147059088,4.206148897601882e-05,4.203814050498078e-05,4.206060440403725e-05,4.203725691476201e-05,5.27123395242672,5.268307934602789,0.08029926427785669,0.080296911,10300.446234543671,10300.446354790978,9473.327980176195,9473.352330580052,7810401.666388265,7810401.848749205,0.9841134609465793,0.9860526381814795,0.9049120009817904,0.906875657252106
1993.0,male,27.0,2020-03-01,125314.18922439731,125314.1950761869,125319.46023663845,125319.46316265628,4.206148897601882e-05,4.203814050498078e-05,4.206060440403725e-05,4.203725691476201e-05,5.271012241140726,5.268086469388636,0.08029926427785669,0.080296911,10300.012991549414,10300.013352281225,9472.92952627563,9472.954096834288,7810073.156173538,7810073.520880082,0.9019613456819991,0.9039005824190736,0.8293566326500615,0.831320157799721
1993.0,male,27.0,2020-03-31,125238.42396835246,125308.9272111734,125314.18922439731,125314.1950761869,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.76525604484536,5.267865013484273,0.08066220243989208,0.080296911,10296.682733948619,10299.58036797371,9466.129626803515,9472.555879829177,7805351.167418164,7809745.20681296,0.8198057749044568,0.8217450730644139,0.7537980862802045,0.7557614820678721
1993.0,male,27.0,2020-04-30,125162.70452016113,125303.65956760652,125238.42396835246,125308.9272111734,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.71944819132878,5.2676435668893085,0.08066220243989208,0.080296911,10290.457335144392,10299.147401867667,9460.406382377903,9472.157679564018,7800632.033588391,7809416.906547263,0.7380850887507234,0.7395861099723149,0.6786692430414232,0.6801996299230318
1993.0,male,27.0,2020-05-30,125087.03085212778,125298.39214547692,125162.70452016113,125303.65956760652,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.67366803334907,5.267422129603352,0.08066220243989208,0.080296911,10284.235700231051,10298.714453962333,9454.686598239448,9471.759496038107,7795915.752958125,7809088.620082408,0.6563149641857228,0.6574236929975849,0.6034949492463033,0.6046346012316666
1993.0,male,27.0,2020-06-29,125011.40293657362,125293.12494477529,125087.03085212778,125298.39214547692,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.62791555416148,5.267200701626011,0.08066220243989208,0.080296911,10278.017826932934,10298.28152425694,9448.97027229605,9471.361329250736,7791202.323802316,7808760.347417816,0.5744953713007915,0.5752578219950257,0.5282751773987062,0.5290663958602374
1993.0,male,27.0,2020-07-29,124935.8207458366,125287.85796549234,125011.40293657362,125293.12494477529,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.58219073703133,5.266979282956896,0.08066220243989208,0.080296911,10271.803712975763,10297.848612750724,9443.257402456877,9470.963179201206,7786491.744396955,7808432.088552906,0.49262628016917204,0.49308849681943384,0.45300989998585944,0.45349501367519995
1993.0,male,27.0,2020-08-28,124860.28425227136,125282.59120761874,124935.8207458366,125287.85796549234,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.53649356523407,5.266757873595614,0.08066220243989208,0.080296911,10265.593356086629,10297.415719442919,9437.547986632359,9470.56504588881,7781784.013019075,7808103.843487098,0.4107076608460024,0.41091571732559884,0.3776990894783459,0.3779204545430041
1993.0,male,27.0,2020-09-27,124855.0354684238,125277.3246711452,124860.28425227136,125282.59120761874,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.248783847562945,5.266536473541773,0.080296911,0.080296911,10262.273413179251,10296.982844332762,9438.24455826353,9470.166929312847,7781456.888165263,7807775.612219811,0.32873948336830483,0.3287394833683048,0.3023427183300941,0.3023427183300941
1993.0,male,27.0,2020-10-27,124849.78690522071,125272.05835606239,124855.0354684238,125277.3246711452,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.248563203087855,5.266315082794984,0.080296911,0.080296911,10261.842015355252,10296.549987419488,9437.84780035221,9469.768829472614,7781129.7770628845,7807447.3947504675,0.24655979480232934,0.24655979480232929,0.2267618049029084,0.22676180490290843
1993.0,male,27.0,2020-11-26,124844.53856265282,125266.79226236104,124849.78690522071,125272.05835606239,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.248342567888053,5.266093701354854,0.080296911,0.080296911,10261.410635666034,10296.117148702333,9437.451059119505,9469.370746367407,7780802.679711359,7807119.191078486,0.16437665148244404,0.16437665148244401,0.1511777141278802,0.15117771412788023
1993.0,male,27.0,2020-12-26,124839.29044071086,125261.52639003181,124844.53856265282,125266.79226236104,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.2481219419631495,5.265872329220993,0.080296911,0.080296911,10260.979274110836,10295.684328180527,9437.054334564713,9468.97267999652,7780475.596110109,7806791.0012032855,0.08219005326341447,0.08219005326341446,0.0755904458714368,0.07559044587143679
1998.0,female,22.0,2020-01-01,127356.8172031339,127356.8172031339,127360.0,127360.0,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.182796866091735,3.182796866091735,0.09331998,0.09331998,10467.814405608242,10467.814405608242,9490.95817463317,9490.95817463317,13146566.128430821,13146566.128430821,1.0663801993919086,1.0683196028388273,0.9666879723547985,0.9686240388683001
1998.0,female,22.0,2020-01-31,127353.63151229506,127353.63448580766,127356.8172031339,127356.8172031339,2.5014214022912946e-05,2.4990865551829194e-05,2.501390117004565e-05,2.4990553282755457e-05,3.185690838850761,3.1827173262370647,0.09332229995525478,0.09331998,10467.552686935436,10467.552809134584,9490.696595287814,9490.7209903372,13146237.28152496,13146237.588469503,0.984214041632479,0.986153493547374,0.892189554354519,0.8941256692526031
1998.0,female,22.0,2020-03-01,127350.44590114277,127350.4518480193,127353.63151229506,127353.63448580766,2.5014214022912946e-05,2.4990865551829194e-05,2.501390117004565e-05,2.4990553282755457e-05,3.18561115229496,3.182637788370139,0.09332229995525478,0.09331998,10467.290852607033,10467.291219198369,9490.459195941145,9490.483811968601,13145908.442844843,13145909.05671858,0.9020458524649068,0.9039853308280722,0.8176894851964439,0.8196254378349032
1998.0,female,22.0,2020-03-31,127275.619203463,127347.2692897668,127350.44590114277,127350.4518480193,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.82669767978193,3.1825582524909093,0.0936800988840056,0.09331998,10464.084867312566,10467.029635799428,9483.808362212098,9490.246639527219,13138184.363750983,13145580.533177849,0.8198756078989579,0.8218151146296041,0.7431875524543862,0.7451233445686718
1998.0,female,22.0,2020-04-30,127200.83647135118,127344.0868110482,127275.619203463,127347.2692897668,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.78273211180891,3.182478718599325,0.0936800988840056,0.09331998,10457.936534581404,10466.768058937601,9478.236005899164,9490.009473012906,13130464.823057652,13145252.0178471,0.7381416800016168,0.7396428449006511,0.6691105363619853,0.6706193894073792
1998.0,female,22.0,2020-05-30,127126.09767897471,127340.9044118615,127200.83647135118,127344.0868110482,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.7387923764762,3.1823991866953363,0.0936800988840056,0.09331998,10451.791814396955,10466.506488612726,9472.666923709206,9489.772312425515,13122749.818098245,13144923.510726133,0.6563596998539608,0.6574685215898929,0.5949899695996064,0.5961135723044945
1998.0,female,22.0,2020-06-29,127051.40280051611,127337.72209220471,127126.09767897471,127340.9044118615,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.69487845860544,3.182319656778894,0.0936800988840056,0.09331998,10445.650704636608,10466.244924824638,9467.101113718467,9489.535157764902,13115039.346207725,13144595.01181474,0.574529639205558,0.5752921446460081,0.520825826563345,0.5216058932134855
1998.0,female,22.0,2020-07-29,126976.75181017308,127334.53985207586,127051.40280051611,127337.72209220471,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.6509903430272,3.1822401288499487,0.0936800988840056,0.09331998,10439.513203179007,10465.983367573173,9461.538574004315,9489.298009030912,13107333.404722612,13144266.521112718,0.4926514697893677,0.49311371401767395,0.4466180816342436,0.4470963520878189
1998.0,female,22.0,2020-08-28,126902.1446821585,127331.35769147295,126976.75181017308,127334.53985207586,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.60712801458094,3.18216060290845,0.0936800988840056,0.09331998,10433.379307904037,10465.72181685817,9455.979302645248,9489.0608662234,13099631.990981001,13143938.038619857,0.41072516332173103,0.4109332296535665,0.37236670917828313,0.3725849488809602
1998.0,female,22.0,2020-09-27,126898.97332735012,127328.175610394,126902.1446821585,127331.35769147295,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.171354808375424,3.1820810789543486,0.09331998,0.09331998,10430.182931897614,10465.460272679464,9456.838469296588,9488.823729342223,13099304.623929746,13143609.564335959,0.32875069150236047,0.32875069150236047,0.298071683546374,0.298071683546374
1998.0,female,22.0,2020-10-27,126895.80205179566,127324.99360883702,126898.97332735012,127328.175610394,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.1712755544641067,3.182001556987595,0.09331998,0.09331998,10429.922275855306,10465.19873503689,9456.602137670934,9488.586598387223,13098977.265059575,13143281.098260814,0.2465660995127293,0.24656609951272926,0.22355655603752336,0.2235565560375233
1998.0,female,22.0,2020-11-26,126892.63085549313,127321.8116868,126895.80205179566,127324.99360883702,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.1711963025333887,3.1819220370081394,0.09331998,0.09331998,10429.661626326937,10464.937203930289,9456.36581195134,9488.34947335826,13098649.914370283,13142952.640394218,0.16437945363334508,0.16437945363334508,0.1490395663078704,0.14903956630787038
1998.0,female,22.0,2020-12-26,126889.45973844055,127318.629844281,126892.63085549313,127321.8116868,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.17111705258322,3.181842519015932,0.09331998,0.09331998,10429.400983312342,10464.675679359492,9456.129492137654,9488.112354255178,13098322.571861666,13142624.190735966,0.08219075381287878,0.08219075381287878,0.07452071431087601,0.07452071431087601
1998.0,male,22.0,2020-01-01,137540.88368881817,137540.8836888182,137550.0,137550.0,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.116311181831072,9.116311181815801,0.070267882,0.070267882,11305.104809129512,11305.104809129514,10510.719038403968,10510.71903840397,8520455.86125956,8520455.861259561,1.0660943069390687,1.0680329651689764,0.9909999982060131,0.9929845508003727
1998.0,male,22.0,2020-01-31,137531.76477067565,137531.76798183215,137540.88368881817,137540.8836888182,6.630188931481664e-05,6.627854084370126e-05,6.629969139315683e-05,6.627634446976227e-05,9.118918142510724,9.115706986035622,0.07027026093949919,0.070267882,11304.35541614358,11304.355548108917,10509.99541129833,10510.022426368354,8519890.957665429,8519891.15659186,0.983970463767945,0.9859092504935492,0.9146468114851916,0.9166314956171602
1998.0,male,22.0,2020-03-01,137522.6464571146,137522.65287900183,137531.76477067565,137531.76798183215,6.630188931481664e-05,6.627854084370126e-05,6.629969139315683e-05,6.627634446976227e-05,9.118313561052036,9.115102830299328,0.07027026093949919,0.070267882,11303.605940868094,11303.6063367466,10509.29860184602,10509.325860501636,8519326.091524232,8519326.48935072,0.9018411993840838,0.9037800925977626,0.8382887800194728,0.8402733796971541
1998.0,male,22.0,2020-03-31,137436.16839074728,137513.53838028724,137522.6464571146,137522.65287900183,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.47806636734408,9.11449871460427,0.0706371568107081,0.070267882,11299.677322514872,11302.857175039278,10501.500243573986,10508.629340800766,8513968.902245756,8518761.859533662,0.8197064894943042,0.8216454911208356,0.7619256857041671,0.7639102027049249
1998.0,male,22.0,2020-04-30,137349.74470419413,137504.42448564828,137436.16839074728,137513.53838028724,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.42368655314405,9.113894638947793,0.0706371568107081,0.070267882,11292.571771024988,11302.10806298365,10494.89660803892,10507.932867262667,8508615.08171695,8518197.267138204,0.738004628755653,0.7395054457019636,0.685995088207524,0.6875419643050208
1998.0,male,22.0,2020-05-30,137263.37536325966,137495.31119504495,137349.74470419413,137504.42448564828,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.3693409344842,9.11329060332724,0.0706371568107081,0.070267882,11285.47068770358,11301.359000576434,10488.297125053612,10507.236439884291,8503264.62781945,8517632.712161865,0.6562513592865488,0.6573599559803182,0.6100167133948622,0.6111686641619681
1998.0,male,22.0,2020-06-29,137177.0603337698,137486.1985084372,137263.37536325966,137495.31119504495,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.3150294898614,9.11268660773996,0.0706371568107081,0.070267882,11278.374069740936,11300.609987814334,10481.701792006821,10506.540058662575,8497917.538436227,8517068.194602165,0.5744466487394105,0.5752090215950469,0.5339905312035717,0.5347903019402709
1998.0,male,22.0,2020-07-29,137090.799581572,137477.086425785,137177.0603337698,137486.1985084372,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.26075219778609,9.1120826521833,0.0706371568107081,0.070267882,11271.281914329113,11299.86102469406,10475.110606288948,10505.843723594458,8492573.811451579,8516503.714456627,0.49259046474630325,0.4930526421852736,0.45791651155212654,0.45840687730441065
1998.0,male,22.0,2020-08-28,137004.59307253524,137467.97494704835,137090.799581572,137477.086425785,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.20650903678218,9.111478736654606,0.0706371568107081,0.070267882,11264.194218661942,11299.112111212331,10468.523565292046,10505.147434676892,8487233.444751136,8515939.27172277,0.4106827749189252,0.4108908173900978,0.3817946243400729,0.38201838991884696
1998.0,male,22.0,2020-09-27,136995.5129089308,137458.8640721872,137004.59307253524,137467.97494704835,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.080163604430162,9.110874861151226,0.070267882,0.070267882,11260.278328005452,11298.363247365842,10469.042419166008,10504.451191906803,8486670.941943755,8515374.866398113,0.32872354684859534,0.32872354684859545,0.3056248394480168,0.3056248394480169
1998.0,male,22.0,2020-10-27,136986.4333471264,137449.7538011615,136995.5129089308,137458.8640721872,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.07956180437927,9.110271025670507,0.070267882,0.070267882,11259.532037920158,11297.614433151315,10468.348569304366,10503.754995281142,8486108.476417005,8514810.498480178,0.2465508301998184,0.24655083019981844,0.22922622555633554,0.2292262255563356
1998.0,male,22.0,2020-11-26,136977.3543870822,137440.6441339313,136986.4333471264,137449.7538011615,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.078960044213488,9.109667230209796,0.070267882,0.070267882,11258.785797296243,11296.865668565457,10467.654765428555,10503.058844796848,8485546.048168411,8514246.167966485,0.16437266708279483,0.16437266708279483,0.15282254790819572,0.15282254790819574
1998.0,male,22.0,2020-12-26,136968.27602875826,137431.53507045654,136977.3543870822,137440.6441339313,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.07835832393017,9.109063474766442,0.070267882,0.070267882,11258.039606130431,11296.116953604978,10466.96100753553,10502.362740450864,8484983.657195508,8513681.874854557,0.08218905713652865,0.08218905713652865,0.0764138061679678,0.0764138061679678
2003.0,female,17.0,2020-01-01,121437.81516480919,121437.81516480919,121440.0,121440.0,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.18483519080662,2.18483519080662,0.07639816099999999,0.07639816099999999,9981.28007526613,9981.28007526613,9218.728633089857,9218.728633089857,9443080.292397177,9443080.292397177,1.0677995657405492,1.068368207672798,0.9861685652356952,0.9867468413357304
2003.0,female,17.0,2020-01-31,121435.62953833517,121435.6303689259,121437.81516480919,121437.81516480919,1.79980687205005e-05,1.7991228959199444e-05,1.7997906756272997e-05,1.7991067117972825e-05,2.185626474021751,2.1847958832900605,0.07639885329764631,0.07639816099999999,9981.100467252509,9981.100501386372,9218.555836905816,9218.562778324276,9442910.336718582,9442910.401305836,0.9856262567456924,0.9861949089086006,0.9102731449763946,0.9108514314804211
2003.0,female,17.0,2020-03-01,121433.44395119784,121433.44561234942,121435.62953833517,121435.6303689259,1.79980687205005e-05,1.7991228959199444e-05,1.7997906756272997e-05,1.7991067117972825e-05,2.185587137320267,2.1847565764806847,0.07639885329764631,0.07639816099999999,9980.920828336972,9980.920930737342,9218.389922197433,9218.3969265426,9442740.384098833,9442740.513271017,0.9034514757991985,0.9040201317324714,0.8343764221211633,0.834954656161133
2003.0,female,17.0,2020-03-31,121411.24660661393,121431.26089507903,121433.44395119784,121433.44561234942,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.197344583910407,2.184717270378481,0.07650562405781379,0.07639816099999999,9979.918790047059,9980.741363318975,9216.398874968207,9218.231077744773,9441014.304731386,9442570.628292665,0.8212752158520406,0.8218438761178121,0.7584783332592057,0.7590565153532994
2003.0,female,17.0,2020-04-30,121389.05331957867,121429.07621711405,121411.24660661393,121431.26089507903,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.193287035260344,2.1846779649834356,0.07650562405781379,0.07639816099999999,9978.094517514763,9980.561799131223,9214.714169544444,9218.065231930746,9439288.540881455,9442400.746370725,0.7392260734578474,0.7396661420380233,0.6827064181593383,0.6831570090323535
2003.0,female,17.0,2020-05-30,121366.86408935036,121426.89157845375,121389.05331957867,121429.07621711405,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.18923022830715,2.1846386602955365,0.07650562405781379,0.07639816099999999,9976.270578449137,9980.382238174017,9213.029772075279,9217.89938910046,9437563.092491362,9442230.867505142,0.6571619302038704,0.6574869294665053,0.6069206498510057,0.6072561371737277
2003.0,female,17.0,2020-06-29,121344.67891518744,121424.70697909743,121366.86408935036,121426.89157845375,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.185174162915253,2.1845993563147705,0.07650562405781379,0.07639816099999999,9974.446972789223,9980.202680447308,9211.345682504412,9217.733549253864,9435837.959503446,9442060.99169586,0.5750827833475359,0.5753062383766583,0.531121025801457,0.531353899752854
2003.0,female,17.0,2020-07-29,121322.49779634849,121422.5224190444,121344.67891518744,121424.70697909743,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.181118838949093,2.184560053041125,0.07650562405781379,0.07639816099999999,9972.623700474078,9980.023125951035,9209.661900775563,9217.567712390904,9434113.141860053,9441891.118942827,0.49298863014576944,0.4931240687418813,0.4553075434774784,0.4554502967451641
2003.0,female,17.0,2020-08-28,121300.32073209221,121420.33789829392,121322.49779634849,121422.5224190444,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.177064256273148,2.184520750474588,0.07650562405781379,0.07639816099999999,9970.800761442768,9979.843574685136,9207.978426832464,9217.401878511526,9432388.639503539,9441721.249245986,0.4108794678549945,0.4109404205355735,0.3794802003453928,0.3795453281260891
2003.0,female,17.0,2020-09-27,121298.13840988048,121418.1534168453,121300.32073209221,121420.33789829392,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1823222117227017,2.1844814486151454,0.07639816099999999,0.07639816099999999,9969.799690766,9979.664026649556,9208.12532885311,9217.236047615675,9432218.94076644,9441551.382605283,0.3287552937311332,0.3287552937311333,0.3036389938710598,0.3036389938710599
2003.0,female,17.0,2020-10-27,121295.95612693107,121415.96897469784,121298.13840988048,121418.1534168453,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1822829494173175,2.1844421474627853,0.07639816099999999,0.07639816099999999,9969.62032343061,9979.484481844238,9207.959664852287,9217.0702197033,9432049.245082406,9441381.51902066,0.24656868830195852,0.24656868830195855,0.22773129395550668,0.22773129395550673
2003.0,female,17.0,2020-11-26,121293.77388324325,121413.78457185082,121295.95612693107,121415.96897469784,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.182243687818304,2.184402847017495,0.07639816099999999,0.07639816099999999,9969.440959322232,9979.304940269123,9207.794003831938,9216.904394774348,9431879.55245138,9441211.658492064,0.16438060422144682,0.16438060422144685,0.15182222835485945,0.1518222283548595
2003.0,female,17.0,2020-12-26,121291.59167881633,121411.60020830354,121293.77388324325,121413.78457185082,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1822044269256486,2.1843635472792617,0.07639816099999999,0.07639816099999999,9969.261598440804,9979.125401924151,9207.628345792007,9216.73857282876,9431709.862873303,9441041.801019441,0.08219104146299515,0.08219104146299515,0.07591179704454758,0.07591179704454758
2003.0,male,17.0,2020-01-01,128574.78434863428,128574.78434863428,128580.0,128580.0,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.215651365730205,5.215651365730205,0.063435468,0.063435468,10568.004836245243,10568.004836245243,9897.618503631764,9897.618503631764,7543359.334673786,7543359.334673786,1.0676429505238882,1.0682114729772223,0.9998627052753293,1.000448978265943
2003.0,male,17.0,2020-01-31,128569.56802944832,128569.56890883348,128574.78434863428,128574.78434863428,4.0571135538683374e-05,4.056429577736875e-05,4.057031254134369e-05,4.056347305747554e-05,5.216319185959957,5.215439800796554,0.06343617001399969,0.063435468,10567.576125126681,10567.576161265797,9897.20956941726,9897.217021850258,7543053.298227966,7543053.34982065,0.9854928117051299,0.9860613572206444,0.9229237967757908,0.9235100935486378
2003.0,male,17.0,2020-03-01,128564.35192189006,128564.35368058903,128569.56802944832,128569.56890883348,4.0571135538683374e-05,4.056429577736875e-05,4.057031254134369e-05,4.056347305747554e-05,5.216107558260267,5.215228244444711,0.06343617001399969,0.063435468,10567.147395260481,10567.147503674898,9896.808036531744,9896.81555635425,7542747.274198141,7542747.377379323,0.9033393469159655,0.9039079090348847,0.8459818309908304,0.8465680877963555
2003.0,male,17.0,2020-03-31,128537.9495593152,128559.13866389236,128564.35192189006,128564.35368058903,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.402362574872146,5.215016696674329,0.06354443929498749,0.063435468,10565.848006076929,10566.718863471837,9894.447118854709,9896.414107143073,7541198.272897493,7542441.417349302,0.8211825489998322,0.8217511282847624,0.7690367435196227,0.7696229608824906
