year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1993.0,female,27.0,2020-08-28,123702.87480209528,124121.26712546882,123775.69106801163,124124.4593386679,0.0005884652495996655,2.5718172431245352e-05,0.0005882921378830286,2.5717841721895063e-05,72.81626591634985,3.1922131990876608,0.10664391481657307,0.106288947,10170.352022059187,10201.879169759044,8886.58051250383,8917.670044341761,31520470.430108782,14101683.933834266
1993.0,female,27.0,2020-09-27,123699.69343114058,124118.07499436656,123702.87480209528,124121.26712546882,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.1813709547036875,3.192131102253864,0.106288947,0.106288947,10167.228831502844,10201.616799445288,8865.521289553057,8895.506575312887,14053788.04032694,14101321.268958842
1993.0,female,27.0,2020-10-27,123696.51214200386,124114.88294535903,123699.69343114058,124118.07499436656,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.1812891367090157,3.1920490075314207,0.106288947,0.106288947,10166.967352321004,10201.354435879133,8843.487428068076,8873.398190107142,14053426.607230525,14100958.613410378
1993.0,female,27.0,2020-11-26,123693.33093468305,124111.69097844411,123696.51214200386,124114.88294535903,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.181207320818526,3.1919669149202763,0.106288947,0.106288947,10166.705879863846,10201.092079060403,8821.508328287013,8851.344751822324,14053065.183429392,14100595.967188632
1993.0,female,27.0,2020-12-26,123690.14980917601,124108.49909361968,123693.33093468305,124111.69097844411,2.5718172431223065e-05,2.5718172431245352e-05,2.5717841721895063e-05,2.5717841721895063e-05,3.181125507032165,3.191884824420377,0.106288947,0.106288947,10166.444414131192,10200.829728988923,8799.583854108247,8829.346123896486,14052703.768923296,14100233.330293363
1993.0,male,27.0,2020-01-01,125324.73147059088,125324.73147059088,125330.0,125330.0,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.268529409127122,5.268529409127122,0.080296911,0.080296911,10300.879375503735,10300.879375503735,9450.448106284557,9450.448106284557,7810730.190420911,7810730.190420911
1993.0,male,27.0,2020-01-31,125319.46023663845,125319.46316265628,125324.73147059088,125324.73147059088,4.206148897601882e-05,4.203814050498078e-05,4.206060440403725e-05,4.203725691476201e-05,5.27123395242672,5.268307934602789,0.08029926427785669,0.080296911,10300.446234543671,10300.446354790978,9426.782423815079,9426.806654577444,7924393.524647983,7810401.848749205
1993.0,male,27.0,2020-03-01,125314.18922439731,125314.1950761869,125319.46023663845,125319.46316265628,4.206148897601882e-05,4.203814050498078e-05,4.206060440403725e-05,4.203725691476201e-05,5.271012241140726,5.268086469388636,0.08029926427785669,0.080296911,10300.012991549414,10300.013352281225,9403.199955156579,9403.224344853075,7924060.219866801,7810073.520880082
1993.0,male,27.0,2020-03-31,125238.42396835246,125308.9272111734,125314.18922439731,125314.1950761869,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.76525604484536,5.267865013484273,0.08066220243989208,0.080296911,10296.682733948619,10299.58036797371,9373.337769562702,9379.701029160547,25488485.14046535,7809745.20681296
1993.0,male,27.0,2020-04-30,125162.70452016113,125303.65956760652,125238.42396835246,125308.9272111734,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.71944819132878,5.2676435668893085,0.08066220243989208,0.080296911,10290.457335144392,10299.147401867667,9344.629076167363,9356.236559919074,25473074.741891854,7809416.906547263
1993.0,male,27.0,2020-05-30,125087.03085212778,125298.39214547692,125162.70452016113,125303.65956760652,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.67366803334907,5.267422129603352,0.08066220243989208,0.080296911,10284.235700231051,10298.714453962333,9316.008311863745,9332.830789917065,25457673.660481885,7809088.620082408
1993.0,male,27.0,2020-06-29,125011.40293657362,125293.12494477529,125087.03085212778,125298.39214547692,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.62791555416148,5.267200701626011,0.08066220243989208,0.080296911,10278.017826932934,10298.28152425694,9287.475207342302,9309.483572311186,25442281.89060227,7808760.347417816
1993.0,male,27.0,2020-07-29,124935.8207458366,125287.85796549234,125011.40293657362,125293.12494477529,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.58219073703133,5.266979282956896,0.08066220243989208,0.080296911,10271.803712975763,10297.848612750724,9259.029494118331,9286.194760625465,25426899.426623233,7808432.088552906
1993.0,male,27.0,2020-08-28,124860.28425227136,125282.59120761874,124935.8207458366,125287.85796549234,0.0006047852176733999,4.203814050498078e-05,0.0006046023719562532,4.203725691476201e-05,75.53649356523407,5.266757873595614,0.08066220243989208,0.080296911,10265.593356086629,10297.415719442919,9230.670904529446,9262.964208750345,25411526.262918405,7808103.843487098
1993.0,male,27.0,2020-09-27,124855.0354684238,125277.3246711452,124860.28425227136,125282.59120761874,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.248783847562945,5.266536473541773,0.080296911,0.080296911,10262.273413179251,10296.982844332762,9208.64595656153,9239.791770941787,7781456.888165263,7807775.612219811
1993.0,male,27.0,2020-10-27,124849.78690522071,125272.05835606239,124855.0354684238,125277.3246711452,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.248563203087855,5.266315082794984,0.080296911,0.080296911,10261.842015355252,10296.549987419488,9185.609402503827,9216.677301820346,7781129.7770628845,7807447.3947504675
1993.0,male,27.0,2020-11-26,124844.53856265282,125266.79226236104,124849.78690522071,125272.05835606239,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.248342567888053,5.266093701354854,0.080296911,0.080296911,10261.410635666034,10296.117148702333,9162.630477203418,9193.620656370262,7780802.679711359,7807119.191078486
1993.0,male,27.0,2020-12-26,124839.29044071086,125261.52639003181,124844.53856265282,125266.79226236104,4.2038140505022655e-05,4.203814050498078e-05,4.203725691476201e-05,4.203725691476201e-05,5.2481219419631495,5.265872329220993,0.080296911,0.080296911,10260.979274110836,10295.684328180527,9139.709036494924,9170.621689938547,7780475.596110109,7806791.0012032855
1998.0,female,22.0,2020-01-01,127356.8172031339,127356.8172031339,127360.0,127360.0,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.182796866091735,3.182796866091735,0.09331998,0.09331998,10467.814405608242,10467.814405608242,9467.613374531586,9467.613374531586,13146566.128430821,13146566.128430821
1998.0,female,22.0,2020-01-31,127353.63151229506,127353.63448580766,127356.8172031339,127356.8172031339,2.5014214022912946e-05,2.4990865551829194e-05,2.501390117004565e-05,2.4990553282755457e-05,3.185690838850761,3.1827173262370647,0.09332229995525478,0.09331998,10467.552686935436,10467.552809134584,9444.065701244388,9444.089976432922,13262079.442708842,13146237.588469503
1998.0,female,22.0,2020-03-01,127350.44590114277,127350.4518480193,127353.63151229506,127353.63448580766,2.5014214022912946e-05,2.4990865551829194e-05,2.501390117004565e-05,2.4990553282755457e-05,3.18561115229496,3.182637788370139,0.09332229995525478,0.09331998,10467.290852607033,10467.291219198369,9420.600590150798,9420.6250249814,13261747.706364354,13145909.05671858
1998.0,female,22.0,2020-03-31,127275.619203463,127347.2692897668,127350.44590114277,127350.4518480193,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.82669767978193,3.1825582524909093,0.0936800988840056,0.09331998,10464.084867312566,10467.029635799428,9390.843208940392,9397.218374959444,31108961.658474073,13145580.533177849
1998.0,female,22.0,2020-04-30,127200.83647135118,127344.0868110482,127275.619203463,127347.2692897668,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.78273211180891,3.182478718599325,0.0936800988840056,0.09331998,10457.936534581404,10466.768058937601,9362.24049914854,9373.869881510307,31090683.113372177,13145252.0178471
1998.0,female,22.0,2020-05-30,127126.09767897471,127340.9044118615,127200.83647135118,127344.0868110482,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.7387923764762,3.1823991866953363,0.0936800988840056,0.09331998,10451.791814396955,10466.506488612726,9333.724907732452,9350.579400137147,31072415.30810836,13144923.510726133
1998.0,female,22.0,2020-06-29,127051.40280051611,127337.72209220471,127126.09767897471,127340.9044118615,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.69487845860544,3.182319656778894,0.0936800988840056,0.09331998,10445.650704636608,10466.244924824638,9305.296169346242,9327.346786702145,31054158.23637227,13144595.01181474
1998.0,female,22.0,2020-07-29,126976.75181017308,127334.53985207586,127051.40280051611,127337.72209220471,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.6509903430272,3.1822401288499487,0.0936800988840056,0.09331998,10439.513203179007,10465.983367573173,9276.95401945222,9304.171897425604,31035911.891857255,13144266.521112718
1998.0,female,22.0,2020-08-28,126902.1446821585,127331.35769147295,126976.75181017308,127334.53985207586,0.0005877379427202175,2.4990865551829194e-05,0.000587565258608258,2.4990553282755457e-05,74.60712801458094,3.18216060290845,0.0936800988840056,0.09331998,10433.379307904037,10465.72181685817,9248.69819431842,9281.054588885072,31017676.26826037,13143938.038619857
1998.0,female,22.0,2020-09-27,126898.97332735012,127328.175610394,126902.1446821585,127331.35769147295,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.171354808375424,3.1820810789543486,0.09331998,0.09331998,10430.182931897614,10465.460272679464,9226.787544501345,9257.994718014446,13099304.623929746,13143609.564335959
1998.0,female,22.0,2020-10-27,126895.80205179566,127324.99360883702,126898.97332735012,127328.175610394,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.1712755544641067,3.182001556987595,0.09331998,0.09331998,10429.922275855306,10465.19873503689,9203.862506480156,9234.992142103078,13098977.265059575,13143281.098260814
1998.0,female,22.0,2020-11-26,126892.63085549313,127321.8116868,126895.80205179566,127324.99360883702,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.1711963025333887,3.1819220370081394,0.09331998,0.09331998,10429.661626326937,10464.937203930289,9180.994428410168,9212.04671879491,13098649.914370283,13142952.640394218
1998.0,female,22.0,2020-12-26,126889.45973844055,127318.629844281,126892.63085549313,127321.8116868,2.4990865551779575e-05,2.4990865551829194e-05,2.4990553282755457e-05,2.4990553282755457e-05,3.17111705258322,3.181842519015932,0.09331998,0.09331998,10429.400983312342,10464.675679359492,9158.183168767684,9189.158306087584,13098322.571861666,13142624.190735966
1998.0,male,22.0,2020-01-01,137540.88368881817,137540.8836888182,137550.0,137550.0,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.116311181831072,9.116311181815801,0.070267882,0.070267882,11305.104809129512,11305.104809129514,10484.865944294748,10484.86594429475,8520455.86125956,8520455.861259561
1998.0,male,22.0,2020-01-31,137531.76477067565,137531.76798183215,137540.88368881817,137540.8836888182,6.630188931481664e-05,6.627854084370126e-05,6.629969139315683e-05,6.627634446976227e-05,9.118918142510724,9.115706986035622,0.07027026093949919,0.070267882,11304.35541614358,11304.355548108917,10458.356369053055,10458.38325138921,8644991.252594437,8519891.15659186
1998.0,male,22.0,2020-03-01,137522.6464571146,137522.65287900183,137531.76477067565,137531.76798183215,6.630188931481664e-05,6.627854084370126e-05,6.629969139315683e-05,6.627634446976227e-05,9.118313561052036,9.115102830299328,0.07027026093949919,0.070267882,11303.605940868094,11303.6063367466,10431.940390509588,10431.967448516149,8644418.092342295,8519326.48935072
1998.0,male,22.0,2020-03-31,137436.16839074728,137513.53838028724,137522.6464571146,137522.65287900183,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.47806636734408,9.11449871460427,0.0706371568107081,0.070267882,11299.677322514872,11302.857175039278,10398.559152564952,10405.618366724608,27919372.622512866,8518761.859533662
1998.0,male,22.0,2020-04-30,137349.74470419413,137504.42448564828,137436.16839074728,137513.53838028724,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.42368655314405,9.113894638947793,0.0706371568107081,0.070267882,11292.571771024988,11302.10806298365,10366.459117182267,10379.33583749035,27901816.144210674,8518197.267138204
1998.0,male,22.0,2020-05-30,137263.37536325966,137495.31119504495,137349.74470419413,137504.42448564828,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.3693409344842,9.11329060332724,0.0706371568107081,0.070267882,11285.47068770358,11301.359000576434,10334.4581736311,10353.119692714816,27884270.705910515,8517632.712161865
1998.0,male,22.0,2020-06-29,137177.0603337698,137486.1985084372,137263.37536325966,137495.31119504495,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.3150294898614,9.11268660773996,0.0706371568107081,0.070267882,11278.374069740936,11300.609987814334,10302.556016017981,10326.96976472402,27866736.300670117,8517068.194602165
1998.0,male,22.0,2020-07-29,137090.799581572,137477.086425785,137177.0603337698,137486.1985084372,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.26075219778609,9.1120826521833,0.0706371568107081,0.070267882,11271.281914329113,11299.86102469406,10270.75233939373,10300.88588626749,27849212.921551593,8516503.714456627
1998.0,male,22.0,2020-08-28,137004.59307253524,137467.97494704835,137090.799581572,137477.086425785,0.0006290256180120363,6.627854084370126e-05,0.0006288278228728794,6.627634446976227e-05,86.20650903678218,9.111478736654606,0.0706371568107081,0.070267882,11264.194218661942,11299.112111212331,10239.046839750543,10274.867890517207,27831700.561621413,8515939.27172277
1998.0,male,22.0,2020-09-27,136995.5129089308,137458.8640721872,137004.59307253524,137467.97494704835,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.080163604430162,9.110874861151226,0.070267882,0.070267882,11260.278328005452,11298.363247365842,10214.368206629848,10248.915611066497,8486670.941943755,8515374.866398113
1998.0,male,22.0,2020-10-27,136986.4333471264,137449.7538011615,136995.5129089308,137458.8640721872,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.07956180437927,9.110271025670507,0.070267882,0.070267882,11259.532037920158,11297.614433151315,10188.568737387473,10223.028881929029,8486108.476417005,8514810.498480178
1998.0,male,22.0,2020-11-26,136977.3543870822,137440.6441339313,136986.4333471264,137449.7538011615,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.078960044213488,9.109667230209796,0.070267882,0.070267882,11258.785797296243,11296.865668565457,10162.834432490039,10197.207537537697,8485546.048168411,8514246.167966485
1998.0,male,22.0,2020-12-26,136968.27602875826,137431.53507045654,136977.3543870822,137440.6441339313,6.627854084383573e-05,6.627854084370126e-05,6.62763444698733e-05,6.627634446976227e-05,9.07835832393017,9.109063474766442,0.070267882,0.070267882,11258.039606130431,11296.116953604978,10137.16512734533,10171.4514127436,8484983.657195508,8513681.874854557
2003.0,female,17.0,2020-01-01,121437.81516480919,121437.81516480919,121440.0,121440.0,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.18483519080662,2.18483519080662,0.07639816099999999,0.07639816099999999,9981.28007526613,9981.28007526613,9196.053432844486,9196.053432844486,9443080.292397177,9443080.292397177
2003.0,female,17.0,2020-01-31,121435.62953833517,121435.6303689259,121437.81516480919,121437.81516480919,1.79980687205005e-05,1.7991228959199444e-05,1.7997906756272997e-05,1.7991067117972825e-05,2.185626474021751,2.1847958832900605,0.07639885329764631,0.07639816099999999,9981.100467252509,9981.100501386372,9173.262059347107,9173.268966660109,9624733.748928031,9442910.401305836
2003.0,female,17.0,2020-03-01,121433.44395119784,121433.44561234942,121435.62953833517,121435.6303689259,1.79980687205005e-05,1.7991228959199444e-05,1.7997906756272997e-05,1.7991067117972825e-05,2.185587137320267,2.1847565764806847,0.07639885329764631,0.07639816099999999,9980.920828336972,9980.920930737342,9150.533999285726,9150.540952072397,9624560.523867464,9442740.513271017
2003.0,female,17.0,2020-03-31,121411.24660661393,121431.26089507903,121433.44395119784,121433.44561234942,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.197344583910407,2.184717270378481,0.07650562405781379,0.07639816099999999,9979.918790047059,9980.741363318975,9126.055006629565,9127.869249214884,37659192.04602631,9442570.628292665
2003.0,female,17.0,2020-04-30,121389.05331957867,121429.07621711405,121411.24660661393,121431.26089507903,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.193287035260344,2.1846779649834356,0.07650562405781379,0.07639816099999999,9978.094517514763,9980.561799131223,9101.943666784942,9105.253718567647,37652308.15938522,9442400.746370725
2003.0,female,17.0,2020-05-30,121366.86408935036,121426.89157845375,121389.05331957867,121429.07621711405,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.18923022830715,2.1846386602955365,0.07650562405781379,0.07639816099999999,9976.270578449137,9980.382238174017,9077.896029899452,9082.694220956428,37645425.53107955,9442230.867505142
2003.0,female,17.0,2020-06-29,121344.67891518744,121424.70697909743,121366.86408935036,121426.89157845375,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.185174162915253,2.1845993563147705,0.07650562405781379,0.07639816099999999,9974.446972789223,9980.202680447308,9053.91192766776,9060.190617551809,37638544.160879284,9442060.99169586
2003.0,female,17.0,2020-07-29,121322.49779634849,121422.5224190444,121344.67891518744,121424.70697909743,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.181118838949093,2.184560053041125,0.07650562405781379,0.07639816099999999,9972.623700474078,9980.023125951035,9029.991192229205,9037.74276986833,37631664.04855445,9441891.118942827
2003.0,female,17.0,2020-08-28,121300.32073209221,121420.33789829392,121322.49779634849,121422.5224190444,0.00018281103527318849,1.7991228959199444e-05,0.00018279432635404103,1.7991067117972825e-05,22.177064256273148,2.184520750474588,0.07650562405781379,0.07639816099999999,9970.800761442768,9979.843574685136,9006.133656166623,9015.350539763653,37624785.19387511,9441721.249245986
2003.0,female,17.0,2020-09-27,121298.13840988048,121418.1534168453,121300.32073209221,121420.33789829392,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1823222117227017,2.1844814486151454,0.07639816099999999,0.07639816099999999,9969.799690766,9979.664026649556,8984.124701750221,8993.0137894377,9432218.94076644,9441551.382605283
2003.0,female,17.0,2020-10-27,121295.95612693107,121415.96897469784,121298.13840988048,121418.1534168453,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1822829494173175,2.1844421474627853,0.07639816099999999,0.07639816099999999,9969.62032343061,9979.484481844238,8961.865317661373,8970.73238143182,9432049.245082406,9441381.51902066
2003.0,female,17.0,2020-11-26,121293.77388324325,121413.78457185082,121295.95612693107,121415.96897469784,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.182243687818304,2.184402847017495,0.07639816099999999,0.07639816099999999,9969.440959322232,9979.304940269123,8939.661084207279,8948.50617862793,9431879.55245138,9441211.658492064
2003.0,female,17.0,2020-12-26,121291.59167881633,121411.60020830354,121293.77388324325,121413.78457185082,1.7991228959144095e-05,1.7991228959199444e-05,1.7991067117972825e-05,1.7991067117972825e-05,2.1822044269256486,2.1843635472792617,0.07639816099999999,0.07639816099999999,9969.261598440804,9979.125401924151,8917.511864744783,8926.335044247668,9431709.862873303,9441041.801019441
2003.0,male,17.0,2020-01-01,128574.78434863428,128574.78434863428,128580.0,128580.0,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.215651365730205,5.215651365730205,0.063435468,0.063435468,10568.004836245243,10568.004836245243,9873.273445820152,9873.273445820152,7543359.334673786,7543359.334673786
2003.0,male,17.0,2020-01-31,128569.56802944832,128569.56890883348,128574.78434863428,128574.78434863428,4.0571135538683374e-05,4.056429577736875e-05,4.057031254134369e-05,4.056347305747554e-05,5.216319185959957,5.215439800796554,0.06343617001399969,0.063435468,10567.576125126681,10567.576161265797,9848.581344278735,9848.588760095494,7735558.22988832,7543053.34982065
2003.0,male,17.0,2020-03-01,128564.35192189006,128564.35368058903,128569.56802944832,128569.56890883348,4.0571135538683374e-05,4.056429577736875e-05,4.057031254134369e-05,4.056347305747554e-05,5.216107558260267,5.215228244444711,0.06343617001399969,0.063435468,10567.147395260481,10567.147503674898,9823.958325371035,9823.965789840653,7735244.395873252,7542747.377379323
2003.0,male,17.0,2020-03-31,128537.9495593152,128559.13866389236,128564.35192189006,128564.35368058903,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.402362574872146,5.215016696674329,0.06354443929498749,0.063435468,10565.848006076929,10566.718863471837,9797.456673897157,9799.404380757562,37415751.1544653,7542441.417349302
2003.0,male,17.0,2020-04-30,128511.55261880903,128553.92385873487,128537.9495593152,128559.13866389236,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.39694050616403,5.21480515748506,0.06354443929498749,0.063435468,10563.678171703734,10566.290240655911,9771.350896745322,9774.904378933927,37408067.34310373,7542135.469730082
2003.0,male,17.0,2020-05-30,128485.16109925808,128548.70926510799,128511.55261880903,128553.92385873487,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.391519550948274,5.214593626876554,0.06354443929498749,0.063435468,10561.508782934265,10565.861635226418,9745.314679646,9750.46563084226,37400385.109712794,7541829.534521159
2003.0,male,17.0,2020-06-29,128458.77499954909,128543.49488300314,128485.16109925808,128548.70926510799,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.386099708996213,5.214382104848465,0.06354443929498749,0.063435468,10559.339839677006,10565.433047182647,9719.347837253204,9726.087983338904,37392704.45396845,7541523.611722032
2003.0,male,17.0,2020-07-29,128432.39431856902,128538.28071241174,128458.77499954909,128543.49488300314,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.38068098007922,5.214170591400443,0.06354443929498749,0.063435468,10557.171341840469,10565.004476523898,9693.450184714819,9701.771283663102,37385025.37554671,7541217.701332195
2003.0,male,17.0,2020-08-28,128406.01905520505,128533.06675332521,128432.39431856902,128538.28071241174,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.37526336396872,5.2139590865321415,0.06354443929498749,0.063435468,10555.00328933318,10564.575923249464,9667.62153767127,9677.515379436009,37377347.87412365,7540911.803351147
2003.0,male,17.0,2020-09-27,128400.81046111068,128527.85300573497,128406.01905520505,128533.06675332521,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.208594094363501,5.213747590243212,0.063435468,0.063435468,10553.705322588317,10564.147387358638,9643.77835535112,9653.32011865975,7533152.453479397,7540605.917778383
2003.0,male,17.0,2020-10-27,128395.60207829499,128522.63946963244,128400.81046111068,128527.85300573497,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.208382815697287,5.213536102533308,0.063435468,0.063435468,10553.27722764681,10563.718868850716,9619.667442267793,9629.185349716478,7532846.882652814,7540300.0446134005
2003.0,male,17.0,2020-11-26,128390.39390674939,128517.42614500904,128395.60207829499,128522.63946963244,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.208171545601269,5.2133246234020785,0.063435468,0.063435468,10552.849150070317,10563.290367724992,9595.616810135381,9605.1109213674,7532541.324221242,7539994.183855696
2003.0,male,17.0,2020-12-26,128385.18594646531,128512.2130318562,128390.39390674939,128517.42614500904,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.207960284075101,5.213113152849177,0.063435468,0.063435468,10552.421089858139,10562.861883980764,9571.626308242345,9581.096682751859,7532235.778184183,7539688.335504766
2008.0,female,12.0,2020-01-01,109209.23433870052,109209.23433870052,109210.0,109210.0,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7656612994827539,0.7656612994706291,0.030044636,0.030044636,8976.132918028788,8976.132918028787,8685.033121656008,8685.033121656006,5437106.876358656,5437106.876358656
2008.0,female,12.0,2020-01-31,109208.46793580918,109208.46868276903,109209.23433870052,109209.23433870052,7.017772674655944e-06,7.0109329133596954e-06,7.0177480501198986e-06,7.010908336879673e-06,0.7664028913355027,0.7656559314894413,0.03004536304252761,0.030044636,8976.069956486699,8976.06998718368,8663.603382340842,8663.609905889545,5600584.620328456,5437068.757300728
2008.0,female,12.0,2020-03-01,109207.70153829627,109207.70303220549,109208.46793580918,109208.46868276903,7.017772674655944e-06,7.0109329133596954e-06,7.0177480501198986e-06,7.010908336879673e-06,0.7663975129131063,0.7656505635458881,0.03004536304252761,0.030044636,8976.006964689266,8976.007056779776,8642.232967818016,8642.239534386008,5600545.316836657,5437030.63851005
2008.0,female,12.0,2020-03-31,109188.93791034182,109206.93738700985,109207.70153829627,109207.70303220549,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.763627954447045,0.765645195639969,0.030157492390012374,0.030044636,8975.204360902933,8975.944126817069,8619.208390464411,8620.921876795393,30813587.718936007,5436992.519986618
2008.0,female,12.0,2020-04-30,109170.17750627844,109206.17174718207,109188.93791034182,109206.93738700985,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.76040406337477,0.7656398277716838,0.030157492390012374,0.030044636,8973.662277395353,8975.881197295557,8596.530548113178,8599.656803089236,30808293.452251922,5436954.401730432
2008.0,female,12.0,2020-05-30,109151.42032555223,109205.40611272214,109170.17750627844,109206.17174718207,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.75718072621849,0.7656344599410322,0.030157492390012374,0.030044636,8972.120458842355,8975.81826821524,8573.912373020281,8578.444183559817,30803000.09520744,5436916.28374149
2008.0,female,12.0,2020-06-29,109132.66636760934,109204.64048362999,109151.42032555223,109205.40611272214,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.753957942883037,0.765629092148014,0.030157492390012374,0.030044636,8970.578905198421,8975.755339576115,8551.353708196288,8557.283888819351,30797707.64764627,5436878.16601979
2008.0,female,12.0,2020-07-29,109113.91563189607,109203.8748599056,109132.66636760934,109204.64048362999,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.750735713273247,0.7656237243926289,0.030157492390012374,0.030044636,8969.03761641803,8975.692411378173,8528.854397064806,8536.175789799216,30792416.109412152,5436840.048565329
2008.0,female,12.0,2020-08-28,109095.16811785878,109203.10924154893,109113.91563189607,109203.8748599056,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.74751403729399,0.7656183566748767,0.030157492390012374,0.030044636,8967.496592455678,8975.629483621418,8506.414283461421,8515.11975774917,30787125.48034884,5436801.931378107
2008.0,female,12.0,2020-09-27,109094.40326163509,109202.34362855993,109095.16811785878,109203.10924154893,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648562236828976,0.765612988994757,0.030044636,0.030044636,8966.694714225774,8975.566556305843,8485.719709250277,8494.115664236542,5431389.879599977,5436763.81445812
