age_start,age_end,sex,year_start,year_end,value
90.0,95.0,male,2020.4928131416839,2020.5749486652978,0.0
90.0,95.0,male,2020.5749486652978,2020.6570841889118,0.0
90.0,95.0,male,2020.6570841889118,2020.7392197125257,0.0
90.0,95.0,male,2020.7392197125257,2020.8213552361397,0.0
90.0,95.0,male,2020.8213552361397,2020.9034907597536,0.0
90.0,95.0,male,2020.9034907597536,2020.9856262833675,0.0
90.0,95.0,male,2020.9856262833675,2021.0677618069815,0.0
90.0,95.0,male,2021.0677618069815,2021.1498973305954,0.0
90.0,95.0,male,2021.1498973305954,2021.2320328542094,0.0
90.0,95.0,male,2021.2320328542094,2021.3141683778233,0.0
90.0,95.0,male,2021.3141683778233,2021.3963039014375,0.0
90.0,95.0,male,2021.3963039014375,2021.4784394250514,0.0
90.0,95.0,male,2021.4784394250514,2021.5605749486654,0.0
90.0,95.0,male,2021.5605749486654,2021.6427104722793,0.0
90.0,95.0,male,2021.6427104722793,2021.7248459958932,0.0
90.0,95.0,male,2021.7248459958932,2021.8069815195072,0.0
90.0,95.0,male,2021.8069815195072,2021.8891170431211,0.0
90.0,95.0,male,2021.8891170431211,2021.971252566735,0.0
90.0,95.0,male,2021.971252566735,2022.053388090349,0.0
90.0,95.0,male,2022.053388090349,2022.135523613963,0.0
90.0,95.0,male,2022.135523613963,2022.217659137577,0.0
90.0,95.0,male,2022.217659137577,2022.299794661191,0.0
90.0,95.0,male,2022.299794661191,2022.381930184805,0.0
90.0,95.0,male,2022.381930184805,2022.464065708419,0.0
90.0,95.0,male,2022.464065708419,2022.546201232033,0.0
90.0,95.0,male,2022.546201232033,2022.6283367556468,0.0
90.0,95.0,male,2022.6283367556468,2022.7104722792608,0.0
90.0,95.0,male,2022.7104722792608,2022.7926078028747,0.0
90.0,95.0,male,2022.7926078028747,2022.8747433264887,0.0
90.0,95.0,male,2022.8747433264887,2022.9568788501026,0.0
90.0,95.0,male,2022.9568788501026,2023.0390143737166,0.0
90.0,95.0,male,2023.0390143737166,2023.1211498973305,0.0
90.0,95.0,male,2023.1211498973305,2023.2032854209447,0.0
90.0,95.0,male,2023.2032854209447,2023.2854209445586,0.0
90.0,95.0,male,2023.2854209445586,2023.3675564681726,0.0
90.0,95.0,male,2023.3675564681726,2023.4496919917865,0.0
90.0,95.0,male,2023.4496919917865,2023.5318275154004,0.0
90.0,95.0,male,2023.5318275154004,2023.6139630390144,0.0
90.0,95.0,male,2023.6139630390144,2023.6960985626283,0.0
90.0,95.0,male,2023.6960985626283,2023.7782340862423,0.0
90.0,95.0,male,2023.7782340862423,2023.8603696098562,0.0
90.0,95.0,male,2023.8603696098562,2023.9425051334701,0.0
90.0,95.0,male,2023.9425051334701,2024.024640657084,0.0
90.0,95.0,male,2024.024640657084,2024.1067761806983,0.0
90.0,95.0,male,2024.1067761806983,2024.1889117043122,0.0
90.0,95.0,male,2024.1889117043122,2024.2710472279261,0.0
90.0,95.0,male,2024.2710472279261,2024.35318275154,0.0
90.0,95.0,male,2024.35318275154,2024.435318275154,0.0
90.0,95.0,male,2024.435318275154,2024.517453798768,0.0
90.0,95.0,male,2024.517453798768,2024.599589322382,0.0
90.0,95.0,male,2024.599589322382,2024.6817248459959,0.0
90.0,95.0,male,2024.6817248459959,2024.7638603696098,0.0
90.0,95.0,male,2024.7638603696098,2024.8459958932237,0.0
90.0,95.0,male,2024.8459958932237,2024.9281314168377,0.0
90.0,95.0,male,2024.9281314168377,2025.0102669404519,0.0
90.0,95.0,male,2025.0102669404519,2025.0924024640658,0.0
90.0,95.0,male,2025.0924024640658,2025.1745379876797,0.0
90.0,95.0,male,2025.1745379876797,2025.2566735112937,0.0
90.0,95.0,male,2025.2566735112937,2025.3388090349076,0.0
90.0,95.0,male,2025.3388090349076,2025.4209445585216,0.0
90.0,95.0,male,2025.4209445585216,2025.5030800821355,0.0
90.0,95.0,male,2025.5030800821355,2025.5852156057495,0.0
90.0,95.0,male,2025.5852156057495,2025.6673511293634,0.0
90.0,95.0,male,2025.6673511293634,2025.7494866529773,0.0
90.0,95.0,male,2025.7494866529773,2025.8316221765913,0.0
90.0,95.0,male,2025.8316221765913,2025.9137577002055,0.0
90.0,95.0,male,2025.9137577002055,2025.9958932238194,0.0
90.0,95.0,male,2025.9958932238194,2026.0780287474333,0.0
90.0,95.0,male,2026.0780287474333,2026.1601642710473,0.0
90.0,95.0,male,2026.1601642710473,2026.2422997946612,0.0
90.0,95.0,male,2026.2422997946612,2026.3244353182752,0.0
90.0,95.0,male,2026.3244353182752,2026.406570841889,0.0
90.0,95.0,male,2026.406570841889,2026.488706365503,0.0
90.0,95.0,male,2026.488706365503,2026.570841889117,0.0
90.0,95.0,male,2026.570841889117,2026.652977412731,0.0
90.0,95.0,male,2026.652977412731,2026.7351129363449,0.0
90.0,95.0,male,2026.7351129363449,2026.8172484599588,0.0
90.0,95.0,male,2026.8172484599588,2026.899383983573,0.0
90.0,95.0,male,2026.899383983573,2026.981519507187,0.0
90.0,95.0,male,2026.981519507187,2027.0636550308009,0.0
90.0,95.0,male,2027.0636550308009,2027.1457905544148,0.0
90.0,95.0,male,2027.1457905544148,2027.2279260780288,0.0
90.0,95.0,male,2027.2279260780288,2027.3100616016427,0.0
90.0,95.0,male,2027.3100616016427,2027.3921971252566,0.0
90.0,95.0,male,2027.3921971252566,2027.4743326488706,0.0
90.0,95.0,male,2027.4743326488706,2027.5564681724845,0.0
90.0,95.0,male,2027.5564681724845,2027.6386036960985,0.0
90.0,95.0,male,2027.6386036960985,2027.7207392197124,0.0
90.0,95.0,male,2027.7207392197124,2027.8028747433266,0.0
90.0,95.0,male,2027.8028747433266,2027.8850102669405,0.0
90.0,95.0,male,2027.8850102669405,2027.9671457905545,0.0
90.0,95.0,male,2027.9671457905545,2028.0492813141684,0.0
90.0,95.0,male,2028.0492813141684,2028.1314168377824,0.0
90.0,95.0,male,2028.1314168377824,2028.2135523613963,0.0
90.0,95.0,male,2028.2135523613963,2028.2956878850102,0.0
90.0,95.0,male,2028.2956878850102,2028.3778234086242,0.0
90.0,95.0,male,2028.3778234086242,2028.4599589322381,0.0
90.0,95.0,male,2028.4599589322381,2028.542094455852,0.0
90.0,95.0,male,2028.542094455852,2028.624229979466,0.0
90.0,95.0,male,2028.624229979466,2028.7063655030802,0.0
90.0,95.0,male,2028.7063655030802,2028.7885010266941,0.0
90.0,95.0,male,2028.7885010266941,2028.870636550308,0.0
90.0,95.0,male,2028.870636550308,2028.952772073922,0.0
90.0,95.0,male,2028.952772073922,2029.034907597536,0.0
90.0,95.0,male,2029.034907597536,2029.11704312115,0.0
90.0,95.0,male,2029.11704312115,2029.1991786447638,0.0
90.0,95.0,male,2029.1991786447638,2029.2813141683778,0.0
90.0,95.0,male,2029.2813141683778,2029.3634496919917,0.0
90.0,95.0,male,2029.3634496919917,2029.4455852156057,0.0
90.0,95.0,male,2029.4455852156057,2029.5277207392196,0.0
90.0,95.0,male,2029.5277207392196,2029.6098562628338,0.0
90.0,95.0,male,2029.6098562628338,2029.6919917864477,0.0
90.0,95.0,male,2029.6919917864477,2029.7741273100617,0.0
90.0,95.0,male,2029.7741273100617,2029.8562628336756,0.0
90.0,95.0,male,2029.8562628336756,2029.9383983572895,0.0
90.0,95.0,male,2029.9383983572895,2030.0205338809035,0.0
90.0,95.0,male,2030.0205338809035,2030.1026694045174,0.0
90.0,95.0,male,2030.1026694045174,2030.1848049281314,0.0
90.0,95.0,male,2030.1848049281314,2030.2669404517453,0.0
90.0,95.0,male,2030.2669404517453,2030.3490759753593,0.0
90.0,95.0,male,2030.3490759753593,2030.4312114989732,0.0
90.0,95.0,male,2030.4312114989732,2030.5133470225874,0.0
90.0,95.0,male,2030.5133470225874,2030.5954825462013,0.0
90.0,95.0,male,2030.5954825462013,2030.6776180698153,0.0
90.0,95.0,male,2030.6776180698153,2030.7597535934292,0.0
90.0,95.0,male,2030.7597535934292,2030.8418891170431,0.0
90.0,95.0,male,2030.8418891170431,2030.924024640657,0.0
95.0,100.0,female,2020.0,2020.082135523614,0.09999999999999999
95.0,100.0,female,2020.082135523614,2020.1642710472279,0.09999999999999999
95.0,100.0,female,2020.1642710472279,2020.2464065708418,0.09999999999999999
95.0,100.0,female,2020.2464065708418,2020.3285420944558,0.09999999999999999
95.0,100.0,female,2020.3285420944558,2020.4106776180697,0.09999999999999999
95.0,100.0,female,2020.4106776180697,2020.4928131416839,0.09999999999999999
95.0,100.0,female,2020.4928131416839,2020.5749486652978,0.0
95.0,100.0,female,2020.5749486652978,2020.6570841889118,0.0
95.0,100.0,female,2020.6570841889118,2020.7392197125257,0.0
95.0,100.0,female,2020.7392197125257,2020.8213552361397,0.0
95.0,100.0,female,2020.8213552361397,2020.9034907597536,0.0
95.0,100.0,female,2020.9034907597536,2020.9856262833675,0.0
95.0,100.0,female,2020.9856262833675,2021.0677618069815,0.0
95.0,100.0,female,2021.0677618069815,2021.1498973305954,0.0
95.0,100.0,female,2021.1498973305954,2021.2320328542094,0.0
95.0,100.0,female,2021.2320328542094,2021.3141683778233,0.0
95.0,100.0,female,2021.3141683778233,2021.3963039014375,0.0
95.0,100.0,female,2021.3963039014375,2021.4784394250514,0.0
95.0,100.0,female,2021.4784394250514,2021.5605749486654,0.0
95.0,100.0,female,2021.5605749486654,2021.6427104722793,0.0
95.0,100.0,female,2021.6427104722793,2021.7248459958932,0.0
95.0,100.0,female,2021.7248459958932,2021.8069815195072,0.0
95.0,100.0,female,2021.8069815195072,2021.8891170431211,0.0
95.0,100.0,female,2021.8891170431211,2021.971252566735,0.0
95.0,100.0,female,2021.971252566735,2022.053388090349,0.0
95.0,100.0,female,2022.053388090349,2022.135523613963,0.0
95.0,100.0,female,2022.135523613963,2022.217659137577,0.0
95.0,100.0,female,2022.217659137577,2022.299794661191,0.0
95.0,100.0,female,2022.299794661191,2022.381930184805,0.0
95.0,100.0,female,2022.381930184805,2022.464065708419,0.0
95.0,100.0,female,2022.464065708419,2022.546201232033,0.0
95.0,100.0,female,2022.546201232033,2022.6283367556468,0.0
95.0,100.0,female,2022.6283367556468,2022.7104722792608,0.0
95.0,100.0,female,2022.7104722792608,2022.7926078028747,0.0
95.0,100.0,female,2022.7926078028747,2022.8747433264887,0.0
95.0,100.0,female,2022.8747433264887,2022.9568788501026,0.0
95.0,100.0,female,2022.9568788501026,2023.0390143737166,0.0
95.0,100.0,female,2023.0390143737166,2023.1211498973305,0.0
95.0,100.0,female,2023.1211498973305,2023.2032854209447,0.0
95.0,100.0,female,2023.2032854209447,2023.2854209445586,0.0
95.0,100.0,female,2023.2854209445586,2023.3675564681726,0.0
95.0,100.0,female,2023.3675564681726,2023.4496919917865,0.0
95.0,100.0,female,2023.4496919917865,2023.5318275154004,0.0
95.0,100.0,female,2023.5318275154004,2023.6139630390144,0.0
95.0,100.0,female,2023.6139630390144,2023.6960985626283,0.0
95.0,100.0,female,2023.6960985626283,2023.7782340862423,0.0
95.0,100.0,female,2023.7782340862423,2023.8603696098562,0.0
95.0,100.0,female,2023.8603696098562,2023.9425051334701,0.0
95.0,100.0,female,2023.9425051334701,2024.024640657084,0.0
95.0,100.0,female,2024.024640657084,2024.1067761806983,0.0
95.0,100.0,female,2024.1067761806983,2024.1889117043122,0.0
95.0,100.0,female,2024.1889117043122,2024.2710472279261,0.0
95.0,100.0,female,2024.2710472279261,2024.35318275154,0.0
95.0,100.0,female,2024.35318275154,2024.435318275154,0.0
95.0,100.0,female,2024.435318275154,2024.517453798768,0.0
95.0,100.0,female,2024.517453798768,2024.599589322382,0.0
95.0,100.0,female,2024.599589322382,2024.6817248459959,0.0
95.0,100.0,female,2024.6817248459959,2024.7638603696098,0.0
95.0,100.0,female,2024.7638603696098,2024.8459958932237,0.0
95.0,100.0,female,2024.8459958932237,2024.9281314168377,0.0
95.0,100.0,female,2024.9281314168377,2025.0102669404519,0.0
95.0,100.0,female,2025.0102669404519,2025.0924024640658,0.0
95.0,100.0,female,2025.0924024640658,2025.1745379876797,0.0
95.0,100.0,female,2025.1745379876797,2025.2566735112937,0.0
95.0,100.0,female,2025.2566735112937,2025.3388090349076,0.0
95.0,100.0,female,2025.3388090349076,2025.4209445585216,0.0
95.0,100.0,female,2025.4209445585216,2025.5030800821355,0.0
95.0,100.0,female,2025.5030800821355,2025.5852156057495,0.0
95.0,100.0,female,2025.5852156057495,2025.6673511293634,0.0
95.0,100.0,female,2025.6673511293634,2025.7494866529773,0.0
95.0,100.0,female,2025.7494866529773,2025.8316221765913,0.0
95.0,100.0,female,2025.8316221765913,2025.9137577002055,0.0
95.0,100.0,female,2025.9137577002055,2025.9958932238194,0.0
95.0,100.0,female,2025.9958932238194,2026.0780287474333,0.0
95.0,100.0,female,2026.0780287474333,2026.1601642710473,0.0
95.0,100.0,female,2026.1601642710473,2026.2422997946612,0.0
95.0,100.0,female,2026.2422997946612,2026.3244353182752,0.0
95.0,100.0,female,2026.3244353182752,2026.406570841889,0.0
95.0,100.0,female,2026.406570841889,2026.488706365503,0.0
95.0,100.0,female,2026.488706365503,2026.570841889117,0.0
95.0,100.0,female,2026.570841889117,2026.652977412731,0.0
95.0,100.0,female,2026.652977412731,2026.7351129363449,0.0
95.0,100.0,female,2026.7351129363449,2026.8172484599588,0.0
95.0,100.0,female,2026.8172484599588,2026.899383983573,0.0
95.0,100.0,female,2026.899383983573,2026.981519507187,0.0
95.0,100.0,female,2026.981519507187,2027.0636550308009,0.0
95.0,100.0,female,2027.0636550308009,2027.1457905544148,0.0
95.0,100.0,female,2027.1457905544148,2027.2279260780288,0.0
95.0,100.0,female,2027.2279260780288,2027.3100616016427,0.0
95.0,100.0,female,2027.3100616016427,2027.3921971252566,0.0
95.0,100.0,female,2027.3921971252566,2027.4743326488706,0.0
95.0,100.0,female,2027.4743326488706,2027.5564681724845,0.0
95.0,100.0,female,2027.5564681724845,2027.6386036960985,0.0
95.0,100.0,female,2027.6386036960985,2027.7207392197124,0.0
95.0,100.0,female,2027.7207392197124,2027.8028747433266,0.0
95.0,100.0,female,2027.8028747433266,2027.8850102669405,0.0
95.0,100.0,female,2027.8850102669405,2027.9671457905545,0.0
95.0,100.0,female,2027.9671457905545,2028.0492813141684,0.0
95.0,100.0,female,2028.0492813141684,2028.1314168377824,0.0
95.0,100.0,female,2028.1314168377824,2028.2135523613963,0.0
95.0,100.0,female,2028.2135523613963,2028.2956878850102,0.0
95.0,100.0,female,2028.2956878850102,2028.3778234086242,0.0
95.0,100.0,female,2028.3778234086242,2028.4599589322381,0.0
95.0,100.0,female,2028.4599589322381,2028.542094455852,0.0
95.0,100.0,female,2028.542094455852,2028.624229979466,0.0
95.0,100.0,female,2028.624229979466,2028.7063655030802,0.0
95.0,100.0,female,2028.7063655030802,2028.7885010266941,0.0
95.0,100.0,female,2028.7885010266941,2028.870636550308,0.0
95.0,100.0,female,2028.870636550308,2028.952772073922,0.0
95.0,100.0,female,2028.952772073922,2029.034907597536,0.0
95.0,100.0,female,2029.034907597536,2029.11704312115,0.0
95.0,100.0,female,2029.11704312115,2029.1991786447638,0.0
95.0,100.0,female,2029.1991786447638,2029.2813141683778,0.0
95.0,100.0,female,2029.2813141683778,2029.3634496919917,0.0
95.0,100.0,female,2029.3634496919917,2029.4455852156057,0.0
95.0,100.0,female,2029.4455852156057,2029.5277207392196,0.0
95.0,100.0,female,2029.5277207392196,2029.6098562628338,0.0
95.0,100.0,female,2029.6098562628338,2029.6919917864477,0.0
95.0,100.0,female,2029.6919917864477,2029.7741273100617,0.0
95.0,100.0,female,2029.7741273100617,2029.8562628336756,0.0
95.0,100.0,female,2029.8562628336756,2029.9383983572895,0.0
95.0,100.0,female,2029.9383983572895,2030.0205338809035,0.0
95.0,100.0,female,2030.0205338809035,2030.1026694045174,0.0
95.0,100.0,female,2030.1026694045174,2030.1848049281314,0.0
95.0,100.0,female,2030.1848049281314,2030.2669404517453,0.0
95.0,100.0,female,2030.2669404517453,2030.3490759753593,0.0
95.0,100.0,female,2030.3490759753593,2030.4312114989732,0.0
95.0,100.0,female,2030.4312114989732,2030.5133470225874,0.0
95.0,100.0,female,2030.5133470225874,2030.5954825462013,0.0
95.0,100.0,female,2030.5954825462013,2030.6776180698153,0.0
95.0,100.0,female,2030.6776180698153,2030.7597535934292,0.0
95.0,100.0,female,2030.7597535934292,2030.8418891170431,0.0
95.0,100.0,female,2030.8418891170431,2020.0,0.0
95.0,100.0,male,2020.0,2020.082135523614,0.09999999999999999
95.0,100.0,male,2020.082135523614,2020.1642710472279,0.09999999999999999
95.0,100.0,male,2020.1642710472279,2020.2464065708418,0.09999999999999999
95.0,100.0,male,2020.2464065708418,2020.3285420944558,0.09999999999999999
95.0,100.0,male,2020.3285420944558,2020.4106776180697,0.09999999999999999
95.0,100.0,male,2020.4106776180697,2020.4928131416839,0.09999999999999999
95.0,100.0,male,2020.4928131416839,2020.5749486652978,0.0
95.0,100.0,male,2020.5749486652978,2020.6570841889118,0.0
95.0,100.0,male,2020.6570841889118,2020.7392197125257,0.0
95.0,100.0,male,2020.7392197125257,2020.8213552361397,0.0
95.0,100.0,male,2020.8213552361397,2020.9034907597536,0.0
95.0,100.0,male,2020.9034907597536,2020.9856262833675,0.0
95.0,100.0,male,2020.9856262833675,2021.0677618069815,0.0
95.0,100.0,male,2021.0677618069815,2021.1498973305954,0.0
95.0,100.0,male,2021.1498973305954,2021.2320328542094,0.0
95.0,100.0,male,2021.2320328542094,2021.3141683778233,0.0
95.0,100.0,male,2021.3141683778233,2021.3963039014375,0.0
95.0,100.0,male,2021.3963039014375,2021.4784394250514,0.0
95.0,100.0,male,2021.4784394250514,2021.5605749486654,0.0
95.0,100.0,male,2021.5605749486654,2021.6427104722793,0.0
95.0,100.0,male,2021.6427104722793,2021.7248459958932,0.0
95.0,100.0,male,2021.7248459958932,2021.8069815195072,0.0
95.0,100.0,male,2021.8069815195072,2021.8891170431211,0.0
95.0,100.0,male,2021.8891170431211,2021.971252566735,0.0
95.0,100.0,male,2021.971252566735,2022.053388090349,0.0
95.0,100.0,male,2022.053388090349,2022.135523613963,0.0
95.0,100.0,male,2022.135523613963,2022.217659137577,0.0
95.0,100.0,male,2022.217659137577,2022.299794661191,0.0
95.0,100.0,male,2022.299794661191,2022.381930184805,0.0
95.0,100.0,male,2022.381930184805,2022.464065708419,0.0
95.0,100.0,male,2022.464065708419,2022.546201232033,0.0
95.0,100.0,male,2022.546201232033,2022.6283367556468,0.0
95.0,100.0,male,2022.6283367556468,2022.7104722792608,0.0
95.0,100.0,male,2022.7104722792608,2022.7926078028747,0.0
95.0,100.0,male,2022.7926078028747,2022.8747433264887,0.0
95.0,100.0,male,2022.8747433264887,2022.9568788501026,0.0
95.0,100.0,male,2022.9568788501026,2023.0390143737166,0.0
95.0,100.0,male,2023.0390143737166,2023.1211498973305,0.0
95.0,100.0,male,2023.1211498973305,2023.2032854209447,0.0
95.0,100.0,male,2023.2032854209447,2023.2854209445586,0.0
95.0,100.0,male,2023.2854209445586,2023.3675564681726,0.0
95.0,100.0,male,2023.3675564681726,2023.4496919917865,0.0
95.0,100.0,male,2023.4496919917865,2023.5318275154004,0.0
95.0,100.0,male,2023.5318275154004,2023.6139630390144,0.0
95.0,100.0,male,2023.6139630390144,2023.6960985626283,0.0
95.0,100.0,male,2023.6960985626283,2023.7782340862423,0.0
95.0,100.0,male,2023.7782340862423,2023.8603696098562,0.0
95.0,100.0,male,2023.8603696098562,2023.9425051334701,0.0
95.0,100.0,male,2023.9425051334701,2024.024640657084,0.0
95.0,100.0,male,2024.024640657084,2024.1067761806983,0.0
95.0,100.0,male,2024.1067761806983,2024.1889117043122,0.0
95.0,100.0,male,2024.1889117043122,2024.2710472279261,0.0
95.0,100.0,male,2024.2710472279261,2024.35318275154,0.0
95.0,100.0,male,2024.35318275154,2024.435318275154,0.0
95.0,100.0,male,2024.435318275154,2024.517453798768,0.0
95.0,100.0,male,2024.517453798768,2024.599589322382,0.0
95.0,100.0,male,2024.599589322382,2024.6817248459959,0.0
95.0,100.0,male,2024.6817248459959,2024.7638603696098,0.0
95.0,100.0,male,2024.7638603696098,2024.8459958932237,0.0
95.0,100.0,male,2024.8459958932237,2024.9281314168377,0.0
95.0,100.0,male,2024.9281314168377,2025.0102669404519,0.0
95.0,100.0,male,2025.0102669404519,2025.0924024640658,0.0
95.0,100.0,male,2025.0924024640658,2025.1745379876797,0.0
95.0,100.0,male,2025.1745379876797,2025.2566735112937,0.0
95.0,100.0,male,2025.2566735112937,2025.3388090349076,0.0
95.0,100.0,male,2025.3388090349076,2025.4209445585216,0.0
95.0,100.0,male,2025.4209445585216,2025.5030800821355,0.0
95.0,100.0,male,2025.5030800821355,2025.5852156057495,0.0
95.0,100.0,male,2025.5852156057495,2025.6673511293634,0.0
95.0,100.0,male,2025.6673511293634,2025.7494866529773,0.0
95.0,100.0,male,2025.7494866529773,2025.8316221765913,0.0
95.0,100.0,male,2025.8316221765913,2025.9137577002055,0.0
95.0,100.0,male,2025.9137577002055,2025.9958932238194,0.0
95.0,100.0,male,2025.9958932238194,2026.0780287474333,0.0
95.0,100.0,male,2026.0780287474333,2026.1601642710473,0.0
95.0,100.0,male,2026.1601642710473,2026.2422997946612,0.0
95.0,100.0,male,2026.2422997946612,2026.3244353182752,0.0
95.0,100.0,male,2026.3244353182752,2026.406570841889,0.0
95.0,100.0,male,2026.406570841889,2026.488706365503,0.0
95.0,100.0,male,2026.488706365503,2026.570841889117,0.0
95.0,100.0,male,2026.570841889117,2026.652977412731,0.0
95.0,100.0,male,2026.652977412731,2026.7351129363449,0.0
95.0,100.0,male,2026.7351129363449,2026.8172484599588,0.0
95.0,100.0,male,2026.8172484599588,2026.899383983573,0.0
95.0,100.0,male,2026.899383983573,2026.981519507187,0.0
95.0,100.0,male,2026.981519507187,2027.0636550308009,0.0
95.0,100.0,male,2027.0636550308009,2027.1457905544148,0.0
95.0,100.0,male,2027.1457905544148,2027.2279260780288,0.0
95.0,100.0,male,2027.2279260780288,2027.3100616016427,0.0
95.0,100.0,male,2027.3100616016427,2027.3921971252566,0.0
95.0,100.0,male,2027.3921971252566,2027.4743326488706,0.0
95.0,100.0,male,2027.4743326488706,2027.5564681724845,0.0
95.0,100.0,male,2027.5564681724845,2027.6386036960985,0.0
95.0,100.0,male,2027.6386036960985,2027.7207392197124,0.0
95.0,100.0,male,2027.7207392197124,2027.8028747433266,0.0
95.0,100.0,male,2027.8028747433266,2027.8850102669405,0.0
95.0,100.0,male,2027.8850102669405,2027.9671457905545,0.0
95.0,100.0,male,2027.9671457905545,2028.0492813141684,0.0
95.0,100.0,male,2028.0492813141684,2028.1314168377824,0.0
95.0,100.0,male,2028.1314168377824,2028.2135523613963,0.0
95.0,100.0,male,2028.2135523613963,2028.2956878850102,0.0
95.0,100.0,male,2028.2956878850102,2028.3778234086242,0.0
95.0,100.0,male,2028.3778234086242,2028.4599589322381,0.0
95.0,100.0,male,2028.4599589322381,2028.542094455852,0.0
95.0,100.0,male,2028.542094455852,2028.624229979466,0.0
95.0,100.0,male,2028.624229979466,2028.7063655030802,0.0
95.0,100.0,male,2028.7063655030802,2028.7885010266941,0.0
95.0,100.0,male,2028.7885010266941,2028.870636550308,0.0
95.0,100.0,male,2028.870636550308,2028.952772073922,0.0
95.0,100.0,male,2028.952772073922,2029.034907597536,0.0
95.0,100.0,male,2029.034907597536,2029.11704312115,0.0
95.0,100.0,male,2029.11704312115,2029.1991786447638,0.0
95.0,100.0,male,2029.1991786447638,2029.2813141683778,0.0
95.0,100.0,male,2029.2813141683778,2029.3634496919917,0.0
95.0,100.0,male,2029.3634496919917,2029.4455852156057,0.0
95.0,100.0,male,2029.4455852156057,2029.5277207392196,0.0
95.0,100.0,male,2029.5277207392196,2029.6098562628338,0.0
95.0,100.0,male,2029.6098562628338,2029.6919917864477,0.0
95.0,100.0,male,2029.6919917864477,2029.7741273100617,0.0
95.0,100.0,male,2029.7741273100617,2029.8562628336756,0.0
95.0,100.0,male,2029.8562628336756,2029.9383983572895,0.0
95.0,100.0,male,2029.9383983572895,2030.0205338809035,0.0
95.0,100.0,male,2030.0205338809035,2030.1026694045174,0.0
95.0,100.0,male,2030.1026694045174,2030.1848049281314,0.0
95.0,100.0,male,2030.1848049281314,2030.2669404517453,0.0
95.0,100.0,male,2030.2669404517453,2030.3490759753593,0.0
95.0,100.0,male,2030.3490759753593,2030.4312114989732,0.0
95.0,100.0,male,2030.4312114989732,2030.5133470225874,0.0
95.0,100.0,male,2030.5133470225874,2030.5954825462013,0.0
95.0,100.0,male,2030.5954825462013,2030.6776180698153,0.0
95.0,100.0,male,2030.6776180698153,2030.7597535934292,0.0
95.0,100.0,male,2030.7597535934292,2030.8418891170431,0.0
95.0,100.0,male,2030.8418891170431,2030.924024640657,0.0
100.0,105.0,female,2020.0,2020.082135523614,0.09999999999999999
100.0,105.0,female,2020.082135523614,2020.1642710472279,0.09999999999999999
100.0,105.0,female,2020.1642710472279,2020.2464065708418,0.09999999999999999
100.0,105.0,female,2020.2464065708418,2020.3285420944558,0.09999999999999999
100.0,105.0,female,2020.3285420944558,2020.4106776180697,0.09999999999999999
100.0,105.0,female,2020.4106776180697,2020.4928131416839,0.09999999999999999
100.0,105.0,female,2020.4928131416839,2020.5749486652978,0.0
100.0,105.0,female,2020.5749486652978,2020.6570841889118,0.0
100.0,105.0,female,2020.6570841889118,2020.7392197125257,0.0
100.0,105.0,female,2020.7392197125257,2020.8213552361397,0.0
100.0,105.0,female,2020.8213552361397,2020.9034907597536,0.0
100.0,105.0,female,2020.9034907597536,2020.9856262833675,0.0
100.0,105.0,female,2020.9856262833675,2021.0677618069815,0.0
100.0,105.0,female,2021.0677618069815,2021.1498973305954,0.0
100.0,105.0,female,2021.1498973305954,2021.2320328542094,0.0
100.0,105.0,female,2021.2320328542094,2021.3141683778233,0.0
100.0,105.0,female,2021.3141683778233,2021.3963039014375,0.0
100.0,105.0,female,2021.3963039014375,2021.4784394250514,0.0
100.0,105.0,female,2021.4784394250514,2021.5605749486654,0.0
100.0,105.0,female,2021.5605749486654,2021.6427104722793,0.0
100.0,105.0,female,2021.6427104722793,2021.7248459958932,0.0
100.0,105.0,female,2021.7248459958932,2021.8069815195072,0.0
100.0,105.0,female,2021.8069815195072,2021.8891170431211,0.0
100.0,105.0,female,2021.8891170431211,2021.971252566735,0.0
100.0,105.0,female,2021.971252566735,2022.053388090349,0.0
100.0,105.0,female,2022.053388090349,2022.135523613963,0.0
100.0,105.0,female,2022.135523613963,2022.217659137577,0.0
100.0,105.0,female,2022.217659137577,2022.299794661191,0.0
100.0,105.0,female,2022.299794661191,2022.381930184805,0.0
100.0,105.0,female,2022.381930184805,2022.464065708419,0.0
100.0,105.0,female,2022.464065708419,2022.546201232033,0.0
100.0,105.0,female,2022.546201232033,2022.6283367556468,0.0
100.0,105.0,female,2022.6283367556468,2022.7104722792608,0.0
100.0,105.0,female,2022.7104722792608,2022.7926078028747,0.0
100.0,105.0,female,2022.7926078028747,2022.8747433264887,0.0
100.0,105.0,female,2022.8747433264887,2022.9568788501026,0.0
100.0,105.0,female,2022.9568788501026,2023.0390143737166,0.0
100.0,105.0,female,2023.0390143737166,2023.1211498973305,0.0
100.0,105.0,female,2023.1211498973305,2023.2032854209447,0.0
100.0,105.0,female,2023.2032854209447,2023.2854209445586,0.0
100.0,105.0,female,2023.2854209445586,2023.3675564681726,0.0
100.0,105.0,female,2023.3675564681726,2023.4496919917865,0.0
100.0,105.0,female,2023.4496919917865,2023.5318275154004,0.0
100.0,105.0,female,2023.5318275154004,2023.6139630390144,0.0
100.0,105.0,female,2023.6139630390144,2023.6960985626283,0.0
100.0,105.0,female,2023.6960985626283,2023.7782340862423,0.0
