age_start,age_end,sex,year_start,year_end,disease,mortality_scalar,disability_scalar
55,60,female,2024.681725,2024.76386,Suicide,2,2
55,60,female,2024.76386,2024.845996,Suicide,2,2
55,60,female,2024.845996,2024.928131,Suicide,2,2
55,60,female,2024.928131,2025.010267,Suicide,2,2
55,60,female,2025.010267,2025.092402,Suicide,2,2
55,60,female,2025.092402,2025.174538,Suicide,2,2
55,60,female,2025.174538,2025.256674,Suicide,2,2
55,60,female,2025.256674,2025.338809,Suicide,2,2
55,60,female,2025.338809,2025.420945,Suicide,2,2
55,60,female,2025.420945,2025.50308,Suicide,2,2
55,60,female,2025.50308,2025.585216,Suicide,2,2
55,60,female,2025.585216,2025.667351,Suicide,2,2
55,60,female,2025.667351,2025.749487,Suicide,2,2
55,60,female,2025.749487,2025.831622,Suicide,2,2
55,60,female,2025.831622,2025.913758,Suicide,2,2
55,60,female,2025.913758,2025.995893,Suicide,2,2
55,60,female,2025.995893,2026.078029,Suicide,2,2
55,60,female,2026.078029,2026.160164,Suicide,2,2
55,60,female,2026.160164,2026.2423,Suicide,2,2
55,60,female,2026.2423,2026.324435,Suicide,2,2
55,60,female,2026.324435,2026.406571,Suicide,2,2
55,60,female,2026.406571,2026.488706,Suicide,2,2
55,60,female,2026.488706,2026.570842,Suicide,2,2
55,60,female,2026.570842,2026.652977,Suicide,2,2
55,60,female,2026.652977,2026.735113,Suicide,2,2
55,60,female,2026.735113,2026.817248,Suicide,2,2
55,60,female,2026.817248,2026.899384,Suicide,2,2
55,60,female,2026.899384,2026.98152,Suicide,2,2
55,60,female,2026.98152,2027.063655,Suicide,2,2
55,60,female,2027.063655,2027.145791,Suicide,2,2
55,60,female,2027.145791,2027.227926,Suicide,2,2
55,60,female,2027.227926,2027.310062,Suicide,2,2
55,60,female,2027.310062,2027.392197,Suicide,2,2
55,60,female,2027.392197,2027.474333,Suicide,2,2
55,60,female,2027.474333,2027.556468,Suicide,2,2
55,60,female,2027.556468,2027.638604,Suicide,2,2
55,60,female,2027.638604,2027.720739,Suicide,2,2
55,60,female,2027.720739,2027.802875,Suicide,2,2
55,60,female,2027.802875,2027.88501,Suicide,2,2
55,60,female,2027.88501,2027.967146,Suicide,2,2
55,60,female,2027.967146,2028.049281,Suicide,2,2
55,60,female,2028.049281,2028.131417,Suicide,2,2
55,60,female,2028.131417,2028.213552,Suicide,2,2
55,60,female,2028.213552,2028.295688,Suicide,2,2
55,60,female,2028.295688,2028.377823,Suicide,2,2
55,60,female,2028.377823,2028.459959,Suicide,2,2
55,60,female,2028.459959,2028.542094,Suicide,2,2
55,60,female,2028.542094,2028.62423,Suicide,2,2
55,60,female,2028.62423,2028.706366,Suicide,2,2
55,60,female,2028.706366,2028.788501,Suicide,2,2
55,60,female,2028.788501,2028.870637,Suicide,2,2
55,60,female,2028.870637,2028.952772,Suicide,2,2
55,60,female,2028.952772,2029.034908,Suicide,2,2
55,60,female,2029.034908,2029.117043,Suicide,2,2
55,60,female,2029.117043,2029.199179,Suicide,2,2
55,60,female,2029.199179,2029.281314,Suicide,2,2
55,60,female,2029.281314,2029.36345,Suicide,2,2
55,60,female,2029.36345,2029.445585,Suicide,2,2
55,60,female,2029.445585,2029.527721,Suicide,2,2
55,60,female,2029.527721,2029.609856,Suicide,2,2
55,60,female,2029.609856,2029.691992,Suicide,2,2
55,60,female,2029.691992,2029.774127,Suicide,2,2
55,60,female,2029.774127,2029.856263,Suicide,2,2
55,60,female,2029.856263,2029.938398,Suicide,2,2
55,60,female,2029.938398,2030.020534,Suicide,2,2
55,60,female,2030.020534,2030.102669,Suicide,2,2
55,60,female,2030.102669,2030.184805,Suicide,2,2
55,60,female,2030.184805,2030.26694,Suicide,2,2
55,60,female,2030.26694,2030.349076,Suicide,2,2
55,60,female,2030.349076,2030.431211,Suicide,2,2
55,60,female,2030.431211,2030.513347,Suicide,2,2
55,60,female,2030.513347,2030.595483,Suicide,2,2
55,60,female,2030.595483,2030.677618,Suicide,2,2
55,60,female,2030.677618,2030.759754,Suicide,2,2
55,60,female,2030.759754,2030.841889,Suicide,2,2
55,60,female,2030.841889,2020,Suicide,2,2
55,60,male,2020,2020.082136,Suicide,2,2
55,60,male,2020.082136,2020.164271,Suicide,2,2
55,60,male,2020.164271,2020.246407,Suicide,2,2
55,60,male,2020.246407,2020.328542,Suicide,2,2
55,60,male,2020.328542,2020.410678,Suicide,2,2
55,60,male,2020.410678,2020.492813,Suicide,2,2
55,60,male,2020.492813,2020.574949,Suicide,2,2
55,60,male,2020.574949,2020.657084,Suicide,2,2
55,60,male,2020.657084,2020.73922,Suicide,2,2
55,60,male,2020.73922,2020.821355,Suicide,2,2
55,60,male,2020.821355,2020.903491,Suicide,2,2
55,60,male,2020.903491,2020.985626,Suicide,2,2
55,60,male,2020.985626,2021.067762,Suicide,2,2
55,60,male,2021.067762,2021.149897,Suicide,2,2
55,60,male,2021.149897,2021.232033,Suicide,2,2
55,60,male,2021.232033,2021.314168,Suicide,2,2
55,60,male,2021.314168,2021.396304,Suicide,2,2
55,60,male,2021.396304,2021.478439,Suicide,2,2
55,60,male,2021.478439,2021.560575,Suicide,2,2
55,60,male,2021.560575,2021.64271,Suicide,2,2
55,60,male,2021.64271,2021.724846,Suicide,2,2
55,60,male,2021.724846,2021.806982,Suicide,2,2
55,60,male,2021.806982,2021.889117,Suicide,2,2
55,60,male,2021.889117,2021.971253,Suicide,2,2
55,60,male,2021.971253,2022.053388,Suicide,2,2
55,60,male,2022.053388,2022.135524,Suicide,2,2
55,60,male,2022.135524,2022.217659,Suicide,2,2
55,60,male,2022.217659,2022.299795,Suicide,2,2
55,60,male,2022.299795,2022.38193,Suicide,2,2
55,60,male,2022.38193,2022.464066,Suicide,2,2
55,60,male,2022.464066,2022.546201,Suicide,2,2
55,60,male,2022.546201,2022.628337,Suicide,2,2
55,60,male,2022.628337,2022.710472,Suicide,2,2
55,60,male,2022.710472,2022.792608,Suicide,2,2
55,60,male,2022.792608,2022.874743,Suicide,2,2
55,60,male,2022.874743,2022.956879,Suicide,2,2
55,60,male,2022.956879,2023.039014,Suicide,2,2
55,60,male,2023.039014,2023.12115,Suicide,2,2
55,60,male,2023.12115,2023.203285,Suicide,2,2
55,60,male,2023.203285,2023.285421,Suicide,2,2
55,60,male,2023.285421,2023.367556,Suicide,2,2
55,60,male,2023.367556,2023.449692,Suicide,2,2
55,60,male,2023.449692,2023.531828,Suicide,2,2
55,60,male,2023.531828,2023.613963,Suicide,2,2
55,60,male,2023.613963,2023.696099,Suicide,2,2
55,60,male,2023.696099,2023.778234,Suicide,2,2
55,60,male,2023.778234,2023.86037,Suicide,2,2
55,60,male,2023.86037,2023.942505,Suicide,2,2
55,60,male,2023.942505,2024.024641,Suicide,2,2
55,60,male,2024.024641,2024.106776,Suicide,2,2
55,60,male,2024.106776,2024.188912,Suicide,2,2
55,60,male,2024.188912,2024.271047,Suicide,2,2
55,60,male,2024.271047,2024.353183,Suicide,2,2
55,60,male,2024.353183,2024.435318,Suicide,2,2
55,60,male,2024.435318,2024.517454,Suicide,2,2
55,60,male,2024.517454,2024.599589,Suicide,2,2
55,60,male,2024.599589,2024.681725,Suicide,2,2
55,60,male,2024.681725,2024.76386,Suicide,2,2
55,60,male,2024.76386,2024.845996,Suicide,2,2
55,60,male,2024.845996,2024.928131,Suicide,2,2
55,60,male,2024.928131,2025.010267,Suicide,2,2
55,60,male,2025.010267,2025.092402,Suicide,2,2
55,60,male,2025.092402,2025.174538,Suicide,2,2
55,60,male,2025.174538,2025.256674,Suicide,2,2
55,60,male,2025.256674,2025.338809,Suicide,2,2
55,60,male,2025.338809,2025.420945,Suicide,2,2
55,60,male,2025.420945,2025.50308,Suicide,2,2
55,60,male,2025.50308,2025.585216,Suicide,2,2
55,60,male,2025.585216,2025.667351,Suicide,2,2
55,60,male,2025.667351,2025.749487,Suicide,2,2
55,60,male,2025.749487,2025.831622,Suicide,2,2
55,60,male,2025.831622,2025.913758,Suicide,2,2
55,60,male,2025.913758,2025.995893,Suicide,2,2
55,60,male,2025.995893,2026.078029,Suicide,2,2
55,60,male,2026.078029,2026.160164,Suicide,2,2
55,60,male,2026.160164,2026.2423,Suicide,2,2
55,60,male,2026.2423,2026.324435,Suicide,2,2
55,60,male,2026.324435,2026.406571,Suicide,2,2
55,60,male,2026.406571,2026.488706,Suicide,2,2
55,60,male,2026.488706,2026.570842,Suicide,2,2
55,60,male,2026.570842,2026.652977,Suicide,2,2
55,60,male,2026.652977,2026.735113,Suicide,2,2
55,60,male,2026.735113,2026.817248,Suicide,2,2
55,60,male,2026.817248,2026.899384,Suicide,2,2
55,60,male,2026.899384,2026.98152,Suicide,2,2
55,60,male,2026.98152,2027.063655,Suicide,2,2
55,60,male,2027.063655,2027.145791,Suicide,2,2
55,60,male,2027.145791,2027.227926,Suicide,2,2
55,60,male,2027.227926,2027.310062,Suicide,2,2
55,60,male,2027.310062,2027.392197,Suicide,2,2
55,60,male,2027.392197,2027.474333,Suicide,2,2
55,60,male,2027.474333,2027.556468,Suicide,2,2
55,60,male,2027.556468,2027.638604,Suicide,2,2
55,60,male,2027.638604,2027.720739,Suicide,2,2
55,60,male,2027.720739,2027.802875,Suicide,2,2
55,60,male,2027.802875,2027.88501,Suicide,2,2
55,60,male,2027.88501,2027.967146,Suicide,2,2
55,60,male,2027.967146,2028.049281,Suicide,2,2
55,60,male,2028.049281,2028.131417,Suicide,2,2
55,60,male,2028.131417,2028.213552,Suicide,2,2
55,60,male,2028.213552,2028.295688,Suicide,2,2
55,60,male,2028.295688,2028.377823,Suicide,2,2
55,60,male,2028.377823,2028.459959,Suicide,2,2
55,60,male,2028.459959,2028.542094,Suicide,2,2
55,60,male,2028.542094,2028.62423,Suicide,2,2
55,60,male,2028.62423,2028.706366,Suicide,2,2
55,60,male,2028.706366,2028.788501,Suicide,2,2
55,60,male,2028.788501,2028.870637,Suicide,2,2
55,60,male,2028.870637,2028.952772,Suicide,2,2
55,60,male,2028.952772,2029.034908,Suicide,2,2
55,60,male,2029.034908,2029.117043,Suicide,2,2
55,60,male,2029.117043,2029.199179,Suicide,2,2
55,60,male,2029.199179,2029.281314,Suicide,2,2
55,60,male,2029.281314,2029.36345,Suicide,2,2
55,60,male,2029.36345,2029.445585,Suicide,2,2
55,60,male,2029.445585,2029.527721,Suicide,2,2
55,60,male,2029.527721,2029.609856,Suicide,2,2
55,60,male,2029.609856,2029.691992,Suicide,2,2
55,60,male,2029.691992,2029.774127,Suicide,2,2
55,60,male,2029.774127,2029.856263,Suicide,2,2
55,60,male,2029.856263,2029.938398,Suicide,2,2
55,60,male,2029.938398,2030.020534,Suicide,2,2
55,60,male,2030.020534,2030.102669,Suicide,2,2
55,60,male,2030.102669,2030.184805,Suicide,2,2
55,60,male,2030.184805,2030.26694,Suicide,2,2
55,60,male,2030.26694,2030.349076,Suicide,2,2
55,60,male,2030.349076,2030.431211,Suicide,2,2
55,60,male,2030.431211,2030.513347,Suicide,2,2
55,60,male,2030.513347,2030.595483,Suicide,2,2
55,60,male,2030.595483,2030.677618,Suicide,2,2
55,60,male,2030.677618,2030.759754,Suicide,2,2
55,60,male,2030.759754,2030.841889,Suicide,2,2
55,60,male,2030.841889,2030.924025,Suicide,2,2
60,65,female,2020,2020.082136,Suicide,2,2
60,65,female,2020.082136,2020.164271,Suicide,2,2
60,65,female,2020.164271,2020.246407,Suicide,2,2
60,65,female,2020.246407,2020.328542,Suicide,2,2
60,65,female,2020.328542,2020.410678,Suicide,2,2
60,65,female,2020.410678,2020.492813,Suicide,2,2
60,65,female,2020.492813,2020.574949,Suicide,2,2
60,65,female,2020.574949,2020.657084,Suicide,2,2
60,65,female,2020.657084,2020.73922,Suicide,2,2
60,65,female,2020.73922,2020.821355,Suicide,2,2
60,65,female,2020.821355,2020.903491,Suicide,2,2
60,65,female,2020.903491,2020.985626,Suicide,2,2
60,65,female,2020.985626,2021.067762,Suicide,2,2
60,65,female,2021.067762,2021.149897,Suicide,2,2
60,65,female,2021.149897,2021.232033,Suicide,2,2
60,65,female,2021.232033,2021.314168,Suicide,2,2
60,65,female,2021.314168,2021.396304,Suicide,2,2
60,65,female,2021.396304,2021.478439,Suicide,2,2
60,65,female,2021.478439,2021.560575,Suicide,2,2
60,65,female,2021.560575,2021.64271,Suicide,2,2
60,65,female,2021.64271,2021.724846,Suicide,2,2
60,65,female,2021.724846,2021.806982,Suicide,2,2
60,65,female,2021.806982,2021.889117,Suicide,2,2
60,65,female,2021.889117,2021.971253,Suicide,2,2
60,65,female,2021.971253,2022.053388,Suicide,2,2
60,65,female,2022.053388,2022.135524,Suicide,2,2
60,65,female,2022.135524,2022.217659,Suicide,2,2
60,65,female,2022.217659,2022.299795,Suicide,2,2
60,65,female,2022.299795,2022.38193,Suicide,2,2
60,65,female,2022.38193,2022.464066,Suicide,2,2
60,65,female,2022.464066,2022.546201,Suicide,2,2
60,65,female,2022.546201,2022.628337,Suicide,2,2
60,65,female,2022.628337,2022.710472,Suicide,2,2
60,65,female,2022.710472,2022.792608,Suicide,2,2
60,65,female,2022.792608,2022.874743,Suicide,2,2
60,65,female,2022.874743,2022.956879,Suicide,2,2
60,65,female,2022.956879,2023.039014,Suicide,2,2
60,65,female,2023.039014,2023.12115,Suicide,2,2
60,65,female,2023.12115,2023.203285,Suicide,2,2
60,65,female,2023.203285,2023.285421,Suicide,2,2
60,65,female,2023.285421,2023.367556,Suicide,2,2
60,65,female,2023.367556,2023.449692,Suicide,2,2
60,65,female,2023.449692,2023.531828,Suicide,2,2
60,65,female,2023.531828,2023.613963,Suicide,2,2
60,65,female,2023.613963,2023.696099,Suicide,2,2
60,65,female,2023.696099,2023.778234,Suicide,2,2
60,65,female,2023.778234,2023.86037,Suicide,2,2
60,65,female,2023.86037,2023.942505,Suicide,2,2
60,65,female,2023.942505,2024.024641,Suicide,2,2
60,65,female,2024.024641,2024.106776,Suicide,2,2
60,65,female,2024.106776,2024.188912,Suicide,2,2
60,65,female,2024.188912,2024.271047,Suicide,2,2
60,65,female,2024.271047,2024.353183,Suicide,2,2
60,65,female,2024.353183,2024.435318,Suicide,2,2
60,65,female,2024.435318,2024.517454,Suicide,2,2
60,65,female,2024.517454,2024.599589,Suicide,2,2
60,65,female,2024.599589,2024.681725,Suicide,2,2
60,65,female,2024.681725,2024.76386,Suicide,2,2
60,65,female,2024.76386,2024.845996,Suicide,2,2
60,65,female,2024.845996,2024.928131,Suicide,2,2
60,65,female,2024.928131,2025.010267,Suicide,2,2
60,65,female,2025.010267,2025.092402,Suicide,2,2
60,65,female,2025.092402,2025.174538,Suicide,2,2
60,65,female,2025.174538,2025.256674,Suicide,2,2
60,65,female,2025.256674,2025.338809,Suicide,2,2
60,65,female,2025.338809,2025.420945,Suicide,2,2
60,65,female,2025.420945,2025.50308,Suicide,2,2
60,65,female,2025.50308,2025.585216,Suicide,2,2
60,65,female,2025.585216,2025.667351,Suicide,2,2
60,65,female,2025.667351,2025.749487,Suicide,2,2
60,65,female,2025.749487,2025.831622,Suicide,2,2
60,65,female,2025.831622,2025.913758,Suicide,2,2
60,65,female,2025.913758,2025.995893,Suicide,2,2
60,65,female,2025.995893,2026.078029,Suicide,2,2
60,65,female,2026.078029,2026.160164,Suicide,2,2
60,65,female,2026.160164,2026.2423,Suicide,2,2
60,65,female,2026.2423,2026.324435,Suicide,2,2
60,65,female,2026.324435,2026.406571,Suicide,2,2
60,65,female,2026.406571,2026.488706,Suicide,2,2
60,65,female,2026.488706,2026.570842,Suicide,2,2
60,65,female,2026.570842,2026.652977,Suicide,2,2
60,65,female,2026.652977,2026.735113,Suicide,2,2
60,65,female,2026.735113,2026.817248,Suicide,2,2
60,65,female,2026.817248,2026.899384,Suicide,2,2
60,65,female,2026.899384,2026.98152,Suicide,2,2
60,65,female,2026.98152,2027.063655,Suicide,2,2
60,65,female,2027.063655,2027.145791,Suicide,2,2
60,65,female,2027.145791,2027.227926,Suicide,2,2
60,65,female,2027.227926,2027.310062,Suicide,2,2
60,65,female,2027.310062,2027.392197,Suicide,2,2
60,65,female,2027.392197,2027.474333,Suicide,2,2
60,65,female,2027.474333,2027.556468,Suicide,2,2
60,65,female,2027.556468,2027.638604,Suicide,2,2
60,65,female,2027.638604,2027.720739,Suicide,2,2
60,65,female,2027.720739,2027.802875,Suicide,2,2
60,65,female,2027.802875,2027.88501,Suicide,2,2
60,65,female,2027.88501,2027.967146,Suicide,2,2
60,65,female,2027.967146,2028.049281,Suicide,2,2
60,65,female,2028.049281,2028.131417,Suicide,2,2
60,65,female,2028.131417,2028.213552,Suicide,2,2
60,65,female,2028.213552,2028.295688,Suicide,2,2
60,65,female,2028.295688,2028.377823,Suicide,2,2
60,65,female,2028.377823,2028.459959,Suicide,2,2
60,65,female,2028.459959,2028.542094,Suicide,2,2
60,65,female,2028.542094,2028.62423,Suicide,2,2
60,65,female,2028.62423,2028.706366,Suicide,2,2
60,65,female,2028.706366,2028.788501,Suicide,2,2
60,65,female,2028.788501,2028.870637,Suicide,2,2
60,65,female,2028.870637,2028.952772,Suicide,2,2
60,65,female,2028.952772,2029.034908,Suicide,2,2
60,65,female,2029.034908,2029.117043,Suicide,2,2
60,65,female,2029.117043,2029.199179,Suicide,2,2
60,65,female,2029.199179,2029.281314,Suicide,2,2
60,65,female,2029.281314,2029.36345,Suicide,2,2
60,65,female,2029.36345,2029.445585,Suicide,2,2
60,65,female,2029.445585,2029.527721,Suicide,2,2
60,65,female,2029.527721,2029.609856,Suicide,2,2
60,65,female,2029.609856,2029.691992,Suicide,2,2
60,65,female,2029.691992,2029.774127,Suicide,2,2
60,65,female,2029.774127,2029.856263,Suicide,2,2
60,65,female,2029.856263,2029.938398,Suicide,2,2
60,65,female,2029.938398,2030.020534,Suicide,2,2
60,65,female,2030.020534,2030.102669,Suicide,2,2
60,65,female,2030.102669,2030.184805,Suicide,2,2
60,65,female,2030.184805,2030.26694,Suicide,2,2
60,65,female,2030.26694,2030.349076,Suicide,2,2
60,65,female,2030.349076,2030.431211,Suicide,2,2
60,65,female,2030.431211,2030.513347,Suicide,2,2
60,65,female,2030.513347,2030.595483,Suicide,2,2
60,65,female,2030.595483,2030.677618,Suicide,2,2
60,65,female,2030.677618,2030.759754,Suicide,2,2
60,65,female,2030.759754,2030.841889,Suicide,2,2
60,65,female,2030.841889,2020,Suicide,2,2
60,65,male,2020,2020.082136,Suicide,2,2
60,65,male,2020.082136,2020.164271,Suicide,2,2
60,65,male,2020.164271,2020.246407,Suicide,2,2
60,65,male,2020.246407,2020.328542,Suicide,2,2
60,65,male,2020.328542,2020.410678,Suicide,2,2
60,65,male,2020.410678,2020.492813,Suicide,2,2
60,65,male,2020.492813,2020.574949,Suicide,2,2
60,65,male,2020.574949,2020.657084,Suicide,2,2
60,65,male,2020.657084,2020.73922,Suicide,2,2
60,65,male,2020.73922,2020.821355,Suicide,2,2
60,65,male,2020.821355,2020.903491,Suicide,2,2
60,65,male,2020.903491,2020.985626,Suicide,2,2
60,65,male,2020.985626,2021.067762,Suicide,2,2
60,65,male,2021.067762,2021.149897,Suicide,2,2
60,65,male,2021.149897,2021.232033,Suicide,2,2
60,65,male,2021.232033,2021.314168,Suicide,2,2
60,65,male,2021.314168,2021.396304,Suicide,2,2
60,65,male,2021.396304,2021.478439,Suicide,2,2
60,65,male,2021.478439,2021.560575,Suicide,2,2
60,65,male,2021.560575,2021.64271,Suicide,2,2
60,65,male,2021.64271,2021.724846,Suicide,2,2
60,65,male,2021.724846,2021.806982,Suicide,2,2
60,65,male,2021.806982,2021.889117,Suicide,2,2
60,65,male,2021.889117,2021.971253,Suicide,2,2
60,65,male,2021.971253,2022.053388,Suicide,2,2
60,65,male,2022.053388,2022.135524,Suicide,2,2
60,65,male,2022.135524,2022.217659,Suicide,2,2
60,65,male,2022.217659,2022.299795,Suicide,2,2
60,65,male,2022.299795,2022.38193,Suicide,2,2
60,65,male,2022.38193,2022.464066,Suicide,2,2
60,65,male,2022.464066,2022.546201,Suicide,2,2
60,65,male,2022.546201,2022.628337,Suicide,2,2
60,65,male,2022.628337,2022.710472,Suicide,2,2
60,65,male,2022.710472,2022.792608,Suicide,2,2
60,65,male,2022.792608,2022.874743,Suicide,2,2
60,65,male,2022.874743,2022.956879,Suicide,2,2
60,65,male,2022.956879,2023.039014,Suicide,2,2
60,65,male,2023.039014,2023.12115,Suicide,2,2
60,65,male,2023.12115,2023.203285,Suicide,2,2
60,65,male,2023.203285,2023.285421,Suicide,2,2
60,65,male,2023.285421,2023.367556,Suicide,2,2
60,65,male,2023.367556,2023.449692,Suicide,2,2
60,65,male,2023.449692,2023.531828,Suicide,2,2
60,65,male,2023.531828,2023.613963,Suicide,2,2
60,65,male,2023.613963,2023.696099,Suicide,2,2
60,65,male,2023.696099,2023.778234,Suicide,2,2
60,65,male,2023.778234,2023.86037,Suicide,2,2
60,65,male,2023.86037,2023.942505,Suicide,2,2
60,65,male,2023.942505,2024.024641,Suicide,2,2
60,65,male,2024.024641,2024.106776,Suicide,2,2
60,65,male,2024.106776,2024.188912,Suicide,2,2
60,65,male,2024.188912,2024.271047,Suicide,2,2
60,65,male,2024.271047,2024.353183,Suicide,2,2
60,65,male,2024.353183,2024.435318,Suicide,2,2
60,65,male,2024.435318,2024.517454,Suicide,2,2
60,65,male,2024.517454,2024.599589,Suicide,2,2
60,65,male,2024.599589,2024.681725,Suicide,2,2
60,65,male,2024.681725,2024.76386,Suicide,2,2
60,65,male,2024.76386,2024.845996,Suicide,2,2
60,65,male,2024.845996,2024.928131,Suicide,2,2
60,65,male,2024.928131,2025.010267,Suicide,2,2
60,65,male,2025.010267,2025.092402,Suicide,2,2
60,65,male,2025.092402,2025.174538,Suicide,2,2
60,65,male,2025.174538,2025.256674,Suicide,2,2
60,65,male,2025.256674,2025.338809,Suicide,2,2
60,65,male,2025.338809,2025.420945,Suicide,2,2
60,65,male,2025.420945,2025.50308,Suicide,2,2
60,65,male,2025.50308,2025.585216,Suicide,2,2
60,65,male,2025.585216,2025.667351,Suicide,2,2
60,65,male,2025.667351,2025.749487,Suicide,2,2
60,65,male,2025.749487,2025.831622,Suicide,2,2
60,65,male,2025.831622,2025.913758,Suicide,2,2
60,65,male,2025.913758,2025.995893,Suicide,2,2
60,65,male,2025.995893,2026.078029,Suicide,2,2
60,65,male,2026.078029,2026.160164,Suicide,2,2
60,65,male,2026.160164,2026.2423,Suicide,2,2
60,65,male,2026.2423,2026.324435,Suicide,2,2
60,65,male,2026.324435,2026.406571,Suicide,2,2
60,65,male,2026.406571,2026.488706,Suicide,2,2
60,65,male,2026.488706,2026.570842,Suicide,2,2
60,65,male,2026.570842,2026.652977,Suicide,2,2
60,65,male,2026.652977,2026.735113,Suicide,2,2
60,65,male,2026.735113,2026.817248,Suicide,2,2
60,65,male,2026.817248,2026.899384,Suicide,2,2
60,65,male,2026.899384,2026.98152,Suicide,2,2
60,65,male,2026.98152,2027.063655,Suicide,2,2
60,65,male,2027.063655,2027.145791,Suicide,2,2
60,65,male,2027.145791,2027.227926,Suicide,2,2
60,65,male,2027.227926,2027.310062,Suicide,2,2
60,65,male,2027.310062,2027.392197,Suicide,2,2
60,65,male,2027.392197,2027.474333,Suicide,2,2
60,65,male,2027.474333,2027.556468,Suicide,2,2
60,65,male,2027.556468,2027.638604,Suicide,2,2
60,65,male,2027.638604,2027.720739,Suicide,2,2
60,65,male,2027.720739,2027.802875,Suicide,2,2
60,65,male,2027.802875,2027.88501,Suicide,2,2
60,65,male,2027.88501,2027.967146,Suicide,2,2
60,65,male,2027.967146,2028.049281,Suicide,2,2
60,65,male,2028.049281,2028.131417,Suicide,2,2
60,65,male,2028.131417,2028.213552,Suicide,2,2
60,65,male,2028.213552,2028.295688,Suicide,2,2
60,65,male,2028.295688,2028.377823,Suicide,2,2
60,65,male,2028.377823,2028.459959,Suicide,2,2
60,65,male,2028.459959,2028.542094,Suicide,2,2
60,65,male,2028.542094,2028.62423,Suicide,2,2
60,65,male,2028.62423,2028.706366,Suicide,2,2
60,65,male,2028.706366,2028.788501,Suicide,2,2
60,65,male,2028.788501,2028.870637,Suicide,2,2
60,65,male,2028.870637,2028.952772,Suicide,2,2
60,65,male,2028.952772,2029.034908,Suicide,2,2
60,65,male,2029.034908,2029.117043,Suicide,2,2
60,65,male,2029.117043,2029.199179,Suicide,2,2
60,65,male,2029.199179,2029.281314,Suicide,2,2
60,65,male,2029.281314,2029.36345,Suicide,2,2
60,65,male,2029.36345,2029.445585,Suicide,2,2
60,65,male,2029.445585,2029.527721,Suicide,2,2
60,65,male,2029.527721,2029.609856,Suicide,2,2
60,65,male,2029.609856,2029.691992,Suicide,2,2
60,65,male,2029.691992,2029.774127,Suicide,2,2
60,65,male,2029.774127,2029.856263,Suicide,2,2
60,65,male,2029.856263,2029.938398,Suicide,2,2
60,65,male,2029.938398,2030.020534,Suicide,2,2
60,65,male,2030.020534,2030.102669,Suicide,2,2
60,65,male,2030.102669,2030.184805,Suicide,2,2
60,65,male,2030.184805,2030.26694,Suicide,2,2
60,65,male,2030.26694,2030.349076,Suicide,2,2
60,65,male,2030.349076,2030.431211,Suicide,2,2
60,65,male,2030.431211,2030.513347,Suicide,2,2
60,65,male,2030.513347,2030.595483,Suicide,2,2
60,65,male,2030.595483,2030.677618,Suicide,2,2
60,65,male,2030.677618,2030.759754,Suicide,2,2
60,65,male,2030.759754,2030.841889,Suicide,2,2
60,65,male,2030.841889,2030.924025,Suicide,2,2
65,70,female,2020,2020.082136,Suicide,2,2
65,70,female,2020.082136,2020.164271,Suicide,2,2
65,70,female,2020.164271,2020.246407,Suicide,2,2
65,70,female,2020.246407,2020.328542,Suicide,2,2
65,70,female,2020.328542,2020.410678,Suicide,2,2
65,70,female,2020.410678,2020.492813,Suicide,2,2
65,70,female,2020.492813,2020.574949,Suicide,2,2
65,70,female,2020.574949,2020.657084,Suicide,2,2
65,70,female,2020.657084,2020.73922,Suicide,2,2
65,70,female,2020.73922,2020.821355,Suicide,2,2
65,70,female,2020.821355,2020.903491,Suicide,2,2
65,70,female,2020.903491,2020.985626,Suicide,2,2
65,70,female,2020.985626,2021.067762,Suicide,2,2
65,70,female,2021.067762,2021.149897,Suicide,2,2
65,70,female,2021.149897,2021.232033,Suicide,2,2
65,70,female,2021.232033,2021.314168,Suicide,2,2
65,70,female,2021.314168,2021.396304,Suicide,2,2
65,70,female,2021.396304,2021.478439,Suicide,2,2
65,70,female,2021.478439,2021.560575,Suicide,2,2
65,70,female,2021.560575,2021.64271,Suicide,2,2
65,70,female,2021.64271,2021.724846,Suicide,2,2
65,70,female,2021.724846,2021.806982,Suicide,2,2
65,70,female,2021.806982,2021.889117,Suicide,2,2
65,70,female,2021.889117,2021.971253,Suicide,2,2
65,70,female,2021.971253,2022.053388,Suicide,2,2
65,70,female,2022.053388,2022.135524,Suicide,2,2
65,70,female,2022.135524,2022.217659,Suicide,2,2
65,70,female,2022.217659,2022.299795,Suicide,2,2
65,70,female,2022.299795,2022.38193,Suicide,2,2
65,70,female,2022.38193,2022.464066,Suicide,2,2
65,70,female,2022.464066,2022.546201,Suicide,2,2
65,70,female,2022.546201,2022.628337,Suicide,2,2
65,70,female,2022.628337,2022.710472,Suicide,2,2
65,70,female,2022.710472,2022.792608,Suicide,2,2
65,70,female,2022.792608,2022.874743,Suicide,2,2
65,70,female,2022.874743,2022.956879,Suicide,2,2
65,70,female,2022.956879,2023.039014,Suicide,2,2
65,70,female,2023.039014,2023.12115,Suicide,2,2
65,70,female,2023.12115,2023.203285,Suicide,2,2
65,70,female,2023.203285,2023.285421,Suicide,2,2
65,70,female,2023.285421,2023.367556,Suicide,2,2
65,70,female,2023.367556,2023.449692,Suicide,2,2
